"y","pt2.mean","pt2.median","pt2.mode"
721,836.604452457027,835.253444088681,895.98496993988
799,598.254026397614,599.328191271508,604.745691382765
935,588.730484074011,581.258924722887,575.253106212425
852,613.532091535398,614.198479276287,556.820240480962
1262,621.329496435447,623.123609855247,634.238276553106
537,526.799042271736,498.987362274103,453.596192384769
691,654.992552433617,667.647375115545,678.477154308617
623,517.386914027291,526.326241101948,531.014228456914
179,1006.66854553678,1004.09695519781,1013.95531062124
564,583.298010943708,571.955469664995,578.939679358717
665,528.628545781151,532.215869280327,597.37254509018
632,589.709631001353,566.272614438155,560.506813627254
476,576.786952186235,564.233621474754,549.447094188377
321,656.199103730154,653.717481308249,667.41743486974
388,554.688379911228,565.380001490656,619.491983967936
550,841.070408171111,808.340651326815,792.760921843687
383,612.113802395074,606.494180214027,589.999398797595
587,578.665903300311,570.197850687664,560.506813627254
831,528.000239211704,518.31583332912,516.267935871743
531,596.845444698815,594.145894294308,623.178557114228
768,666.580806262623,638.789564117574,597.37254509018
393,626.856345500671,623.325522346245,645.297995991984
227,455.352108988045,450.560357571879,468.34248496994
542,576.5658493961,588.99090129674,564.193386773547
558,698.473486818918,692.643297374899,711.65631262525
187,715.405583834088,687.056454098289,601.059118236473
783,611.881588158389,615.713456575639,604.745691382765
511,530.980240965657,498.991276678136,453.596192384769
362,629.036689716779,623.778062358845,626.865130260521
476,659.533657907612,657.348633973698,637.924849699399
619,647.403495360355,646.170039814918,667.41743486974
426,362.802568943671,341.250689583939,387.237875751503
551,636.54296714614,662.502955036184,726.402605210421
466,585.136963873412,586.169488186289,538.387374749499
797,604.176885994212,595.648565024329,586.312825651303
512,591.33267801216,594.766524292936,637.924849699399
456,584.070048849494,585.20481330279,634.238276553106
406,671.792511180857,664.209266640743,678.477154308617
523,495.402053721442,493.887341915026,501.521643286573
953,532.542549997146,511.578017321107,405.670741482966
917,600.342908592736,599.277074732538,601.059118236473
586,593.749548673159,596.789026665955,601.059118236473
516,607.929255340855,595.746823377953,578.939679358717
629,604.203828166525,592.613190074204,615.805410821643
558,600.305845676939,593.891012877663,601.059118236473
476,590.723397557749,591.617391679899,634.238276553106
485,468.982293390919,446.14043680006,435.163326653307
760,592.283847429139,584.133355933926,589.999398797595
701,559.22604429199,549.728556995955,553.133667334669
621,597.131147290407,600.419006180515,619.491983967936
784,641.155719538752,629.449864804959,564.193386773547
352,648.209563476686,654.323881017395,660.044288577154
400,591.240191378632,582.023729565602,586.312825651303
561,597.830042251431,588.518156671139,523.641082164329
378,610.538204751609,610.023796910055,634.238276553106
657,469.355358960407,458.407485619371,442.536472945892
493,661.663316789414,677.954686935512,696.91002004008
620,567.993567637643,563.112974609631,582.62625250501
602,601.292989904718,611.924658189543,652.671142284569
569,800.891312577775,840.792355535002,914.417835671343
489,567.315993283763,563.453722042464,571.566533066132
748,603.240969340237,591.983348777998,586.312825651303
602,568.640889847188,567.387779759762,578.939679358717
470,437.663730205952,407.488374109958,342.998997995992
491,633.041902134637,632.541961189462,682.16372745491
663,552.116345597861,545.53823871195,531.014228456914
573,582.114624101698,564.236347830991,542.073947895792
713,592.062144604723,601.906043766891,615.805410821643
777,540.310474977508,524.925098061231,479.402204408818
437,530.053398229725,506.895589093276,460.969338677355
481,610.897392663786,618.306028054267,663.730861723447
296,488.035823564961,438.919745213346,442.536472945892
559,603.479268736003,603.435128988542,612.118837675351
323,627.580893912235,633.774572522947,652.671142284569
625,959.63738540454,973.339543798958,1032.38817635271
364,546.090563889448,533.495318399132,512.581362725451
387,514.61127918252,484.169305015025,472.029058116232
709,607.931490723486,604.025362132414,593.685971943888
561,592.406238651961,571.56778070302,508.894789579158
418,559.110545391982,538.090365469469,505.208216432866
413,604.027664776632,604.57377316523,601.059118236473
628,535.087769499095,536.303147298859,578.939679358717
817,623.252198354442,629.556457256969,641.611422845691
293,902.912311943372,889.889931129117,800.134068136272
584,628.334178771844,598.495857606043,589.999398797595
473,1136.47761144198,1179.52076763141,1194.59739478958
647,648.441249229758,659.944038591775,744.835470941884
880,564.841142826372,557.049518720062,534.700801603206
376,400.059321187285,373.955953821259,335.625851703407
864,585.719045614317,582.821379777006,593.685971943888
770,593.195180158876,576.166403385938,505.208216432866
516,637.925783624748,641.553924626099,671.104008016032
746,566.950622508503,542.475200707634,545.760521042084
792,610.049185352274,599.661561800693,560.506813627254
725,659.468513035013,653.399974931544,678.477154308617
1517,553.848057798622,542.347599115921,553.133667334669
710,623.474548492129,616.529095970823,604.745691382765
581,586.013387699696,580.769900444078,549.447094188377
721,654.33268131179,651.906566689932,656.357715430862
946,612.873356677882,603.599184320774,578.939679358717
494,583.238007312324,598.596657459376,604.745691382765
738,589.663814110476,582.332886376364,589.999398797595
444,582.67965292591,560.454369137464,531.014228456914
216,582.318960232377,576.056161547668,571.566533066132
328,618.421129123532,611.336702014659,567.87995991984
