"y","pt2.mean","pt2.median","pt2.mode"
721,761.757295486236,774.877862814399,693.223446893787
799,541.242034579296,524.384078167499,427.790180360721
935,527.798173236423,509.676138290998,475.715631262525
852,603.457638552566,609.217289722557,593.685971943888
1262,637.102877223076,634.351473238405,564.193386773547
537,598.949302850622,592.870351054322,619.491983967936
691,469.333214793466,461.368236772505,486.775350701403
623,744.487524238207,784.336153871592,836.999799599198
179,905.567512707808,917.953915716193,999.209018036072
564,607.113099859574,596.010044124921,516.267935871743
665,542.500459479923,531.833586575233,534.700801603206
632,579.281987631717,567.044391342341,549.447094188377
476,619.941704025663,604.754986866118,641.611422845691
321,599.447833281314,606.689981899312,626.865130260521
388,609.457805566087,589.782109461778,538.387374749499
550,709.472291136481,709.343818701837,704.283166332665
383,635.131554452585,629.631506478114,652.671142284569
587,417.045301052975,390.833943279715,342.998997995992
831,529.830482371373,534.363259020369,483.08877755511
531,713.050672872685,677.196465559372,656.357715430862
768,582.062824736415,518.940654622649,416.730460921844
393,571.803632152898,589.813884909598,663.730861723447
227,653.171296029697,668.60057363363,707.969739478958
542,634.801219518505,644.99061637124,689.536873747495
558,584.995057664129,576.168222734318,490.461923847695
187,723.981013943819,720.507931008266,696.91002004008
783,643.382103405532,633.476282513621,623.178557114228
511,596.746004372223,588.976328170883,593.685971943888
362,556.481342133145,529.712267217407,527.327655310621
476,596.389686794683,602.627408868457,652.671142284569
619,636.449936834275,618.447677886695,589.999398797595
426,1378.26236004955,1386.62838476968,1360.49318637275
551,616.265085653205,627.617085426292,696.91002004008
466,546.325267064731,537.542874611006,538.387374749499
797,622.582478807768,603.140975187445,545.760521042084
512,468.038791486526,467.738541725935,420.417034068136
456,690.380056385279,700.050037183381,652.671142284569
406,625.840322015714,625.380230253742,685.850300601202
523,693.76397358336,696.325277201886,726.402605210421
953,665.02669030801,656.220790855201,597.37254509018
917,534.543480626135,529.827638457466,519.954509018036
586,600.80635280648,593.734871896486,726.402605210421
516,630.413557025259,617.237341386532,538.387374749499
629,432.442675320881,421.368208829085,409.357314629258
558,590.795128370479,591.97098048622,571.566533066132
476,658.753809687545,666.676131642197,693.223446893787
485,487.047845673484,491.851253826922,512.581362725451
760,538.378271592147,531.137145638445,567.87995991984
701,566.240119366593,558.322532127245,545.760521042084
621,566.033512920526,561.804054882605,597.37254509018
784,694.195425903896,693.222071344565,711.65631262525
352,634.124430455797,623.869352468938,615.805410821643
400,572.303631773554,553.268788089308,593.685971943888
561,558.102151513836,549.026667701242,505.208216432866
378,594.424788564745,595.213437460219,593.685971943888
657,508.506772867966,494.178915775633,494.148496993988
493,640.548433758162,647.489241874354,645.297995991984
620,649.496550147516,627.768035740885,586.312825651303
602,542.754804251623,532.257424445964,516.267935871743
569,689.789483734281,683.333421934808,682.16372745491
489,640.02748413419,626.434830768512,571.566533066132
748,644.481894366964,638.001181690134,656.357715430862
602,633.821381039725,619.565597073003,575.253106212425
470,617.392587839949,609.259378522501,553.133667334669
491,613.405155779673,598.456148103285,597.37254509018
663,561.211830008325,544.689628830345,494.148496993988
573,604.297609295262,594.044758422586,586.312825651303
713,633.966051602202,648.120914978132,656.357715430862
777,548.559635168757,541.181513109846,534.700801603206
437,601.414292205828,594.596351918005,571.566533066132
481,640.78430213413,631.348344648028,626.865130260521
296,693.423727081053,686.797278312689,696.91002004008
559,590.231902577301,582.526521389575,608.432264529058
323,612.023362430635,608.088110333941,597.37254509018
625,719.509102336771,706.795036837714,641.611422845691
364,524.36225504897,507.013948837413,483.08877755511
387,611.950648808663,643.93103283936,719.029458917836
709,538.707612929602,535.234568535057,545.760521042084
561,594.181792388083,568.528036183263,556.820240480962
418,588.826601277469,582.077987864373,553.133667334669
413,706.307549215103,717.174417866897,726.402605210421
628,525.925913610712,519.054437418441,516.267935871743
817,635.376298053106,621.320717178169,656.357715430862
293,873.103818265538,893.768575988893,914.417835671343
584,568.835273687971,575.926748456163,593.685971943888
473,341.941834315949,328.636251380022,331.939278557114
647,559.837996269691,551.355324199254,516.267935871743
880,590.250658121697,584.860344255921,612.118837675351
376,503.072469519118,497.092028584732,486.775350701403
864,625.500146583988,622.139453773566,689.536873747495
770,463.652031375991,453.386524060053,401.984168336673
516,634.398337344852,625.895588239101,619.491983967936
746,601.225409115617,584.629793136437,575.253106212425
792,701.193466491258,668.79743881953,619.491983967936
725,609.93320657569,622.325131254889,648.984569138277
1517,598.086201401642,583.691058112684,578.939679358717
710,585.738918892154,585.212607071566,597.37254509018
581,565.096473419161,565.101919726524,612.118837675351
721,525.518621064162,540.753309885537,571.566533066132
946,557.970786296916,558.681236209448,578.939679358717
494,569.638127924398,554.28041366814,519.954509018036
738,585.655849708157,577.1574179194,483.08877755511
444,668.006607474686,636.3933452747,604.745691382765
216,627.235866087955,625.140419728208,615.805410821643
328,681.992582346419,686.841363876576,707.969739478958
