"y","pt2.mean","pt2.median","pt2.mode"
721,879.636599080573,939.699796731578,1032.38817635271
799,599.960425858642,608.404876368076,619.491983967936
935,594.51341816247,589.82813266918,582.62625250501
852,590.464283847381,576.073415567766,556.820240480962
1262,574.990481028254,561.195058681952,553.133667334669
537,498.895637130107,476.098265049866,460.969338677355
691,789.997934641963,779.211476911635,601.059118236473
623,589.514404485039,561.302468888876,556.820240480962
179,489.473480765483,454.179136127962,372.491583166333
564,602.504746132398,604.119694163549,626.865130260521
665,722.427231868262,705.505517323655,660.044288577154
632,477.61446735636,457.780633477057,427.790180360721
476,587.40346743461,579.193079807222,571.566533066132
321,597.927486559674,586.961783744079,582.62625250501
388,634.977319525544,623.255804961618,645.297995991984
550,634.173316498906,628.678613499212,575.253106212425
383,594.606672097015,598.379497735267,641.611422845691
587,581.506492715349,576.808860838527,578.939679358717
831,612.941383938677,610.691958015274,645.297995991984
531,594.30679718314,600.913189923536,630.551703406814
768,669.144061800938,684.147884630689,696.91002004008
393,659.55823818486,642.843732958613,601.059118236473
227,627.092089649236,613.007976742255,604.745691382765
542,677.965507125104,680.206944709381,755.895190380762
558,576.927118562052,557.807348531666,534.700801603206
187,563.928138625396,552.744282453854,553.133667334669
783,610.412073449138,602.628978754686,560.506813627254
511,529.409223222053,511.034500736534,460.969338677355
362,609.920108853505,611.084195331009,612.118837675351
476,586.925222599392,592.712892329931,641.611422845691
619,667.108876047625,664.906177659467,652.671142284569
426,622.240468286889,610.76457205279,604.745691382765
551,503.875434137689,458.853066955273,453.596192384769
466,612.950874611374,617.420670010054,634.238276553106
797,561.376595829099,548.58183067695,531.014228456914
512,668.071767463748,666.605587309116,660.044288577154
456,629.188843311843,633.351984129132,656.357715430862
406,595.238918805363,608.084751456444,667.41743486974
523,657.014148023767,685.374152088746,785.387775551102
953,519.287409329971,500.568619907185,449.909619238477
917,587.885314207204,586.888340768358,615.805410821643
586,614.423376595883,609.233712344193,608.432264529058
516,552.783823008467,554.616198025895,575.253106212425
629,617.96762293004,613.911556885057,597.37254509018
558,530.630052063658,536.515741906165,538.387374749499
476,623.757706152049,612.26192460437,575.253106212425
485,373.986847446793,365.631785354854,442.536472945892
760,563.059726101761,553.370256853276,516.267935871743
701,641.33770491078,649.834304994616,615.805410821643
621,569.845467953226,575.074713148291,608.432264529058
784,686.291166330808,681.783557024247,674.790581162325
352,671.385732188614,675.28684172392,689.536873747495
400,561.024843119877,547.432678435109,542.073947895792
561,576.602719774114,572.158560560503,626.865130260521
378,573.587710945783,567.607540340815,549.447094188377
657,563.969900116121,550.823988633022,549.447094188377
493,525.586340971852,588.955841945487,239.7749498998
620,599.802493572888,595.161395535913,604.745691382765
602,653.374989831825,646.58955440407,634.238276553106
569,731.532278123646,729.252474907607,888.611823647294
489,586.823103013362,573.103426017215,527.327655310621
748,605.806231649836,599.920074750108,593.685971943888
602,544.662877617391,539.785450717456,571.566533066132
470,607.265140814448,631.141994279482,678.477154308617
491,595.823566296525,586.280789857898,575.253106212425
663,536.662067008143,530.922445623561,527.327655310621
573,558.026216255451,554.525802312162,534.700801603206
713,630.512711376441,615.379420569462,593.685971943888
777,580.339464063321,580.895172757189,593.685971943888
437,530.440415195363,516.826634929402,479.402204408818
481,494.757790706762,488.24426965034,361.431863727455
296,584.695682332072,572.843672630089,571.566533066132
559,590.972519002651,589.674243113114,586.312825651303
323,553.371573406657,547.530224646682,571.566533066132
625,648.029462113907,645.002453893543,645.297995991984
364,535.20300871186,520.088025947778,494.148496993988
387,524.700166155126,512.95883832441,538.387374749499
709,589.853144318996,581.108006827889,582.62625250501
561,582.642674877772,579.869527668792,612.118837675351
418,501.311330167078,489.420104959362,494.148496993988
413,641.167576214234,641.242139140745,656.357715430862
628,582.471045974412,582.030339952132,612.118837675351
817,526.770320257598,532.725400947783,545.760521042084
293,1188.63038191837,1219.82601917678,1253.58256513026
584,714.735641063553,686.58260099224,623.178557114228
473,728.362893684441,662.494548560801,615.805410821643
647,598.165182833148,602.034667569781,575.253106212425
880,570.168326237902,553.864985889796,527.327655310621
376,634.584869826841,658.184031451779,774.328056112224
864,626.833271458369,631.396632507923,678.477154308617
770,628.98577614184,638.858340028678,674.790581162325
516,583.181853563064,583.825253320325,604.745691382765
746,615.670965905185,623.152754377071,630.551703406814
792,569.657038416477,564.276241903809,582.62625250501
725,675.113529813096,666.791505644545,608.432264529058
1517,516.669069611983,507.855832617275,497.83507014028
710,569.194385074415,564.11267401031,549.447094188377
581,538.96671392856,533.925948116299,519.954509018036
721,557.034384116622,576.11245492647,608.432264529058
946,577.905193328996,569.517472359617,460.969338677355
494,644.035366491044,647.766979360153,667.41743486974
738,594.815336650754,587.458773432679,608.432264529058
444,642.838848955155,637.03334405631,630.551703406814
216,605.48717122375,594.818278202381,589.999398797595
328,603.320130081641,604.056432620922,593.685971943888
