"y","pt2.mean","pt2.median","pt2.mode"
721,466.158936889136,380.651554490549,361.431863727455
799,599.851443394828,599.697154700115,608.432264529058
935,603.184034728268,594.118495104493,586.312825651303
852,655.989233075939,654.297262232505,682.16372745491
1262,578.700943127076,575.541936877792,612.118837675351
537,535.805679428367,512.230556534161,468.34248496994
691,534.985936907263,535.187064478964,519.954509018036
623,575.483565087828,570.182871909646,564.193386773547
179,692.39513394627,686.498090541551,932.850701402805
564,614.081349693378,614.407482080159,630.551703406814
665,498.909717055233,493.594557393881,387.237875751503
632,490.482316045253,532.795097132467,553.133667334669
476,595.226919061439,593.187144931493,578.939679358717
321,605.59741316788,608.338116156519,538.387374749499
388,622.156645179051,615.265388307483,619.491983967936
550,629.66708842714,632.447988714911,660.044288577154
383,612.739824542461,611.018523457754,637.924849699399
587,545.014677658486,535.957012625313,501.521643286573
831,569.296714682931,568.48051844882,545.760521042084
531,610.711566081247,610.970176698586,630.551703406814
768,551.167630823858,535.733034628156,512.581362725451
393,611.508138308641,606.880610258683,549.447094188377
227,632.352627206553,622.265991479828,608.432264529058
542,697.371363068149,691.342277679267,641.611422845691
558,678.096110191985,659.408745405847,630.551703406814
187,632.543869669541,608.992593965039,608.432264529058
783,626.816084394451,623.283441199675,637.924849699399
511,547.339877320694,527.048158639126,519.954509018036
362,618.586438430114,620.424842172762,641.611422845691
476,641.306299223236,642.793711828446,656.357715430862
619,650.182686717607,652.495328357787,641.611422845691
426,625.595114632826,583.563164410826,542.073947895792
551,569.315164151229,548.100422244023,512.581362725451
466,594.47542811259,592.016344567572,637.924849699399
797,641.307332846163,628.103306643422,597.37254509018
512,565.214916508949,549.78772818743,549.447094188377
456,614.940630979921,610.582169256908,571.566533066132
406,655.983361953553,657.6529743422,682.16372745491
523,630.376979921617,629.826720126258,619.491983967936
953,561.153898346399,550.311971685306,453.596192384769
917,589.967931211252,587.460641035641,623.178557114228
586,608.109765233984,608.158128180544,597.37254509018
516,603.395917541617,579.054645360884,560.506813627254
629,592.348187685889,582.210850692513,553.133667334669
558,575.760916952224,567.624630288904,519.954509018036
476,629.408804870381,616.656868669544,586.312825651303
485,713.222175614706,706.136025596804,693.223446893787
760,564.371666373894,552.859993734933,538.387374749499
701,557.41415886611,553.187075665236,549.447094188377
621,607.264720124833,606.599148738784,619.491983967936
784,585.539846176128,584.404790402069,597.37254509018
352,667.662423119637,663.770951746811,693.223446893787
400,582.617126016386,572.423719566348,567.87995991984
561,582.746852222749,582.418703149681,612.118837675351
378,597.307024387014,587.507904893547,612.118837675351
657,528.774839031865,547.090959701956,589.999398797595
493,634.280332293489,626.115558272623,597.37254509018
620,609.821900983342,601.591584501106,597.37254509018
602,589.079525665291,576.722449248286,549.447094188377
569,677.184435894442,676.312264951752,722.716032064128
489,601.72480724203,590.501357598704,586.312825651303
748,596.651898477546,586.392727759522,586.312825651303
602,593.427052342333,583.25230546886,589.999398797595
470,589.466777685143,577.19747848222,501.521643286573
491,616.851938500457,611.841977690961,582.62625250501
663,555.054291241008,532.636800560822,519.954509018036
573,594.423998434642,581.203431171929,549.447094188377
713,631.183817074351,619.88559820228,589.999398797595
777,534.122012686285,530.09703701514,571.566533066132
437,536.200610249338,523.222884308086,464.655911823647
481,558.690915804359,549.26721918358,531.014228456914
296,616.144521080559,599.874067732733,582.62625250501
559,596.874050624322,582.915180515264,608.432264529058
323,614.673600449994,615.425239231079,615.805410821643
625,732.716850957825,747.085861540527,796.44749498998
364,554.807720552745,543.738888935969,483.08877755511
387,514.229547477929,492.20818062891,416.730460921844
709,618.03194365313,613.701695326148,626.865130260521
561,597.060463636456,596.653204471887,604.745691382765
418,569.608026170488,547.495558981882,523.641082164329
413,627.057555782976,624.375834137934,619.491983967936
628,560.114427734331,553.705289470364,571.566533066132
817,574.956289259276,582.255493656205,597.37254509018
293,753.081951161716,811.70296816001,825.940080160321
584,401.725652195138,376.342811978071,298.760120240481
473,465.912744455824,455.518885983525,420.417034068136
647,577.502619284058,569.152692216,549.447094188377
880,551.564293837316,538.423780905937,538.387374749499
376,624.258189798779,623.164464817495,645.297995991984
864,642.380800164563,642.907900253024,678.477154308617
770,596.260419140797,590.529299090766,811.19378757515
516,590.958878488717,592.00712092066,615.805410821643
746,627.006958447242,625.138751112594,626.865130260521
792,617.198411871862,602.004830556132,582.62625250501
725,596.786878914792,590.896232094711,593.685971943888
1517,557.312987832497,541.788511405916,519.954509018036
710,610.490780231541,604.128054422314,560.506813627254
581,585.142302964849,578.620860360317,593.685971943888
721,616.38513133027,608.146176394069,582.62625250501
946,578.129561065797,568.618682301693,545.760521042084
494,668.200610678898,678.915553435922,704.283166332665
738,606.200079865424,588.060390858494,549.447094188377
444,614.902003068493,590.949095649022,567.87995991984
216,590.92787410999,584.474386061369,589.999398797595
328,635.256339040425,627.815469632581,645.297995991984
