"y","pt2.mean","pt2.median","pt2.mode"
721,578.608096808158,663.189806419895,785.387775551102
799,543.653041411971,541.41255553435,538.387374749499
935,581.743905620424,569.469567773089,545.760521042084
852,640.910144415342,638.599780298232,545.760521042084
1262,591.598775036075,603.7473260145,645.297995991984
537,532.193389717651,515.02548161601,483.08877755511
691,555.719871240938,554.501224866588,553.133667334669
623,563.023797753467,548.336770590848,545.760521042084
179,885.589908076878,898.174337003976,1150.35851703407
564,616.398559947847,610.646337494088,597.37254509018
665,627.649874090195,641.599030263487,645.297995991984
632,497.588223410319,495.581728912279,501.521643286573
476,571.359914153538,562.774142079455,538.387374749499
321,596.71065241098,600.218870036397,667.41743486974
388,631.399784837129,615.462956097468,582.62625250501
550,576.929350710849,591.847204897242,634.238276553106
383,612.676981161426,614.940082429517,637.924849699399
587,557.329297056002,543.194473954368,527.327655310621
831,573.686172299422,566.372253324016,560.506813627254
531,605.062712962537,608.404083571526,623.178557114228
768,583.037042335988,571.777962165657,560.506813627254
393,599.787617761188,586.978149170183,512.581362725451
227,759.206734469812,783.856612767667,822.253507014028
542,676.181413225702,696.327924247655,715.342885771543
558,707.972921139449,709.887001728608,730.089178356713
187,761.521664530622,779.751412217674,807.507214428858
783,638.263779639902,635.787950034086,641.611422845691
511,539.274470239141,514.266481928326,494.148496993988
362,637.475605040992,631.271053645127,671.104008016032
476,579.626499608588,580.58317569627,660.044288577154
619,649.492304591787,641.802923180463,645.297995991984
426,804.240165200923,804.785192326243,855.432665330661
551,784.100805439322,789.355286311098,763.268336673347
466,579.029161566004,570.18863744711,597.37254509018
797,693.081946390115,675.911066789886,652.671142284569
512,590.343281875045,588.122631627411,615.805410821643
456,574.026114672345,561.070370598374,553.133667334669
406,638.423507768178,633.66022546575,641.611422845691
523,538.132185072671,517.314908770456,483.08877755511
953,551.643684976509,547.716688586323,567.87995991984
917,617.690316864278,619.410061081589,634.238276553106
586,588.90579872741,588.71800228781,604.745691382765
516,568.43649489403,551.17486423059,534.700801603206
629,579.467136582531,573.718532422664,567.87995991984
558,589.005174363262,583.565563726422,634.238276553106
476,716.958794358731,703.463651912243,604.745691382765
485,756.92013879674,749.014999686897,789.074348697395
760,532.796952520628,516.617652747708,483.08877755511
701,473.85752205061,459.915729203252,508.894789579158
621,626.972316485762,630.412691339418,634.238276553106
784,484.087487976488,478.126285290967,479.402204408818
352,644.178692958195,641.807397888661,652.671142284569
400,646.848829126442,628.628666018159,571.566533066132
561,573.537374517737,557.034112364053,527.327655310621
378,594.847891093694,587.439400884235,586.312825651303
657,627.055665301663,639.912642406182,630.551703406814
493,549.922648205763,545.163466079111,597.37254509018
620,571.011005930051,562.576398220515,553.133667334669
602,632.923944626986,627.778828868912,601.059118236473
569,663.103614318023,667.715359775504,660.044288577154
489,651.648182685988,648.949408234603,656.357715430862
748,584.23136927741,573.238184975707,567.87995991984
602,577.063142694364,564.363055136477,560.506813627254
470,601.391819261987,588.406111079244,619.491983967936
491,621.123815349889,610.544111087656,556.820240480962
663,563.73602909709,549.804790718759,556.820240480962
573,556.999590587984,544.415045196658,519.954509018036
713,679.635587936777,677.790117358864,678.477154308617
777,595.27682895388,586.561410155987,571.566533066132
437,570.249536060413,551.030710264111,523.641082164329
481,646.26836855672,640.148178101366,556.820240480962
296,605.138422833729,594.147428761268,582.62625250501
559,597.333687992489,578.091752206367,556.820240480962
323,619.457978837852,604.993244742954,586.312825651303
625,831.089930663044,848.990819607021,940.223847695391
364,584.183819389246,571.271095578021,556.820240480962
387,476.976802131897,447.149611080768,460.969338677355
709,651.278254230472,647.040864164263,648.984569138277
561,600.341901622671,591.888153915596,575.253106212425
418,528.040598967977,519.726056580408,512.581362725451
413,570.401255629824,561.603648090322,545.760521042084
628,540.00549137756,542.587286646333,567.87995991984
817,583.396846005841,582.657583776804,634.238276553106
293,464.069101580609,386.619020229953,335.625851703407
584,670.950588809822,671.712711089333,682.16372745491
473,610.326401823446,612.494823565012,637.924849699399
647,544.950728614931,543.027701065695,578.939679358717
880,560.014633459146,554.658856765637,556.820240480962
376,684.050121824635,686.447895458454,733.775751503006
864,573.454541969189,562.291830985104,556.820240480962
770,497.073373644108,493.421618513834,420.417034068136
516,550.314504209373,546.262220636026,553.133667334669
746,578.72756813618,560.969635571895,512.581362725451
792,586.565123028949,575.330459362843,556.820240480962
725,636.655408867663,635.870018100008,634.238276553106
1517,499.490057513952,494.132725345638,479.402204408818
710,580.515927376229,571.310234971859,564.193386773547
581,623.96037360941,621.883209589581,634.238276553106
721,580.482303745022,585.957041216179,612.118837675351
946,543.083344986523,531.518073282446,523.641082164329
494,674.497872169093,661.556948670992,645.297995991984
738,658.68893387909,651.384983328742,660.044288577154
444,624.05952714889,618.713575784502,575.253106212425
216,579.13228000255,574.146698043314,571.566533066132
328,654.265025450112,647.766118510369,630.551703406814
