"y","pt2.mean","pt2.median","pt2.mode"
721,339.777379942164,227.998576527743,232.401803607214
799,639.851071996073,637.471803178057,615.805410821643
935,576.087671619674,570.912936589519,582.62625250501
852,612.796404742479,613.690903969488,626.865130260521
1262,536.73257924508,528.883916771664,534.700801603206
537,528.261705984108,502.228871737736,460.969338677355
691,799.925994240234,851.500390658039,884.925250501002
623,543.023592530803,542.387179462425,619.491983967936
179,725.095967601536,743.25247979176,792.760921843687
564,595.758034572744,596.424573948155,685.850300601202
665,573.083074784407,570.057768219451,626.865130260521
632,370.697580864023,359.613409460946,350.372144288577
476,588.904087831742,579.148180430284,578.939679358717
321,598.355054695687,598.50546332367,604.745691382765
388,710.549347221701,739.765439265487,741.148897795591
550,554.342511803354,569.174660994219,741.148897795591
383,610.843505143967,614.043569901572,619.491983967936
587,609.635942217645,614.088709322708,648.984569138277
831,444.019910481206,432.80417524507,424.103607214429
531,607.641457196499,597.876403278312,567.87995991984
768,557.331987398937,545.364000828068,494.148496993988
393,645.556293785791,638.522691850545,619.491983967936
227,677.7785783277,680.864094044688,645.297995991984
542,814.564256002399,804.760593295935,818.566933867735
558,579.919818420953,562.336592362961,512.581362725451
187,584.845232200904,568.157375413203,475.715631262525
783,643.905955718633,654.922286521958,719.029458917836
511,539.995017843196,510.390506596339,394.611022044088
362,608.008521993267,606.903264542962,586.312825651303
476,575.025507757468,574.422067338689,674.790581162325
619,674.379886565396,664.604264939637,630.551703406814
426,509.555367932159,487.255366887019,464.655911823647
551,571.381802094226,554.201707491821,553.133667334669
466,603.042345236211,611.871453050718,652.671142284569
797,615.733550389228,612.065403646792,582.62625250501
512,610.883859432142,603.005349616758,601.059118236473
456,635.058788820692,640.59803892037,678.477154308617
406,593.531649385741,604.522420794232,634.238276553106
523,718.809228096372,724.753743845363,730.089178356713
953,947.019037052564,1000.83662467337,1209.34368737475
917,599.877986752385,607.466792739099,604.745691382765
586,648.25374377276,651.19706561021,667.41743486974
516,552.281897418226,548.353569450594,549.447094188377
629,587.859354077823,579.22786960321,549.447094188377
558,596.556340166318,586.695497129288,707.969739478958
476,581.442438623726,550.342907376098,508.894789579158
485,744.686164978932,743.361907937594,619.491983967936
760,560.583588594927,550.028961496653,542.073947895792
701,705.007238237904,719.579070489187,755.895190380762
621,588.162705677429,588.472770575879,556.820240480962
784,535.062056993558,536.936365526559,582.62625250501
352,673.206158945238,670.825129306131,652.671142284569
400,584.304423068078,572.442819441318,527.327655310621
561,571.434632123499,570.431721956305,534.700801603206
378,527.066467838106,518.393956374959,531.014228456914
657,586.789720965477,594.017269563677,630.551703406814
493,509.874241509013,458.335403667171,409.357314629258
620,586.685495888953,582.161970861808,567.87995991984
602,676.670112033909,690.758932925087,719.029458917836
569,572.938251536288,558.699810066469,527.327655310621
489,601.354959584849,583.931933650839,567.87995991984
748,606.8316143323,590.19064461013,575.253106212425
602,554.609263579381,549.255522708355,545.760521042084
470,728.082210271378,713.547660688984,685.850300601202
491,559.699323415878,549.281307842859,472.029058116232
663,520.91165596693,515.924845959631,512.581362725451
573,523.729170570547,519.114053063125,542.073947895792
713,687.412469251062,708.190156399639,755.895190380762
777,530.00655673319,520.012614934176,542.073947895792
437,533.586211906591,508.66850602781,457.282765531062
481,509.732075537261,505.12168030854,475.715631262525
296,614.001354324035,615.529684418371,623.178557114228
559,577.269727879781,573.75539334002,578.939679358717
323,581.489462608826,583.645764752906,612.118837675351
625,622.767014535825,629.815155385775,671.104008016032
364,545.930965651771,524.667112880667,468.34248496994
387,580.966930932137,544.355055758623,457.282765531062
709,594.520419462517,590.734848829976,615.805410821643
561,575.681441142905,570.56561693501,501.521643286573
418,508.550922625007,486.088886341239,457.282765531062
413,654.265719381579,649.530582035369,648.984569138277
628,612.841405800272,611.345316619697,652.671142284569
817,578.253863975632,589.234377062018,597.37254509018
293,332.800153075726,354.964017042304,387.237875751503
584,602.039023627403,596.057733018954,497.83507014028
473,459.384819897424,456.489771597058,494.148496993988
647,540.626963149325,533.389771309587,553.133667334669
880,525.969807709805,511.385514857561,472.029058116232
376,828.226815950112,833.363071661335,884.925250501002
864,651.296872998387,654.244840132239,682.16372745491
770,666.534695418563,663.663575197424,560.506813627254
516,597.894265949234,608.026564438791,626.865130260521
746,610.132523657694,610.786799795713,630.551703406814
792,562.899928163029,554.254843720065,545.760521042084
725,612.55284119259,621.524112556756,700.596593186373
1517,570.378150386,553.491470468978,589.999398797595
710,558.652103362342,547.913706020636,542.073947895792
581,555.515043896366,560.177842797474,575.253106212425
721,511.91230091665,487.449569661552,494.148496993988
946,578.659372344821,579.028078449273,626.865130260521
494,732.551521375771,750.028001482579,763.268336673347
738,567.819144901134,558.636773908809,556.820240480962
444,583.075230176078,568.155523545187,582.62625250501
216,617.124442505225,614.913896301243,612.118837675351
328,599.826886654212,595.895334890336,608.432264529058
