"y","pt2.mean","pt2.median","pt2.mode"
721,735.170995231987,715.807557962971,759.581763527054
799,646.38535459657,641.717790489831,678.477154308617
935,565.547321096397,541.117886866819,490.461923847695
852,563.784757914969,562.585067086006,586.312825651303
1262,550.072525178021,564.4598150801,604.745691382765
537,509.076345679044,499.882668248391,475.715631262525
691,419.806139609947,422.658413557712,435.163326653307
623,667.28065415494,634.800575883344,589.999398797595
179,787.812909131618,770.678975712347,1095.05991983968
564,598.18964141693,590.039429492406,612.118837675351
665,565.572931332938,578.312451082805,586.312825651303
632,365.540840536417,362.386369423326,420.417034068136
476,598.648941950149,580.006094957219,567.87995991984
321,593.794635160615,594.359671761035,575.253106212425
388,616.022507513171,637.482936122116,682.16372745491
550,650.394965033045,674.693475417838,711.65631262525
383,575.197768298802,579.434951812984,626.865130260521
587,521.187244705876,524.54796351462,505.208216432866
831,554.933837122782,537.494359374531,508.894789579158
531,562.331873216428,554.229221931886,556.820240480962
768,593.534773739937,615.769584802321,626.865130260521
393,566.276272641191,562.523901966931,564.193386773547
227,783.874838661542,790.261375367676,803.820641282565
542,820.065467194284,845.091180906751,881.238677354709
558,693.969779596045,677.949620652715,678.477154308617
187,628.010375032242,621.208736345535,637.924849699399
783,587.536514040531,600.158844200315,623.178557114228
511,561.044389135739,514.835797633494,416.730460921844
362,664.839293064936,655.354649605201,671.104008016032
476,613.474948974228,617.813437207564,637.924849699399
619,641.257531479518,636.872335316119,652.671142284569
426,663.621864269987,661.75358666408,663.730861723447
551,609.620678120823,556.155453649879,553.133667334669
466,655.053699343465,660.614916952238,704.283166332665
797,755.606381879312,777.374500863258,807.507214428858
512,535.179863344935,537.514177168053,534.700801603206
456,513.774015910689,522.480780379579,567.87995991984
406,619.154589355535,629.751253678299,693.223446893787
523,639.254337028135,639.646929576373,648.984569138277
953,544.165698971362,548.290188305559,545.760521042084
917,579.924773928705,584.612767127187,637.924849699399
586,608.213539519918,614.328297359743,641.611422845691
516,601.231253839782,585.837339207542,564.193386773547
629,550.534605104047,545.802053877734,564.193386773547
558,684.751428941799,679.036907579955,652.671142284569
476,824.659324502578,786.936404518602,796.44749498998
485,515.712624597926,486.355583106828,424.103607214429
760,542.818363970551,552.218405522974,531.014228456914
701,556.094557670605,544.506489647743,497.83507014028
621,598.832783084789,599.129727274488,615.805410821643
784,532.453080343783,512.711621676228,479.402204408818
352,658.171719785201,649.58098614255,656.357715430862
400,596.107330786081,592.53200491036,630.551703406814
561,523.841833648341,547.743861469225,578.939679358717
378,574.645370350027,561.297746124682,534.700801603206
657,605.524933063001,614.112357504295,667.41743486974
493,497.042561740761,462.924892581417,420.417034068136
620,629.307391942386,617.361339341565,538.387374749499
602,596.873829222596,593.909157703754,671.104008016032
569,650.141005378615,652.776486299691,682.16372745491
489,606.785239912113,588.861375326598,534.700801603206
748,643.897555764178,638.61226874316,623.178557114228
602,596.075198265541,589.779571470436,589.999398797595
470,547.248248561242,523.649744364904,538.387374749499
491,635.621476770766,638.138230661749,660.044288577154
663,526.377231764573,519.367021114162,505.208216432866
573,548.408939162155,532.437624290129,512.581362725451
713,639.430324489317,642.320060746686,693.223446893787
777,545.044647854755,545.536387932161,538.387374749499
437,571.358811828054,556.368298838678,531.014228456914
481,562.258753597837,553.298982507743,531.014228456914
296,590.777559575184,584.087776471455,593.685971943888
559,556.614163673751,538.780239557803,523.641082164329
323,592.627801884098,599.364647403826,652.671142284569
625,631.031467378004,612.740965982428,663.730861723447
364,557.933520096503,550.161350212352,560.506813627254
387,545.857658009333,545.808736126961,589.999398797595
709,635.188340973154,621.140845186991,615.805410821643
561,641.955910287303,638.74660365895,667.41743486974
418,522.912468375706,508.537032975444,490.461923847695
413,588.907308727362,586.786227600696,623.178557114228
628,537.719318479557,542.039796156363,542.073947895792
817,634.84500569273,628.954197378603,619.491983967936
293,682.332494506171,683.999121821545,770.641482965932
584,253.438870504469,226.231595628371,154.98376753507
473,422.089908923741,414.086563112885,413.043887775551
647,490.087208130399,488.684788230436,449.909619238477
880,507.615422374808,500.339361506064,446.223046092184
376,629.914389541911,618.825972721512,593.685971943888
864,588.855036912399,588.034431847789,571.566533066132
770,456.98402929877,449.755046879461,405.670741482966
516,594.917314492178,601.406914330878,623.178557114228
746,637.055721935636,628.650998586367,626.865130260521
792,631.332870970628,607.516028273176,575.253106212425
725,606.04225446317,601.734721375513,597.37254509018
1517,567.412174258438,560.483874771445,508.894789579158
710,584.062739681146,573.188607788345,564.193386773547
581,623.184219900123,609.36327167726,778.014629258517
721,512.753599418805,520.723085706609,575.253106212425
946,446.162791337488,455.794473265369,545.760521042084
494,642.235376603799,641.930180535834,667.41743486974
738,628.741422170675,615.585434868225,564.193386773547
444,561.568844240047,547.978645803449,512.581362725451
216,585.687867551241,579.925130918352,589.999398797595
328,622.689228473776,618.3215061551,637.924849699399
