"y","pt2.mean","pt2.median","pt2.mode"
721,511.323919281829,483.87075520068,468.34248496994
799,593.483387502292,591.361995261747,582.62625250501
935,596.223354478221,587.152759971681,586.312825651303
852,538.164935401264,505.369257179432,427.790180360721
1262,591.337916116439,586.558697387419,589.999398797595
537,532.740878685021,504.997306329771,460.969338677355
691,266.0339229024,252.423634833346,243.461523046092
623,548.655765710253,551.56867931286,497.83507014028
179,529.614908152601,531.03660818358,634.238276553106
564,581.053904983619,580.548788202729,597.37254509018
665,674.712582681586,652.794162143741,601.059118236473
632,1031.77911274842,1021.43444280407,1131.92565130261
476,594.07072990861,593.001571986291,567.87995991984
321,700.909093805961,672.279198076752,612.118837675351
388,549.619537944807,549.770484267139,612.118837675351
550,597.721851708242,605.398192143314,689.536873747495
383,595.168353260977,594.823670661115,634.238276553106
587,609.812812103336,606.956115119412,619.491983967936
831,657.503571284422,652.325341294609,648.984569138277
531,539.5008499162,533.16439613425,446.223046092184
768,633.182333372238,648.15814693832,707.969739478958
393,615.836904763882,607.414152471743,508.894789579158
227,651.434814000087,695.782877874248,833.313226452906
542,561.499362289757,523.566729191434,460.969338677355
558,466.17630992787,433.262742808417,346.685571142285
187,405.288579500371,388.064195290691,324.566132264529
783,607.492300516132,610.591072734765,623.178557114228
511,611.081933245079,573.26643659578,571.566533066132
362,624.768171319505,625.739629130362,637.924849699399
476,647.284078461292,648.698607444452,656.357715430862
619,643.903551765072,640.491722104354,615.805410821643
426,667.424892425508,777.491342018871,796.44749498998
551,695.932261263632,700.452432290394,899.671543086172
466,592.015184619429,576.633320349865,538.387374749499
797,587.947766105262,572.47459733018,549.447094188377
512,567.177778564907,564.047415272244,571.566533066132
456,574.065042987342,560.928022060026,575.253106212425
406,705.175628364585,686.874792040841,693.223446893787
523,543.468185511756,534.446254977956,523.641082164329
953,459.267739810118,450.639782981337,453.596192384769
917,608.872963249495,607.397978087172,615.805410821643
586,548.080070203044,524.224629040259,490.461923847695
516,638.65904905308,616.917459822094,589.999398797595
629,619.714558944069,612.502805356541,560.506813627254
558,599.488165042115,595.287554234315,608.432264529058
476,471.831664081134,466.377086456657,486.775350701403
485,289.873642552333,270.90585905912,191.849498997996
760,599.633686136225,585.451488259422,449.909619238477
701,503.061407260834,464.834720496599,427.790180360721
621,593.344856895344,583.364105809871,578.939679358717
784,685.662316797373,694.227593193665,700.596593186373
352,639.930719410558,644.173925850376,663.730861723447
400,589.140407208373,559.632377017788,542.073947895792
561,676.131631385512,660.397217719439,623.178557114228
378,655.372647964127,642.759256797874,615.805410821643
657,736.422361460291,733.596900159556,685.850300601202
493,671.961420513545,648.970575519597,648.984569138277
620,592.639236896477,599.210570247394,634.238276553106
602,652.631830754319,655.848470248297,648.984569138277
569,598.786868845294,628.015945394367,730.089178356713
489,521.907831444338,520.61820580257,538.387374749499
748,616.850815831586,609.895600682982,604.745691382765
602,591.819535866312,575.76279090312,549.447094188377
470,620.229786126116,610.018460841457,800.134068136272
491,552.352640952005,539.04147954378,564.193386773547
663,590.116439664288,557.33478658563,497.83507014028
573,681.804085377621,630.664581073566,516.267935871743
713,562.11595334347,545.277249017082,519.954509018036
777,628.642608066714,619.127298289863,571.566533066132
437,616.076691736395,608.33833367339,553.133667334669
481,659.036181067834,642.023538160681,612.118837675351
296,559.103273591237,566.505868209553,589.999398797595
559,619.315950599054,614.096962861085,630.551703406814
323,575.06628000542,551.252211389654,545.760521042084
625,451.278389917296,456.722318409969,505.208216432866
364,579.166866884723,570.984761822702,501.521643286573
387,598.180455907135,584.539751470845,479.402204408818
709,573.293411428058,557.440021156582,527.327655310621
561,612.262285172733,606.503990609235,567.87995991984
418,608.837692475036,594.237815058645,571.566533066132
413,622.315336988314,620.657600301396,608.432264529058
628,575.77546257723,562.452515517242,556.820240480962
817,628.797026829134,630.752947288024,630.551703406814
293,474.99420452583,515.670454618799,601.059118236473
584,934.497627118447,949.796736716996,1050.82104208417
473,239.993044443102,154.954631912107,66.5060120240481
647,709.602106607167,658.751765904094,608.432264529058
880,617.128861332546,605.666389505024,601.059118236473
376,500.507986115078,496.499220900306,494.148496993988
864,601.16174907142,594.805428909204,604.745691382765
770,809.865456349856,828.445606811351,855.432665330661
516,626.81596206626,637.327583425381,674.790581162325
746,630.832847913267,626.886839430887,652.671142284569
792,620.680607155303,615.365873889438,604.745691382765
725,659.026863881346,653.347040431548,704.283166332665
1517,544.577323042012,534.500258734007,523.641082164329
710,602.074536127209,593.557427048362,531.014228456914
581,585.312266106615,576.899629746147,416.730460921844
721,686.192053537529,667.615743926609,634.238276553106
946,673.972416113565,681.249663413647,730.089178356713
494,592.353977220885,605.222533119011,626.865130260521
738,594.338365561909,577.265790604138,560.506813627254
444,612.89005065255,607.255430368107,645.297995991984
216,547.298622683676,544.194602400218,553.133667334669
328,587.150291832931,579.877528431737,571.566533066132
