"y","pt2.mean","pt2.median","pt2.mode"
-0.391199065558317,0.128578649647162,-0.0196489032812509,0.429110374800606
0.0147608861792387,-0.0754159683071402,-0.146892284842016,0.159363068731688
-0.556569570985453,-0.144736191026942,-0.232194088781931,-0.245257890371692
-0.589243285814568,-0.208481064432781,-0.365407180866465,-0.380131543406151
-1.12101595538131,-0.141153821378588,-0.235259617996995,-0.245257890371692
0.253768595897107,0.111121571733071,0.020546090865441,0.0244894156972277
0.0248714632815115,-0.083250155211696,-0.14865868967565,0.0244894156972277
5.99584942845592,5.4628133463447,7.6396185201004,8.3192190773165
0.0489569573498171,0.0596847098108297,-0.0832957591048308,0.0244894156972277
0.687277207289778,0.197065697874757,0.273393854450562,0.294236721766147
-0.459180997009206,0.158788558583519,0.0517633461446193,0.0919262422144573
-0.837730865977439,0.195898810394569,0.274588296815628,0.294236721766147
0.00430914579121806,0.128635155265611,-0.0216751244400438,0.429110374800606
1.07855457011021,-0.0750942146007136,-0.147193043393708,0.159363068731688
-0.144486336991674,0.0591125455881312,-0.0826650148696158,0.0244894156972277
-0.665816150496019,0.125217665809642,-0.00105816973974578,0.429110374800606
0.0388662107684168,0.0463200924050898,-0.0819262851055616,0.0244894156972277
0.393793904609636,-0.158700183492446,-0.211562378636097,-0.245257890371692
0.073186965372113,-0.209292593319996,-0.358123874674023,-0.380131543406151
0.380092739702695,0.0433113314651287,0.0837777865862405,0.0919262422144573
0.144990857677275,0.0489291337928623,0.0758896200983138,0.0919262422144573
-3.55455018728609,-2.3964531678266,-2.34628646325296,-3.61709921623318
-0.199365234303403,0.0964354489646438,0.0409320564150735,0.361673548283377
-2.39572710881204,-0.63570090382656,-1.89237369755649,-1.79630490026798
-0.659645854583723,-0.217115709531951,-0.19355436910346,0.0244894156972277
0.229425258574982,-0.110143370898746,-0.189407608444942,-0.312694716888921
-0.075559805984729,0.16253145536592,0.0479153947830893,0.0919262422144573
0.483548580038498,0.258730214715881,0.256023483232686,0.496547201317837
0.630511047670314,-0.076460559426068,-0.145850025835927,0.159363068731688
-0.266850505122079,0.0233222391859111,-0.0420146386673868,0.0919262422144573
-2.67164314301341,-2.32068340448017,-2.32739925205658,-1.99861537981967
-0.203854824497667,0.0493913169150603,-0.0389945663785313,0.0244894156972277
0.176818412100592,0.118384559061747,0.0210530204520567,0.0919262422144573
0.315890898920506,-0.141932899953812,-0.234635392265367,-0.245257890371692
-1.01237032917182,-0.0595158444875396,-0.103827907028557,0.361673548283377
0.827301331871165,-0.137051417402468,-0.240477437020397,-0.245257890371692
0.00974638392852241,0.137590398533159,0.0900279032828573,0.0919262422144573
-0.0922393385295166,0.0769464141775593,-0.10129481915363,0.0244894156972277
0.25579339040479,0.150366955353653,0.0646008776204201,0.0919262422144573
-0.0283784247781758,0.177155310248787,0.177616001941835,0.429110374800606
-3.96278238625667,-2.75891270032249,-3.4968611371549,-3.61709921623318
-0.968193274327999,0.129511230307205,-0.0227927205747305,0.429110374800606
-2.90848012491326,-2.65914763582291,-3.32347572031747,-3.61709921623318
0.0683490064156875,0.195793023290116,0.274720166512921,0.294236721766147
-0.147914553582548,-0.217351159201424,-0.19332610735204,0.0244894156972277
0.0955990680317202,0.208446599153757,0.102256606290021,0.429110374800606
-0.309920586098782,0.161839418999955,0.0486283565512799,0.0919262422144573
0.882442493073644,1.00442280363493,-0.66675844400452,0.0244894156972277
0.101545249792413,0.021644372270325,-0.040888345277442,0.0919262422144573
0.335724036461351,0.0357739652779803,-0.07442251057395,0.0244894156972277
0.445200648383507,-0.179456657682827,-0.220437938828968,-0.380131543406151
-0.142099195479275,0.140285035844537,-0.0171615949928592,0.361673548283377
0.692384283164737,0.0518111548661062,0.0884577856612503,0.0919262422144573
0.402754755474012,0.110891038770101,0.0211518047675955,0.0244894156972277
-4.21735786345685,-2.76642477402708,-3.61281907980084,-3.61709921623318
-0.589099049254567,-1.92777265193931,-1.83315069620834,-0.312694716888921
1.32984240244597,0.0524190988652118,-0.0223003022611384,-0.245257890371692
0.381476323935573,-0.16852762107747,-0.227172054748093,-0.380131543406151
-0.847490571259294,-0.694605786729843,-0.329446556231306,-0.312694716888921
-0.802554027924163,0.190977901795791,-0.0822964542288527,0.0244894156972277
21.3890329312238,8.42003203337465,9.92646853923716,9.80282926069556
0.241966738228248,-0.102578882098771,-0.121324916129864,0.0244894156972277
-0.607583636120631,-0.101477312205901,-0.194237898093963,-0.312694716888921
1.11663399002367,-0.129533385127483,-0.219865476463078,-0.0429474108200019
-4.94988757934541,-2.74990199226105,-3.61340306810656,-3.61709921623318
0.18082324707616,0.0606447970044977,-0.0841517272547972,0.0244894156972277
0.707490365054957,0.197386243422417,0.273033249790004,0.294236721766147
-0.509353479397265,0.0592460913626185,-0.082789421000809,0.0244894156972277
15.7872479663052,7.66457530012682,9.39464034556638,9.80282926069556
-0.0882919064053225,0.124287150104071,0.00443639650789733,0.429110374800606
-0.589949661119032,-0.101222983950421,-0.202123552031947,-0.312694716888921
0.0341481910618505,0.161412322108763,0.0490763871570977,0.0919262422144573
-0.140676977650655,-0.0028311127201116,0.0187680773919577,0.0244894156972277
-0.518747650973679,0.177041376019113,0.177668207039257,0.429110374800606
0.545395572663203,0.028533724669742,0.0391124975094526,0.294236721766147
-2.72420877555393,-0.356529376930416,-1.99463880065346,-2.47067316544028
-0.381348939487909,0.107614422479402,-0.110067826491455,0.0244894156972277
0.114406764204423,-0.706760738191153,-0.324075052142498,-0.312694716888921
-0.855111009500227,0.1578935759819,0.0528312877937447,0.0919262422144573
0.680858909731901,0.208484366224109,0.290096412493994,0.496547201317837
0.579600145331552,0.287687750408076,0.35685766385778,0.698857680869526
