"y","pt2.mean","pt2.median","pt2.mode"
-0.391199065558317,0.385636654275037,0.0221175273479001,0.226799895248918
0.0147608861792387,0.326215068373874,-0.0379512796341221,0.159363068731688
-0.556569570985453,0.0762000313903609,-0.168179942092858,-0.0429474108200019
-0.589243285814568,0.0407779847949379,-0.217505820996152,-0.58244202295784
-1.12101595538131,0.0514871307940514,-0.143909659969322,-0.245257890371692
0.253768595897107,0.320173679543234,-0.085910681619785,-0.110384237337231
0.0248714632815115,0.151779612421948,-0.0521751968056713,-0.0429474108200019
5.99584942845592,0.558997681629962,-1.27018775371528,-1.86374172678521
0.0489569573498171,0.229693054744037,-0.105564736349254,-0.0429474108200019
0.687277207289778,0.326179413079314,0.0496799834916443,0.159363068731688
-0.459180997009206,0.287931917959256,0.0467923578236318,-0.0429474108200019
-0.837730865977439,0.36677258047871,0.0390267900439778,0.159363068731688
0.00430914579121806,0.388985232094853,0.0191173383595189,0.226799895248918
1.07855457011021,0.325019015194754,-0.0330299434394981,0.159363068731688
-0.144486336991674,0.228113651021606,-0.103185491757275,-0.0429474108200019
-0.665816150496019,0.378579532453319,-0.107073890772678,0.226799895248918
0.0388662107684168,0.206481614664027,-0.0967274629823826,0.0244894156972277
0.393793904609636,0.0377537686572298,-0.111915715184072,-0.245257890371692
0.073186965372113,0.0458921236858301,-0.210754332840439,-0.58244202295784
0.380092739702695,0.242077477437492,-0.0194604380318472,0.0244894156972277
0.144990857677275,0.341094163271513,0.040733483813564,0.0919262422144573
-3.55455018728609,-0.528102439250213,-1.58827991742951,-3.61709921623318
-0.199365234303403,0.398469342940672,0.148944483944307,0.294236721766147
-2.39572710881204,-0.245904310984019,-1.5473243009957,-1.79630490026798
-0.659645854583723,0.386242713392796,-0.0565396879416404,-0.110384237337231
0.229425258574982,0.279956707547851,-0.0623265557233626,-0.312694716888921
-0.075559805984729,0.305749765851803,0.155281534959109,0.159363068731688
0.483548580038498,0.428297248995461,0.193351935917117,0.496547201317837
0.630511047670314,0.345130745806251,0.0616719818696725,0.159363068731688
-0.266850505122079,0.326745462821744,0.0479360155269069,0.0919262422144573
-2.67164314301341,-0.513840153862898,-1.51049770760218,-3.61709921623318
-0.203854824497667,0.208363849081733,0.0188568850443669,0.0244894156972277
0.176818412100592,0.359975306512621,-0.0952108193227806,0.0244894156972277
0.315890898920506,0.0556675411776592,-0.14993387633584,-0.110384237337231
-1.01237032917182,0.387902814444472,-0.107658620165093,-0.177821063854462
0.827301331871165,0.10406666987993,-0.057446721724437,0.159363068731688
0.00974638392852241,0.242681125651495,0.0181872223774615,-0.110384237337231
-0.0922393385295166,0.234448673943997,-0.103803104008892,-0.110384237337231
0.25579339040479,0.248394645604863,0.00727534590886384,-0.110384237337231
-0.0283784247781758,0.408282491081066,0.102456218929473,0.294236721766147
-3.96278238625667,-0.578073484512772,-1.82481476335503,-3.68453604275041
-0.968193274327999,0.410579128218211,-0.000398701392490614,0.226799895248918
-2.90848012491326,-0.565108641228657,-1.69903584344494,-3.61709921623318
0.0683490064156875,0.370441589956308,0.038518750230486,0.159363068731688
-0.147914553582548,0.391782635861436,-0.0558589529649685,-0.110384237337231
0.0955990680317202,0.42509334268411,0.0380322361476269,0.226799895248918
-0.309920586098782,0.300600515917758,0.0248089068350746,0.159363068731688
0.882442493073644,0.24489250124797,-1.40964493198382,-3.68453604275041
0.101545249792413,0.307016049255242,0.0616537858429772,0.0244894156972277
0.335724036461351,0.189126870903695,-0.0833399229792048,0.0244894156972277
0.445200648383507,0.485496933486653,-0.0176403827024863,-0.110384237337231
-0.142099195479275,0.453429507381735,0.0590926507016094,0.226799895248918
0.692384283164737,0.230241496411975,-0.00564358071671459,0.0244894156972277
0.402754755474012,0.345480822396232,-0.0911032776550865,-0.110384237337231
-4.21735786345685,-0.564737033935538,-1.91561305086371,-3.68453604275041
-0.589099049254567,-0.199846716859002,-0.678846006302617,-0.58244202295784
1.32984240244597,0.424902725240271,0.023438643310701,-0.177821063854462
0.381476323935573,0.49868731761418,0.090412272203927,-0.110384237337231
-0.847490571259294,0.284380013789084,-0.150361990328617,-0.312694716888921
-0.802554027924163,0.119988214946594,-0.306256209260084,-0.110384237337231
21.3890329312238,1.11140464272233,-0.969810602238187,-0.0429474108200019
0.241966738228248,0.142531812721893,-0.176663019155576,-0.0429474108200019
-0.607583636120631,0.309080665818,-0.104186669858299,0.159363068731688
1.11663399002367,0.131622708820464,-0.164141866330264,-0.0429474108200019
-4.94988757934541,-0.508032280067154,-1.90273658754808,-3.75197286926764
0.18082324707616,0.231079816709148,-0.105810715610119,-0.0429474108200019
0.707490365054957,0.312641900610684,0.0545854286671079,0.159363068731688
-0.509353479397265,0.228706275570486,-0.103943770850826,-0.0429474108200019
15.7872479663052,1.01538285299594,-1.01418412119634,-1.86374172678521
-0.0882919064053225,0.375948729500257,-0.105017196860878,0.159363068731688
-0.589949661119032,0.202078833989393,-0.0660193278371388,0.0919262422144573
0.0341481910618505,0.29802731306037,0.0276788409519374,0.159363068731688
-0.140676977650655,0.170099642581248,-0.0733768822123354,-0.0429474108200019
-0.518747650973679,0.407441950222314,0.107245848207781,0.226799895248918
0.545395572663203,0.184275159320819,0.00271222208797428,0.159363068731688
-2.72420877555393,-0.0569870250312544,-1.64044156534428,-1.79630490026798
-0.381348939487909,0.278176503626759,-0.0615060139614046,-0.110384237337231
