"y","pt2.mean","pt2.median","pt2.mode"
-0.391199065558317,0.375884700822082,0.023979536716463,0.226799895248918
0.0147608861792387,0.299977364468243,-0.03343454060943,0.159363068731688
-0.556569570985453,0.0127729153902142,-0.164673346909825,-0.0429474108200019
-0.589243285814568,-0.0236377906855994,-0.199487668996355,-0.58244202295784
-1.12101595538131,-0.00762153930505411,-0.135518701711319,-0.245257890371692
0.253768595897107,0.326624641640255,-0.0972676938449334,-0.0429474108200019
0.0248714632815115,0.0933397787255494,-0.0438104408577788,-0.0429474108200019
5.99584942845592,1.05820096424932,-1.12219545373103,-1.86374172678521
0.0489569573498171,0.219741808141286,-0.108113510912097,-0.0429474108200019
0.687277207289778,0.203979540265577,0.0459315113350032,0.159363068731688
-0.459180997009206,0.274738904171894,0.0445581248376605,-0.0429474108200019
-0.837730865977439,0.225838171311746,0.0376540294648047,0.159363068731688
0.00430914579121806,0.37903113746778,0.0210200131514926,0.226799895248918
1.07855457011021,0.299038178066513,-0.0285274606095746,0.226799895248918
-0.144486336991674,0.217142735730748,-0.104979948337352,-0.0429474108200019
-0.665816150496019,0.370007072757541,-0.10555256442404,0.159363068731688
0.0388662107684168,0.197344827430988,-0.101343936655875,0.0244894156972277
0.393793904609636,-0.0238179095963115,-0.231176333092302,-0.245257890371692
0.073186965372113,-0.0198179668544156,-0.191756966586378,-0.58244202295784
0.380092739702695,0.191928717783209,-0.0118704996923789,0.0244894156972277
0.144990857677275,0.304498163570665,0.0411040910550344,0.0919262422144573
-3.55455018728609,-0.509322793155574,-1.75713578215807,-3.61709921623318
-0.199365234303403,0.368066105572118,0.155117581026641,0.294236721766147
-2.39572710881204,-0.222242280076457,-1.5985976231311,-1.79630490026798
-0.659645854583723,0.396727827136081,-0.0468193119049242,-0.110384237337231
0.229425258574982,0.262428935917627,-0.0613678183301383,-0.312694716888921
-0.075559805984729,0.290645488036776,0.0260174892913771,0.159363068731688
0.483548580038498,0.414543893146414,0.177745803705398,0.496547201317837
0.630511047670314,0.318395199057824,0.0663904143528245,0.159363068731688
-0.266850505122079,0.287900027976891,0.0480942949472934,0.0919262422144573
-2.67164314301341,-0.491797979548472,-1.69011231717484,-3.61709921623318
-0.203854824497667,0.1557086809213,0.0241988987475536,0.0919262422144573
0.176818412100592,0.354195258431865,-0.0962610922146497,0.0244894156972277
0.315890898920506,-0.00312055080843864,-0.143709388724638,-0.0429474108200019
-1.01237032917182,0.438045124451987,0.0162075822059952,-0.0429474108200019
0.827301331871165,0.0341023444850277,-0.0558513847330808,0.159363068731688
0.00974638392852241,0.23868657252186,-0.00134499253073389,-0.110384237337231
-0.0922393385295166,0.229667805881999,0.0154510950274581,-0.110384237337231
0.25579339040479,0.243486742486648,-0.0113957030063469,-0.110384237337231
-0.0283784247781758,0.386117566939515,0.096808437737066,0.294236721766147
-3.96278238625667,-0.567768870426956,-2.07456283344556,-3.61709921623318
-0.968193274327999,0.400449810146016,0.0010536242192391,0.226799895248918
-2.90848012491326,-0.557451180512039,-1.97003135367931,-3.61709921623318
0.0683490064156875,0.22809011995092,0.0366861250904521,0.159363068731688
-0.147914553582548,0.401019234647054,-0.0430409624932013,-0.110384237337231
0.0955990680317202,0.400341925467796,0.0458988464409923,0.159363068731688
-0.309920586098782,0.285580814352546,0.029688154609258,0.159363068731688
0.882442493073644,0.753244878272767,-1.28006294078598,-3.75197286926764
0.101545249792413,0.265164784303404,0.0638037013854962,0.0244894156972277
0.335724036461351,0.175617041804303,-0.0863985793359595,0.0244894156972277
0.445200648383507,0.503019549280892,-0.0130772881137104,-0.177821063854462
-0.142099195479275,0.431336917625431,0.0712531157880478,0.226799895248918
0.692384283164737,0.179067422637743,0.00223494981459385,0.0244894156972277
0.402754755474012,0.343241258236782,-0.0963265518189056,0.0244894156972277
-4.21735786345685,-0.543090576431394,-2.16511491488595,-3.68453604275041
-0.589099049254567,-0.119314453067671,-0.652426954730687,-0.58244202295784
1.32984240244597,0.481864093532907,0.00653622344542701,-0.177821063854462
0.381476323935573,0.516172326772904,0.091071397378841,-0.177821063854462
-0.847490571259294,0.357130902683075,-0.174036015266949,-0.312694716888921
-0.802554027924163,0.146941630298013,-0.289839956808641,-0.110384237337231
21.3890329312238,1.96837866595322,-0.581523866272558,-1.86374172678521
0.241966738228248,0.083254061068694,-0.1676278989084,-0.0429474108200019
-0.607583636120631,0.289331964844403,-0.103262504555398,0.159363068731688
1.11663399002367,0.071023929619632,-0.153944915768554,-0.0429474108200019
-4.94988757934541,-0.451078085552273,-2.16874002886535,-3.75197286926764
0.18082324707616,0.22202878407016,-0.109604377428356,-0.0429474108200019
0.707490365054957,0.195081251603161,0.0507026304589765,0.159363068731688
-0.509353479397265,0.217640853203564,-0.105662873138697,-0.0429474108200019
15.7872479663052,1.78252418967961,-0.672686333445755,-1.99861537981967
-0.0882919064053225,0.367401263940411,-0.10328730718338,0.159363068731688
-0.589949661119032,0.184827581693288,-0.0679764406880162,-0.0429474108200019
0.0341481910618505,0.283578134693966,0.031410280951287,0.159363068731688
-0.140676977650655,0.114656706501164,-0.0672715780726213,-0.0429474108200019
-0.518747650973679,0.384633845848779,0.102626067382182,0.294236721766147
0.545395572663203,0.100661352540678,-0.00132081873950381,0.159363068731688
-2.72420877555393,0.0512274273319493,-1.71185579349516,-1.79630490026798
-0.381348939487909,0.291809404122619,-0.073155971640746,-0.0429474108200019
0.114406764204423,0.31710376367165,-0.231575768764717,-0.312694716888921
-0.855111009500227,0.271815659712656,0.0521482126124917,-0.0429474108200019
0.680858909731901,0.398494431243661,0.200246022651621,0.496547201317837
0.579600145331552,0.547977725549938,0.359430280915942,0.563984027835067
0.222201142032114,0.286152471817236,-0.0947313510789512,-0.380131543406151
-0.828652076033648,0.21894045089331,-0.107377277358878,-0.0429474108200019
-1.99397979969832,-0.226941701991662,-1.56428344488085,-1.79630490026798
-1.21127239805237,-0.0832667542576017,-0.696747419834299,-0.58244202295784
-0.380641554354983,0.44350433475667,0.217124285671687,0.429110374800606
