"y","pt2.mean","pt2.median","pt2.mode"
-0.391199065558317,0.369379986273646,-0.102931118312989,0.226799895248918
0.0147608861792387,0.224191063776461,-0.0254176785318593,0.159363068731688
-0.556569570985453,-0.0271020732176096,-0.160571259525036,-0.0429474108200019
-0.589243285814568,-0.0603863473570537,-0.205744573083975,-0.58244202295784
-1.12101595538131,-0.0400695941610112,-0.137005157575563,-0.245257890371692
0.253768595897107,0.329901045050355,-0.103368369576674,-0.0429474108200019
0.0248714632815115,0.0395255908804177,-0.176815103497303,-0.0429474108200019
5.99584942845592,2.01710976513839,-0.792640830281707,-2.40323633892305
0.0489569573498171,0.149113705892907,-0.100928490938618,-0.0429474108200019
0.687277207289778,0.118994041152745,0.0715246832562337,0.159363068731688
-0.459180997009206,0.213056713761128,0.0528410220081463,-0.0429474108200019
-0.837730865977439,0.130803250285737,0.0669016598555015,0.159363068731688
0.00430914579121806,0.372181348792282,-0.105907300611813,0.226799895248918
1.07855457011021,0.223180361756652,-0.0210788429623626,0.226799895248918
-0.144486336991674,0.146518186963569,-0.0981462650167165,-0.0429474108200019
-0.665816150496019,0.364339736487912,-0.0969153300101125,0.159363068731688
0.0388662107684168,0.132249038216446,-0.0953737015972804,-0.0429474108200019
0.393793904609636,-0.0564767284404862,-0.235926282214959,-0.245257890371692
0.073186965372113,-0.0584490637190776,-0.199584914823109,-0.58244202295784
0.380092739702695,0.131956909811355,-0.0127370531300381,0.0244894156972277
0.144990857677275,0.223858769027472,0.0464561753173056,0.0919262422144573
-3.55455018728609,-0.531142759651828,-2.0464630181818,-3.61709921623318
-0.199365234303403,0.277531035642317,0.0311208616463138,0.294236721766147
-2.39572710881204,-0.134461206743826,-1.67369970174341,-1.86374172678521
-0.659645854583723,0.299567915772439,-0.1605924763526,-0.110384237337231
0.229425258574982,0.178430553916345,-0.044906469857164,-0.312694716888921
-0.075559805984729,0.229722558946369,0.0304548211702137,0.159363068731688
0.483548580038498,0.376928014913396,0.174933179345329,0.496547201317837
