"y","pt2.mean","pt2.median","pt2.mode"
-0.391199065558317,0.31196826457403,-0.0963815993480246,0.226799895248918
0.0147608861792387,0.181163234564555,-0.0151130389228923,0.159363068731688
-0.556569570985453,-0.0430357855626144,-0.166770987806583,0.0244894156972277
-0.589243285814568,-0.0836349390827198,-0.199537969358469,-0.58244202295784
-1.12101595538131,-0.0570043976995273,-0.138733997907301,-0.110384237337231
0.253768595897107,0.288293903923314,-0.10389090587801,-0.0429474108200019
0.0248714632815115,0.0127434526764465,-0.173004294749548,-0.0429474108200019
5.99584942845592,2.61448810103594,-0.392937660225402,-2.40323633892305
0.0489569573498171,0.129107021019441,-0.099392282852376,-0.0429474108200019
0.687277207289778,0.0838538236566876,0.0750416359915564,0.159363068731688
-0.459180997009206,0.193720858423554,0.0582000741072443,-0.0429474108200019
-0.837730865977439,0.0955483834221468,0.0628608477378681,0.159363068731688
0.00430914579121806,0.314494593090761,-0.0997158185083949,0.226799895248918
1.07855457011021,0.180338699474721,-0.0110328365741772,0.159363068731688
-0.144486336991674,0.126283309287036,-0.0970229766268775,-0.0429474108200019
-0.665816150496019,0.307506257923538,-0.0900284020936724,0.159363068731688
0.0388662107684168,0.114167454961936,-0.0952100320498885,-0.0429474108200019
0.393793904609636,-0.0769277531848687,-0.231482784302748,-0.245257890371692
0.073186965372113,-0.0827212897549755,-0.192892036901183,-0.58244202295784
0.380092739702695,0.100682723105977,-0.00881296413937405,0.0244894156972277
0.144990857677275,0.186729801653148,0.0521169840062473,0.0919262422144573
-3.55455018728609,-0.594501323358729,-2.17887104912739,-3.61709921623318
-0.199365234303403,0.23396479373776,0.0376327633446275,0.294236721766147
-2.39572710881204,-0.101542344187461,-1.79022719780492,-1.86374172678521
-0.659645854583723,0.237155005192909,-0.153198343886283,-0.110384237337231
0.229425258574982,0.137609797649712,-0.177670820441341,-0.312694716888921
-0.075559805984729,0.206212267348432,0.0388966450504563,0.159363068731688
0.483548580038498,0.342480399570644,0.176432742402056,0.496547201317837
0.630511047670314,0.203271036794122,0.0836069715859428,0.159363068731688
-0.266850505122079,0.173566317034323,0.0585737706229291,0.0919262422144573
-2.67164314301341,-0.564142594934224,-2.12833210920563,-3.61709921623318
-0.203854824497667,0.0660191513514346,-0.102025516501923,0.0244894156972277
0.176818412100592,0.297787996299335,-0.0847308182490537,0.0244894156972277
0.315890898920506,-0.0530078244371846,-0.146946562892996,-0.110384237337231
-1.01237032917182,0.334935975342858,-0.106820721953953,-0.0429474108200019
0.827301331871165,-0.0292613007041763,-0.054765574686919,0.159363068731688
0.00974638392852241,0.158190642996201,-0.00269628682731974,-0.110384237337231
-0.0922393385295166,0.147921571443581,0.01504146275166,-0.110384237337231
0.25579339040479,0.162416933832439,-0.0111521314253571,-0.110384237337231
-0.0283784247781758,0.312991074763751,0.0972041037893021,0.496547201317837
-3.96278238625667,-0.684010171268527,-2.70536746603686,-3.61709921623318
-0.968193274327999,0.334528001757508,0.0105794920976982,0.294236721766147
-2.90848012491326,-0.682295193667316,-2.45143794733608,-3.61709921623318
0.0683490064156875,0.0968558428732951,0.0614819083461139,0.159363068731688
-0.147914553582548,0.236149928890525,-0.147266941492026,-0.110384237337231
0.0955990680317202,0.324182475502676,0.0469730786741573,0.159363068731688
-0.309920586098782,0.203744578206996,0.0417684527995266,0.0919262422144573
0.882442493073644,1.77459717101834,-0.684771946246295,-3.81940969578487
0.101545249792413,0.15326380676217,0.0762554117398396,0.0919262422144573
0.335724036461351,0.0903471150723395,-0.0777995832075578,-0.0429474108200019
0.445200648383507,0.328079695678327,0.00645825213517348,-0.110384237337231
-0.142099195479275,0.351274215445901,0.0773570634522596,0.159363068731688
0.692384283164737,0.0878332582308431,0.00717184233688355,0.0244894156972277
0.402754755474012,0.292315310996469,-0.0932552240077724,0.0244894156972277
-4.21735786345685,-0.644578048365787,-2.74855243153246,-3.61709921623318
-0.589099049254567,-0.13385086881086,-0.743070773854245,-0.58244202295784
1.32984240244597,0.384530512836764,0.00664323356746434,-0.245257890371692
0.381476323935573,0.341262994352032,-0.0256075327351951,0.0244894156972277
-0.847490571259294,0.296548397885382,-0.0610001353537386,-0.312694716888921
-0.802554027924163,0.165106154372492,-0.282983391886384,-0.110384237337231
21.3890329312238,4.37415963743736,5.15816309084697,-1.79630490026798
0.241966738228248,0.00247757701420048,-0.160893680613191,-0.0429474108200019
-0.607583636120631,0.162413966301299,-0.0809784605744212,-0.380131543406151
1.11663399002367,-0.00973102410181411,-0.146448053400142,-0.0429474108200019
-4.94988757934541,-0.497933080968351,-2.7633815153419,-3.75197286926764
0.18082324707616,0.132125493301123,-0.100530013200908,-0.0429474108200019
0.707490365054957,0.0798208813811377,0.0789344246450375,0.159363068731688
-0.509353479397265,0.126934877163793,-0.0976448494103386,-0.0429474108200019
15.7872479663052,4.08691271440113,2.64210440970974,-2.13348903285413
-0.0882919064053225,0.305669116277486,-0.0874393434232236,0.0244894156972277
-0.589949661119032,0.0871074325105812,-0.0548303508372398,-0.110384237337231
0.0341481910618505,0.202382460475643,0.0436274114690595,-0.0429474108200019
-0.140676977650655,0.0319415545171289,-0.0606994184060247,-0.0429474108200019
-0.518747650973679,0.31118409446913,0.104168416649771,0.294236721766147
0.545395572663203,0.0177549911972034,0.0170819445782581,0.159363068731688
-2.72420877555393,0.403340808943449,-1.69162343628272,-1.86374172678521
-0.381348939487909,0.263647781171989,-0.082580943849981,-0.0429474108200019
0.114406764204423,0.260330167326704,-0.240082752089665,-0.312694716888921
-0.855111009500227,0.189799943690006,0.0658066581496361,-0.0429474108200019
0.680858909731901,0.32441943319254,0.202586555404545,0.496547201317837
0.579600145331552,0.427635524446604,0.354460643990709,0.563984027835067
0.222201142032114,0.158372504491109,-0.0720353532097509,-0.380131543406151
-0.828652076033648,0.128056752872151,-0.0987379272977832,-0.0429474108200019
-1.99397979969832,-0.180363218820574,-1.60060228120348,-1.79630490026798
-1.21127239805237,-0.0992751993350376,-0.655016372680337,-0.58244202295784
-0.380641554354983,0.316505889290324,0.100353881045175,0.429110374800606
-0.300671413667548,0.191891513617697,0.0614099716972566,-0.0429474108200019
-0.541753890145069,0.0932263689002717,-0.170122020942546,-0.110384237337231
0.118359523918711,0.439591148224249,0.229167265083717,0.631420854352296
-0.603392231658461,-0.00754814359826358,-0.0843897484002187,0.159363068731688
0.601943921505963,0.297799401795246,0.112179173152948,0.226799895248918
0.678250164390446,0.291142600795782,0.00297694374255745,0.226799895248918
-0.374493288478856,0.133347369629861,-0.100572158065584,-0.0429474108200019
-0.359536873213919,0.300633946036618,-0.083163183835936,0.0244894156972277
0.131220304170371,0.431701662025687,0.350401634202529,0.563984027835067
0.0830169236802912,-0.0407886157366728,-0.171407081070801,0.159363068731688
3.85625254725097,2.58737607255616,-0.0827596904765089,-3.75197286926764
-3.88263075076805,-0.604087762941168,-2.86555971214106,-3.75197286926764
0.258344866064267,0.185581676309544,0.0741269571492144,-0.0429474108200019
-0.453999326257471,0.360003067992521,0.178334887247129,0.563984027835067
-0.242014265932467,0.173038173989048,-0.0361177822564569,-0.0429474108200019
-0.0363703073767794,0.131957856046174,-0.172508065675119,-0.312694716888921
-0.0589579472515865,-0.0835669256345011,-0.197615144095932,-0.58244202295784
-0.559748540927732,0.122263486143703,-0.0936043536801932,-0.0429474108200019
-0.688667284987024,0.209017930768776,0.036011942958075,0.159363068731688
0.923053963415194,0.361078582771777,0.0743761204518524,0.226799895248918
-0.151274002930162,0.134210078292717,-0.100427111792912,-0.0429474108200019
-0.0884113227398485,-0.00587756151310746,-0.150955031411254,-0.0429474108200019
0.00608612826260593,0.272819589909395,-0.0954764038507798,-0.0429474108200019
0.608809386142692,0.0712173767696484,0.087808985267642,0.159363068731688
-0.866752563725931,0.0614915278542902,-0.0379463388232496,0.159363068731688
0.334269874675676,0.060225657326121,-0.0943879239234303,0.0244894156972277
-0.152142161434474,0.223359534870468,0.0437347861934606,0.294236721766147
-0.146913950439283,0.127682509268217,-0.0983621216699464,-0.0429474108200019
-0.0133718892818987,0.399685294976972,0.204316503163156,0.631420854352296
-0.443814967232485,-0.0582369067134462,-0.135525899598914,-0.245257890371692
-0.0509543236522983,-0.0751278737613427,-0.235125645019489,-0.245257890371692
-0.00634733723509177,0.133196171409034,-0.100575336492581,-0.0429474108200019
0.0582658241288791,0.258178999284924,-0.069112427553543,-0.0429474108200019
0.237802068011431,0.323905808789903,0.0458033223377111,0.159363068731688
0.0997326313171365,-0.0801528235315648,-0.221076800819424,-0.515005196440611
-0.738769858267485,0.295098495453213,0.115446727356241,0.226799895248918
-0.130848063397644,0.127427117520162,-0.0980736379082962,-0.0429474108200019
-0.283290409666365,0.209563255942205,0.0354181860666839,0.159363068731688
0.528684344731184,0.0950130469841589,-0.0910298047734704,0.0244894156972277
-1.04796971606564,1.27355146086943,-1.24951518302172,-3.75197286926764
0.383338149371221,0.440988828547866,0.347262824644942,0.563984027835067
3.63206679324549,2.68320286075457,-0.00845494689805389,-3.75197286926764
-0.602447855990001,0.349821433929276,0.164486825319675,0.496547201317837
18.109375145544,4.25108469824775,5.19188480614112,-1.45912076768183
-0.0908370530198691,0.278270757050013,0.145183761498983,0.361673548283377
0.582933656235472,0.0908473956512812,-0.0737707053608573,-0.0429474108200019
-0.66810820572793,0.092630966071045,-0.171005781488169,-0.110384237337231
-4.82949844427678,-0.686776630848726,-2.7161850841817,-3.61709921623318
1.50874695859102,0.087454833013033,0.0709617987921868,0.159363068731688
-2.58477218724632,-0.682431097402795,-2.70021110122309,-3.61709921623318
-1.67938919430616,-0.183531472481056,-0.79394753779387,-0.58244202295784
0.841778177623827,0.355225572391783,0.292833481561296,0.496547201317837
-0.168133277316739,-0.0807550946294915,-0.192986306315878,-0.58244202295784
-0.795441986536585,0.294353830435825,0.00644995539231043,0.226799895248918
0.298481903140284,0.0875082222263914,-0.043079796654543,-0.110384237337231
-0.416358917257847,0.227811330187221,0.157490683542686,0.159363068731688
0.0463190301369638,0.00412774491978816,-0.0994310354818478,0.159363068731688
-0.0717436179219124,0.0375717576817861,-0.581941517075824,-0.245257890371692
-1.25497584232943,0.900403612000074,-1.49385263991053,-1.86374172678521
0.461636513949596,0.441564749631162,0.349118124072664,0.563984027835067
-0.0513278814028656,0.228463167930296,-0.18850014799828,-0.312694716888921
-0.587706336942341,0.255924773513778,0.0301257605043955,0.294236721766147
-0.0182614189596683,0.0460425056686359,-0.0192375591794627,0.159363068731688
0.239121180288922,0.0869415686473756,-0.0535101751179374,-0.110384237337231
-0.182044736782322,0.31530432216172,0.0919439659846919,0.226799895248918
-0.129510238041172,0.0277248281225974,-0.0556377483218088,-0.0429474108200019
0.596483357116507,0.144149989615768,0.0216622721276798,-0.110384237337231
0.382085241830204,0.18659966281028,0.0521692526945015,0.0919262422144573
0.248518425639358,0.103117153043112,-0.0108597980337947,0.0244894156972277
-1.00891983175606,0.304031842209292,-0.0854978311609265,0.0244894156972277
-0.524128317799554,0.310129303621181,0.00737427522237377,-0.312694716888921
0.491407467776906,0.216450879504546,-0.226993557414237,-0.110384237337231
-0.0246109236939148,0.336744063343163,0.0636798827897742,0.159363068731688
0.226052015765277,0.359533109023474,0.179044638457411,0.563984027835067
