"y","pt2.mean","pt2.median","pt2.mode"
-0.391199065558317,0.442787912377986,-0.106231274616542,0.226799895248918
0.0147608861792387,0.270764399140966,-0.0228495762641023,0.159363068731688
-0.556569570985453,-0.0074796063133673,-0.16431137988806,-0.0429474108200019
-0.589243285814568,-0.0386154764711364,-0.208641854498711,-0.515005196440611
-1.12101595538131,-0.0221190012239259,-0.139793702873425,-0.245257890371692
0.253768595897107,0.390651886862113,-0.103945679235282,-0.0429474108200019
0.0248714632815115,0.0645923535392615,-0.174716858722957,-0.0429474108200019
5.99584942845592,1.47418881684162,-1.10469883435086,-2.47067316544028
0.0489569573498171,0.176953686918331,-0.104854951039142,-0.0429474108200019
0.687277207289778,0.134885839516587,0.0838236502966135,0.159363068731688
-0.459180997009206,0.235431117363617,0.0488766091382756,-0.0429474108200019
-0.837730865977439,0.147372444463049,0.0801512978137906,0.159363068731688
0.00430914579121806,0.446316701853176,-0.109382293243481,0.226799895248918
1.07855457011021,0.269481634259915,-0.0185960037600435,0.226799895248918
-0.144486336991674,0.174594459906379,-0.101425981080852,-0.0429474108200019
-0.665816150496019,0.436113358193393,-0.100015208707264,0.159363068731688
0.0388662107684168,0.159814098950583,-0.0957354622293918,-0.0429474108200019
0.393793904609636,-0.0374089465697042,-0.238180150268565,-0.245257890371692
0.073186965372113,-0.0363693421766667,-0.201221909926596,-0.58244202295784
0.380092739702695,0.163300070006689,-0.0129271220397239,0.0244894156972277
0.144990857677275,0.264301531806708,0.0448903568358688,0.0919262422144573
-3.55455018728609,-0.524340209604493,-1.87124328435496,-3.61709921623318
-0.199365234303403,0.324347751622511,0.0257958204166438,0.294236721766147
-2.39572710881204,-0.118444489535627,-1.7065380074973,-1.86374172678521
-0.659645854583723,0.354088275406437,-0.169590306825254,-0.110384237337231
0.229425258574982,0.220605855300268,-0.0462537849045017,-0.312694716888921
-0.075559805984729,0.252621989426181,0.0248092142206981,0.159363068731688
0.483548580038498,0.416494747222161,0.176593611592626,0.496547201317837
