"y","pt2.mean","pt2.median","pt2.mode"
-0.391199065558317,0.400095734113287,-0.109584732109244,0.226799895248918
0.0147608861792387,0.318229783285137,-0.0374106406963079,0.159363068731688
-0.556569570985453,0.0593621261944125,-0.170908990757975,-0.0429474108200019
-0.589243285814568,0.0195235846319796,-0.215417223378935,-0.58244202295784
-1.12101595538131,0.0345125017093225,-0.143580018072473,-0.245257890371692
0.253768595897107,0.342176210759844,-0.0911601510511061,-0.110384237337231
0.0248714632815115,0.129971039170748,-0.0501566431283994,-0.0429474108200019
5.99584942845592,0.848294014339183,-1.21339105210036,-1.86374172678521
0.0489569573498171,0.216099783984504,-0.103921258734499,-0.0429474108200019
0.687277207289778,0.295475066124795,0.0446865817923957,0.159363068731688
-0.459180997009206,0.271751067259473,0.0479833250299019,-0.0429474108200019
-0.837730865977439,0.329367349825895,0.0362528403525364,0.159363068731688
0.00430914579121806,0.403752302645269,0.0218897533597795,0.226799895248918
1.07855457011021,0.317245007077556,-0.0327166079096946,0.159363068731688
-0.144486336991674,0.214195970511544,-0.100972092779728,-0.0429474108200019
-0.665816150496019,0.393520458602654,-0.103757299628096,0.159363068731688
0.0388662107684168,0.197157907409053,-0.0977084027402999,0.0244894156972277
0.393793904609636,0.018264750046474,-0.243037679742856,-0.245257890371692
0.073186965372113,0.0245059690770948,-0.210118940283495,-0.58244202295784
0.380092739702695,0.222092752655321,-0.0169021222778853,0.0244894156972277
0.144990857677275,0.324496370016679,0.0416821466922998,0.0919262422144573
-3.55455018728609,-0.568357006519206,-1.71480260638846,-3.61709921623318
-0.199365234303403,0.38302861327045,0.154531568462017,0.294236721766147
-2.39572710881204,-0.195219669744565,-1.63911763889073,-1.79630490026798
-0.659645854583723,0.381771817548749,-0.0484492230746761,-0.110384237337231
0.229425258574982,0.270091454392404,-0.0582191225000597,-0.312694716888921
-0.075559805984729,0.288477804271262,0.159347653240776,0.159363068731688
0.483548580038498,0.428327500897857,0.187809117368042,0.496547201317837
0.630511047670314,0.336530788132014,0.0637962005064285,0.159363068731688
-0.266850505122079,0.310007807312222,0.0484109893391185,0.0919262422144573
-2.67164314301341,-0.549318067169508,-1.64697493407945,-3.61709921623318
-0.203854824497667,0.185794473647979,0.0221619700132259,0.0244894156972277
0.176818412100592,0.376760444133488,-0.0936759431311722,0.0244894156972277
0.315890898920506,0.0390243322247022,-0.150417742795822,-0.110384237337231
-1.01237032917182,0.40306470403704,-0.109530801904055,-0.177821063854462
0.827301331871165,0.0866900952815676,-0.0629708006774983,0.159363068731688
0.00974638392852241,0.233369170715696,0.0109061390488448,-0.110384237337231
-0.0922393385295166,0.225009065063032,-0.109032463020266,-0.110384237337231
0.25579339040479,0.238513528815307,0.000471435001662337,-0.110384237337231
-0.0283784247781758,0.406457230197623,0.101353806168188,0.294236721766147
-3.96278238625667,-0.636391367439632,-2.04472535081839,-3.61709921623318
-0.968193274327999,0.426180517196618,0.00172291578418462,0.226799895248918
-2.90848012491326,-0.616132437989396,-1.80091064358397,-3.61709921623318
0.0683490064156875,0.332387891445168,0.0359412458651981,0.159363068731688
-0.147914553582548,0.386717228529761,-0.0472921003035615,-0.110384237337231
0.0955990680317202,0.42956780229814,0.0398090006417045,0.159363068731688
-0.309920586098782,0.282987358766445,0.0291229558859098,0.159363068731688
0.882442493073644,0.451217850043664,-1.32738972148209,-3.75197286926764
0.101545249792413,0.288739936857098,0.0629187379453155,0.0244894156972277
0.335724036461351,0.181109791771447,-0.0831826444018223,0.0244894156972277
0.445200648383507,0.486663776734006,-0.0158594397517724,-0.110384237337231
-0.142099195479275,0.465048439993011,0.0609036003686493,0.226799895248918
0.692384283164737,0.209087606243116,-0.0026805033967366,0.0244894156972277
0.402754755474012,0.363881614820966,-0.0929741072508681,0.0244894156972277
-4.21735786345685,-0.619524807144407,-2.00034984361267,-3.75197286926764
-0.589099049254567,-0.187792775715791,-0.65924506431994,-0.58244202295784
1.32984240244597,0.443721733267322,0.018620689774663,-0.245257890371692
0.381476323935573,0.500329532425818,0.0896205135715056,-0.110384237337231
-0.847490571259294,0.307595747737142,-0.157493153577896,-0.312694716888921
-0.802554027924163,0.162579634345912,-0.308114865066775,-0.110384237337231
21.3890329312238,1.55187800250889,-0.767249989236756,-1.72886807375075
0.241966738228248,0.12077379252447,-0.174583884532545,-0.0429474108200019
-0.607583636120631,0.300038459248963,-0.101521037039455,0.159363068731688
1.11663399002367,0.109388762849961,-0.161812271928096,-0.0429474108200019
-4.94988757934541,-0.55275707616946,-2.12798281757961,-3.75197286926764
0.18082324707616,0.217814902738855,-0.105519085426351,-0.0429474108200019
0.707490365054957,0.283190955299303,0.0493899368898473,0.159363068731688
-0.509353479397265,0.214515169326115,-0.101535099863135,-0.0429474108200019
15.7872479663052,1.43243981484901,-0.908232874312025,-1.79630490026798
-0.0882919064053225,0.391041141791064,-0.101555965680717,0.159363068731688
-0.589949661119032,0.192163102883873,-0.0639026564511239,-0.0429474108200019
0.0341481910618505,0.280532769922002,0.0317848643204589,0.159363068731688
-0.140676977650655,0.149026100823115,-0.0716285739281181,-0.0429474108200019
-0.518747650973679,0.405420857468156,0.106794005145383,0.294236721766147
0.545395572663203,0.164162705044163,-0.0044526918449008,0.159363068731688
-2.72420877555393,0.0280724749612467,-1.60620704450591,-1.79630490026798
-0.381348939487909,0.306445971679276,-0.0700183646834711,-0.110384237337231
0.114406764204423,0.263074441564985,-0.222329399220729,-0.312694716888921
-0.855111009500227,0.268908215073504,0.0568134808257896,-0.0429474108200019
0.680858909731901,0.414113487070604,0.208341733892988,0.496547201317837
0.579600145331552,0.541194727077568,0.240943030170328,0.563984027835067
0.222201142032114,0.295995457488042,-0.0921803639238169,-0.380131543406151
-0.828652076033648,0.215620930187578,-0.103256733904065,-0.0429474108200019
-1.99397979969832,-0.193590810486222,-1.47611122677263,-1.79630490026798
-1.21127239805237,-0.151032054781952,-0.704392013638887,-0.515005196440611
-0.380641554354983,0.45297996781492,0.218308338966457,0.429110374800606
-0.300671413667548,0.27087355212669,0.0513555109497833,-0.0429474108200019
-0.541753890145069,0.21306218463171,-0.048802340868674,-0.0429474108200019
0.118359523918711,0.564654649299918,0.248298788626094,0.631420854352296
-0.603392231658461,0.122659420767949,-0.0990197559909705,0.159363068731688
0.601943921505963,0.403873115556532,0.109508163925078,0.226799895248918
0.678250164390446,0.345327101529476,-0.108779762098412,0.226799895248918
-0.374493288478856,0.217989851195497,-0.104852122003509,-0.0429474108200019
-0.359536873213919,0.383293595707428,-0.0962809389160216,0.0919262422144573
0.131220304170371,0.544975676230666,0.237794432160003,0.563984027835067
0.0830169236802912,0.0643581990593085,-0.175437054628026,-0.0429474108200019
3.85625254725097,0.791066100426734,-1.15129782402711,-3.75197286926764
-3.88263075076805,-0.601459376627629,-2.12301065234516,-3.75197286926764
0.258344866064267,0.265728868834075,0.0660136227102732,-0.0429474108200019
-0.453999326257471,0.484957421042529,0.174632655921142,0.563984027835067
-0.242014265932467,0.253636764078613,-0.0365898042984227,-0.0429474108200019
-0.0363703073767794,0.263432519378024,-0.0536150276126583,-0.312694716888921
-0.0589579472515865,0.0202713859128647,-0.21351451029904,-0.58244202295784
-0.559748540927732,0.211335848838704,-0.0970317451331982,-0.0429474108200019
-0.688667284987024,0.293428108041976,0.155908900703333,0.226799895248918
0.923053963415194,0.472615060882367,0.0596132845693879,0.294236721766147
-0.151274002930162,0.218025709845841,-0.103963677900255,-0.0429474108200019
-0.0884113227398485,0.113010638964935,-0.165944689073428,-0.0429474108200019
0.00608612826260593,0.318282535668467,-0.0803185230331736,-0.110384237337231
0.608809386142692,0.261944564201577,0.0592680215388306,0.159363068731688
-0.866752563725931,0.239681658532737,0.0708901745147802,0.159363068731688
0.334269874675676,0.177171065162975,-0.103057418351223,0.0244894156972277
-0.152142161434474,0.373256054566239,0.0257248502872848,0.294236721766147
-0.146913950439283,0.215181484241169,-0.102650872021867,-0.0429474108200019
-0.0133718892818987,0.548296154573798,0.202876644029842,0.631420854352296
-0.443814967232485,0.033045095428632,-0.141132339405667,-0.245257890371692
-0.0509543236522983,0.0193354026209302,-0.111469557460883,-0.245257890371692
-0.00634733723509177,0.217892405222961,-0.105019140817859,-0.0429474108200019
