"y","pt2.mean","pt2.median","pt2.mode"
-0.391199065558317,0.398313155175325,-0.105618298590111,0.226799895248918
0.0147608861792387,0.24114765582323,-0.0214909858396691,0.159363068731688
-0.556569570985453,-0.021152123805971,-0.167200440760522,-0.0429474108200019
-0.589243285814568,-0.0563834946908566,-0.206441093992177,-0.58244202295784
-1.12101595538131,-0.0356916646774259,-0.140009760262861,-0.245257890371692
0.253768595897107,0.356418716731917,-0.108420126714522,-0.0429474108200019
0.0248714632815115,0.0438715085771016,-0.175075569735969,-0.0429474108200019
5.99584942845592,1.90774392341435,-0.89325528809224,-2.40323633892305
0.0489569573498171,0.150434635468215,-0.103328945245438,-0.0429474108200019
0.687277207289778,0.108906175712729,0.0822762536843554,0.159363068731688
-0.459180997009206,0.207187559127411,0.0541335807352212,-0.0429474108200019
-0.837730865977439,0.119167571031558,0.0773083540555377,0.159363068731688
0.00430914579121806,0.401458126413454,-0.108672082233313,0.226799895248918
1.07855457011021,0.239952121506088,-0.0170010174253077,0.159363068731688
-0.144486336991674,0.148067664740946,-0.10023364522039,-0.0429474108200019
-0.665816150496019,0.392662114913187,-0.0993184799785985,0.159363068731688
0.0388662107684168,0.13571268272454,-0.0950713161415955,-0.0429474108200019
0.393793904609636,-0.0524497306542183,-0.237681687866901,-0.245257890371692
0.073186965372113,-0.0540391762161402,-0.201146452891491,-0.58244202295784
0.380092739702695,0.139537309307368,-0.0113092762300756,0.0244894156972277
0.144990857677275,0.237792727477086,0.0464914845597496,0.0919262422144573
-3.55455018728609,-0.61142633343025,-2.01139147225726,-3.61709921623318
-0.199365234303403,0.297754995434558,0.026822066599275,0.294236721766147
-2.39572710881204,-0.0841229542127103,-1.68533069600539,-1.79630490026798
-0.659645854583723,0.332155115611255,-0.170112486761573,-0.110384237337231
0.229425258574982,0.191048918977656,-0.0447925543343272,-0.312694716888921
-0.075559805984729,0.222330367158537,0.0312282407000607,0.159363068731688
0.483548580038498,0.394597653747989,0.174250879260947,0.496547201317837
0.630511047670314,0.26113922892695,0.0816987658643363,0.159363068731688
-0.266850505122079,0.222050134193871,0.053815622640277,0.0919262422144573
-2.67164314301341,-0.584078764868503,-1.95218916230243,-3.61709921623318
-0.203854824497667,0.101882988829181,-0.106057396311348,0.0244894156972277
0.176818412100592,0.378523768313601,-0.0926067103444519,0.0244894156972277
0.315890898920506,-0.0317289865610144,-0.147992805188224,-0.110384237337231
-1.01237032917182,0.415044307037178,0.0195175806026021,-0.0429474108200019
0.827301331871165,-0.00669106753867953,-0.0551067353885682,0.159363068731688
0.00974638392852241,0.171554136724032,0.000742195175221538,-0.110384237337231
-0.0922393385295166,0.162880600653456,0.0167917051349418,-0.110384237337231
