"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",-1.48615726176649,0.71490654481423,0.10976048753326,0.0701978717562112,0.153743333188596,0.107822861451019,0.0697680726674153,0.153743333188596,0.480893528723602,-0.0286511083937405,-0.0263620257368116,-0.0230218655088762,0.127317239048853,-37.916205024501,0.476832806388369,0.181656820633574,0.267860044908868,0.297631918107591,-0.062723783118781,-0.122464751411377
"2",-1.43571314681321,-0.574388180885248,0.153885039335647,0.125914461187622,0.153743333188596,0.112463838152489,0.0697632785674399,0.153743333188596,0.480079945554084,-0.0285307137138836,-0.0262705550139714,-0.0233089408266118,0.135715218155694,-42.4800789476182,0.476140401894817,0.280939770137168,0.267860044908868,0.13687379101944,0.0453870054113165,-0.122464751411377
"3",-1.48400183860213,-0.574600059349553,0.111088693809883,0.0701987448632053,0.153743333188596,0.107977793313338,0.0697680781124267,0.153743333188596,0.480858765183567,-0.0286459640576357,-0.0263581172904712,-0.0230345252609884,0.127740684198024,-38.1151429016474,0.476803216996068,0.13658823826598,0.267860044908868,0.291074192987806,-0.062723783118781,-0.122464751411377
"4",-1.97520347172394,0.323739075044801,0.0224626012876471,-0.0426981237284382,0.041348622326546,0.0285242158749599,-0.0428221468435491,0.153743333188596,0.488781064581981,-0.0298183121783171,-0.0272488171957673,-0.0191343622779736,-0.040651238511994,12.7298201844934,0.483554867592185,0.11779539632593,0.267860044908868,0.39367325279684,0.25469467820102,-0.122464751411377
"5",-1.0255606980063,0.640181948453998,0.134159027486231,0.0696777531224823,0.0975459777575711,0.117289271221716,0.0699674186718122,0.209940688619621,0.473464840311478,-0.0275518052165814,-0.0255268222519935,-0.0250009077157302,0.0563430354879535,-69.4875931081446,0.470517284959115,0.125071508202358,0.267860044908868,-0.857031833326445,0.0715265926375671,-0.122464751411377
"6",-0.663685259409249,0.271493346595085,0.0216472485986944,-0.0985042874427195,-0.0148487331044791,0.104672532514376,-0.0417671524338646,0.041348622326546,0.467628366293105,-0.0266881191826736,-0.024870630584162,-0.0257342945745032,-0.227869572124936,-70.2980170489694,0.465565984861939,-0.0605321591263186,0.267860044908868,0.373339650064801,0.0249339336068318,-0.122464751411377
"7",2.88879330642521,0.753365345319887,0.0143218879860457,-0.0425164110648786,0.0975459777575711,0.0401197952817631,0.0134662231751494,0.715716887498846,0.41033254944877,-0.0182094389634159,-0.0184288923880864,-0.0449332222752842,0.0147723315445551,-89.4551627110572,0.4174629152614,0.0458920560568486,0.0614272688009259,0.419160550200157,-0.0291488901191848,0.000250874218149508
"8",-2.41508776322007,-0.442775199392396,0.00990508865811371,-0.0988612350580312,-0.0710460885355033,-0.0103962449851198,-0.0988627778042925,-0.0710460885355033,0.495875697056517,-0.0308681814940506,-0.0280464629492169,-0.0135958403588718,-0.0994694025422879,60.175818138385,0.489615579960331,0.051098916053821,0.267860044908868,-0.652569303060665,0.140737812218173,-0.122464751411377
"9",2.97800190048292,0.571085140462634,0.0436709326063649,0.0138826109333182,0.0975459777575711,0.0418839102577116,0.013474030819586,0.715716887498846,0.408893757019386,-0.0179965253235986,-0.018267129720965,-0.0467727509206254,0.0791479101529169,-97.7928714572778,0.416266889457436,0.0458920560568486,0.0614272688009259,0.710241976601329,-0.474105860641137,0.000250874218149508
"10",1.99631402129307,-0.203854824497667,0.100329511496199,0.0132969700900781,0.041348622326546,0.119945291308598,0.0695446746600639,0.0975459777575711,0.424726817763316,-0.0203395141547829,-0.020047232314347,-0.0321205484117495,0.0344128197097243,3.96023401539116,0.429460891253441,0.222875792527091,0.0614272688009259,0.290081641688851,0.241559099439503,0.000250874218149508
"11",0.280497159808874,-2.90848012491326,-1.60399798471086,-3.30322083501752,-3.72387419155213,-3.08542901234497,-3.69559733117887,-3.61147948069008,0.452400208837226,-0.0244346444177062,-0.0231585369455314,-0.0260483252982363,-0.641852220709694,35.4330121665939,0.452691561835257,-3.46496464400264,0.0614272688009259,2.34610460837529,-3.55144570123068,-3.25764417929573
"12",-2.29084421787411,0.0323598106121809,-0.0193556073374478,-0.0988221519363996,-0.0710460885355033,-0.0463066188956124,-0.153945821548125,-0.0710460885355033,0.493871846706314,-0.0305716501369225,-0.0278211711207269,-0.0153822635959705,-0.104757247543351,47.0306434756806,0.487902379196417,-0.0612593692783341,0.267860044908868,-0.499246356717572,-0.0768041426850885,-0.122464751411377
"13",0.135061467066407,0.882442493073644,2.48682995542046,-0.267020919308509,-3.78007154698315,1.55994333148675,-0.942272739016828,-3.6676768361211,0.454745854746012,-0.0247817549514864,-0.0234222566667479,-0.0260389776075456,-0.693262893866387,15.5772777862863,0.454670472553889,4.47087297365115,0.883016764506897,3.21067001702002,-0.410057389506933,-3.25764417929573
"14",1.73862061556429,0.101545249792413,0.135404965316757,0.0701276852699196,0.153743333188596,0.092635689531873,0.0696312191871958,0.378532754912696,0.42888300165099,-0.0209545495283384,-0.020514509856968,-0.03000814042602,0.160073355486806,31.1558879243582,0.432936102919015,0.113632745098278,0.0614272688009259,0.705729369888306,0.216630030764655,0.000250874218149508
"15",2.59004306187853,-0.0870365906492395,-0.0710411950025886,-0.0988666464751223,0.0975459777575711,-0.116856280658057,-0.21344005987872,-0.239638154828579,0.415150914704614,-0.018922464458713,-0.0189706186295479,-0.0395694089034007,-0.11432088006238,-59.8826923823821,0.421472580959104,-0.143380067739955,0.0614272688009259,-0.363609760684967,-0.116174477318544,0.000250874218149508
"16",-1.09080218011513,-0.600947004741413,0.150789163380312,0.125919726445247,0.209940688619621,0.163078392381579,0.125737754980305,0.209940688619621,0.474517081427163,-0.0277075166877641,-0.0256451251606494,-0.0248008998507366,0.0882132853589318,-66.7151437781286,0.471410934126432,0.121362850523564,0.267860044908868,-0.824349636816769,0.0688596098319066,-0.122464751411377
"17",0.0024119415320456,22.9136722827537,6.24167424236376,8.38652435944457,9.93208317818694,8.40416517714085,9.79133706881846,9.59489904560079,0.456885280158061,-0.025098348813321,-0.0236627911272658,-0.0260384076025312,-0.696529198124046,-3.40828791701087,0.456476735790629,14.3426634210603,6.09775184502038,3.61701556592102,21.7723305297207,17.8584921858726
"18",-2.91191136511043,0.229303469325525,0.0147634495251057,-0.0432614000119668,-0.0710460885355033,0.0291565960403635,-0.0430254949058511,-0.0710460885355033,0.503888669850109,-0.0320539475353493,-0.0289473572161035,-0.00446551832037501,0.0887835498088246,108.905189765305,0.496477100000675,0.0669454025019167,0.267860044908868,0.509758848395041,0.318100176577068,-0.122464751411377
"19",-1.24556512618437,-0.388505013151782,0.236432478154601,0.239263408413238,0.490927465774746,0.261547225123718,0.296766065264535,0.490927465774746,0.477013161065068,-0.0280768885235666,-0.0259257580659897,-0.0242272150785859,0.134191130518945,-57.5952157020916,0.473532020234064,0.250998065766973,0.267860044908868,-0.497297019189472,0.158764608326903,-0.122464751411377
"20",-1.19250314729288,0.680858909731901,0.188394906069209,0.183233373300645,0.490927465774746,0.212087156233351,0.182526423367588,0.490927465774746,0.476157355922933,-0.0279502458028621,-0.0258295403492997,-0.0244403825743984,0.12315771435139,-61.0917860769228,0.472804593414676,0.157560745532898,0.267860044908868,-0.642032176429641,0.138249639226757,-0.122464751411377
"21",-0.204337955452502,-2.62153635102241,-0.124966071934741,-1.78547991374686,-1.8693614623283,-0.748164358978871,-1.95447436008436,-2.03795352862138,0.460219826450371,-0.0255917976067227,-0.0240376923923321,-0.0260244798768795,-0.620546330731843,-31.5712217426522,0.459294537070541,0.892693901145826,0.267860044908868,3.35321869200542,-2.29156243678365,-0.122464751411377
"22",1.58684222493321,0.302941124862322,0.0744947258416569,-0.0430683703780423,-0.183440799397554,0.0203883908111168,-0.0429800646268568,-0.0710460885355033,0.431330945166867,-0.0213167981427934,-0.0207897308437416,-0.0290297429592081,0.20751924832065,45.8645094882404,0.434985243623878,0.0425876960448732,0.0614272688009259,0.63246967910594,-0.167602314211614,0.000250874218149508
"23",1.45425721211359,-0.380641554354983,0.1922452361211,0.0685130421729985,-0.127243443966528,0.0937049025717735,0.0133180511808709,0.041348622326546,0.433469330091656,-0.0216332380325017,-0.0210301483228229,-0.0283193838782594,0.219922168779235,57.3537638410019,0.436776638663146,0.189293793101617,0.0614272688009259,0.355064016012952,0.110668142240633,0.000250874218149508
"24",-2.72620587050915,-0.300671413667548,0.0204690206100289,-0.0432247766454139,-0.0710460885355033,0.0339445333947122,-0.0430305847329152,-0.0710460885355033,0.500893536224817,-0.031610725296424,-0.0286106159365137,-0.00827114751714186,-0.00697065436421329,91.4986399626915,0.493910345394257,-0.0457247773233883,0.267860044908868,-0.160461688567384,-0.470300615190049,-0.122464751411377
