"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",-1.93685601325706,-0.40205384540894,0.0734548196741853,0.0143929230935312,0.0975459777575711,0.124191996653676,0.0694717495421581,0.209940688619621,0.545021861213945,-0.0246645111836682,-0.0370291209588602,-0.00790409330099251,0.0146934227240312,12.2220569244049,-0.118418264930362,0.155490667758273,0.237285660556299,0.509119766737581,0.173805584894702,-0.119390348431234
"2",2.35063644452021,-0.589243285814568,-0.116313078551037,-0.154665734681531,-0.0710460885355033,-0.0833254830195763,-0.155318782788435,-0.0710460885355033,0.495086178025959,-0.0448532155116154,-0.0176531391008417,-0.0330090400137746,-0.0952879288305052,-36.9350449297448,1.07432136749729,-0.146396977246295,0.165921285192315,-0.587373764454785,-0.133090410270848,-0.0228056595751232
"3",0.694417248945683,0.227045212165933,-0.00409523175441884,-0.211502165630817,-0.295835510259604,-0.0352938400957359,-0.0991272414304954,0.434730110343721,0.514375876574594,-0.0370545033340413,-0.0251379040076795,-0.0174631155769561,-0.245739070242148,86.0328800916832,1.07432136749729,-0.181715781082045,0.165921285192315,-0.704266912298095,-0.138479030052641,-0.0228056595751232
"4",0.231282590422779,-3.78939888475198,-1.17364620514596,-3.19317929616171,-3.78007154698315,-3.05817623656704,-3.58367426413556,-3.61147948069008,0.519769925849113,-0.0348737207957576,-0.0272308963172363,-0.0170772750230844,-0.539314015082448,42.4569418709778,1.07430213252677,-3.19140947769618,0.165921285192315,3.07242696120946,-4.00190479961173,-3.2579409397039
"5",2.51041464786977,0.470595654510938,-0.113227306632627,-0.154204470470993,-0.0710460885355033,-0.0791683626812079,-0.155318514193831,-0.0710460885355033,0.493225268923172,-0.0456055701658198,-0.0169310714587784,-0.0365014527848715,-0.10220308505211,-54.5562472638018,1.07432136749729,-0.110334596587394,0.165921285192315,-0.629016390429831,-0.17940578762484,-0.0228056595751232
"6",-1.51803242694587,1.07855457011021,-0.0362934431569692,-0.0402047904723565,0.153743333188596,-0.042139892114397,-0.0341224069845506,0.266138044050646,0.540143895334436,-0.0266366442271373,-0.0351363786882034,-0.0126361872932363,0.101967401932687,-32.9072986489225,-0.118418264930362,-0.0490035775284666,0.237285660556299,0.365367572481814,-0.0520715344477474,-0.119390348431234
"7",2.44273456279188,0.393793904609636,-0.122799845721997,-0.154641558914156,-0.0710460885355033,-0.0814121526990767,-0.155318578836068,-0.0710460885355033,0.494013527169657,-0.0452868819721999,-0.0172369304459494,-0.0349657625784952,-0.104016670159886,-47.1610421904767,1.07432136749729,-0.131333507011587,0.165921285192315,-0.654548841658888,-0.199342771135089,-0.0228056595751232
"8",1.99358233530074,0.10539080417802,0.0219672163309188,-0.0429196043912137,0.041348622326546,-0.00100585557912748,-0.0992284999327146,-0.239638154828579,0.499244725488033,-0.0431719391219544,-0.0192667335294566,-0.026769792033474,0.0261507268394168,3.75899922923265,1.07432136749729,0.155768924878569,0.165921285192315,0.377792047079194,-0.00676871969699619,-0.0228056595751232
"9",-1.03834677860141,0.0235036941410579,0.107111655040956,0.07083204356757,0.209940688619621,0.0979011023014053,0.0134835152139314,0.266138044050646,0.534557079543751,-0.0288953611392147,-0.0329685893541325,-0.0156346869170315,0.0444423081331704,-66.6670867910168,-0.118418264930362,0.101308585472697,0.237285660556299,-0.918885715519879,0.0904007657700437,-0.119390348431234
"10",1.69051456544548,0.144990857677275,0.0394842271250506,0.0137896850764663,0.322335399481671,0.112628175157316,0.0135431529058313,0.0975459777575711,0.502774503391789,-0.0417448705831306,-0.0206363535738492,-0.0229669832194408,0.147804658548859,37.5380248005219,1.07432136749729,0.0428473830625674,0.165921285192315,0.86243373477437,0.199412370250228,-0.0228056595751232
