"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",2.04841315699741,0.503565259534166,0.0267609123448958,-0.0432209986682697,-0.0710460885355033,-0.0399927644255248,-0.0990907939532565,-0.0710460885355033,0.454010930004083,-0.0173411978394385,-0.0196349995770259,-0.0218022199348443,-0.0345921890461669,-8.80602027329783,0.475399267471289,0.0289643939827547,0.0672029278216777,0.120542492613151,0.16223958179587,-0.000812931390734926
"2",2.11335115274414,0.0248714632815115,0.00383926100197364,-0.0991901227520089,-0.127243443966528,-0.0393515504268196,-0.099096111932758,-0.0710460885355033,0.453327115404084,-0.0170178141654475,-0.0195304784729295,-0.0215889343690182,-0.0588744322033062,-16.0470192329545,0.475399267471289,0.0741977680457033,0.0672029278216777,-0.033013651185163,0.0570492837708205,-0.000812931390734926
"3",-2.29129290953279,0.279465544360596,-0.0246887603234473,-0.098890185927722,-0.0710460885355033,-0.0797683102515245,-0.154929196316829,-0.0148487331044791,0.499709204702429,-0.0389524298415646,-0.0266199837032598,-0.0271192503449785,-0.0867296802679581,51.854269551182,0.475399267471289,-0.0972137302798867,0.362193055943717,-0.497333823836352,-0.0562106729475767,-0.120260677261184
"4",-0.535810586996377,-0.036997601018237,0.0279871697471696,-0.0989501500782767,-0.0710460885355033,0.168763061402555,-0.0429755929781394,-0.0710460885355033,0.48122350263563,-0.0302103318362269,-0.0237944429940872,-0.0239998262250314,-0.311075852976495,-58.2275215783111,0.475399267471289,0.0331221400212289,0.362193055943717,1.33181523609406,0.00836138506501283,-0.120260677261184
"5",2.31304642930627,0.073186965372113,-0.0799261404514329,-0.155047400067457,-0.295835510259604,-0.135710915404423,-0.267708758645534,-0.239638154828579,0.451224270311722,-0.0160233548897842,-0.0192090584699578,-0.0208457878559914,-0.104047215668861,-38.1421926458643,0.475399267471289,-0.247420162388402,0.0672029278216777,-0.410851798810791,-0.322750267557063,-0.000812931390734926
"6",0.997228951659054,-0.288707681031542,0.0821086890022419,-0.154733905569153,-0.0710460885355033,-0.0618885327787928,-0.0990692658172247,-0.0710460885355033,0.465080183045113,-0.0225759730500788,-0.0213269355919009,-0.02371441621983,0.0333769975026555,79.9531948881437,0.475399267471289,0.11008077935482,0.0672029278216777,-1.036190587198,0.166116802768102,-0.000812931390734926
"7",-2.92111040605232,-0.193561198532785,0.0207179445550788,-0.0433961509790444,-0.0710460885355033,0.0319769944899051,-0.0431204385439867,-0.183440799397554,0.506341352715345,-0.0420888477988214,-0.0276337079390319,-0.0304784005233066,0.092129194487244,115.813866536117,0.475399267471289,-0.0190151800630208,0.362193055943717,0.606324970897772,0.324313209967295,-0.120260677261184
"8",2.67976624472067,-0.758123357281952,-0.0200045539072552,-0.0426450214039888,0.0975459777575711,0.0565522409482905,0.0138085034051264,0.0975459777575711,0.447362611801856,-0.0141971328163999,-0.0186188037267801,-0.0191043901430969,-0.0210813956507059,-76.8198840312368,0.475399267471289,-0.124269890504644,0.0672029278216777,-0.188500992821179,-0.213144654249693,-0.000812931390734926
"9",0.750584708992392,-0.555934078713457,0.150164033985807,-0.042473139837831,0.209940688619621,0.0157897773904572,0.0137667810190442,0.322335399481671,0.467677413406191,-0.0238042327221722,-0.0217239224139104,-0.0238549616551256,-0.168008968394977,79.4091071695471,0.475399267471289,0.0994330982664157,0.0672029278216777,-0.71029917528753,-0.084091289204982,-0.000812931390734926
"10",-2.53239593887702,0.25579339040479,0.0271271413585829,-0.0990533715457201,-0.0710460885355033,0.0213646668458277,-0.0991733188069799,-0.127243443966528,0.502248084593524,-0.0401530949151186,-0.0270080516523805,-0.0282173367219231,-0.0623388172142213,77.5839724036948,0.475399267471289,0.0321797846171544,0.362193055943717,-0.574596102802512,-0.0082126483658835,-0.120260677261184
"11",-1.14812899706885,-0.0283784247781758,0.191652881188623,0.183005612044481,0.490927465774746,0.262539793751472,0.23810421013864,0.322335399481671,0.487671380551177,-0.0332596063761105,-0.0247800015339987,-0.0243632364835971,0.103125660423797,-60.2977656916564,0.475399267471289,0.0961899326594403,0.362193055943717,-0.753378241394538,0.0466276272523518,-0.120260677261184
"12",1.23370752576739,-0.437138042003202,0.258426978670638,0.181979764676892,0.378532754912696,0.216807554007349,0.182019421640953,0.378532754912696,0.462589999914227,-0.0213983372263067,-0.0209463109456715,-0.0234936189843493,0.15349594316877,69.6190081862389,0.475399267471289,0.303926877622693,0.0672029278216777,-0.462386223922077,0.202284011245259,-0.000812931390734926
"13",0.391780253034085,-0.589099049254567,-0.529744643319621,-0.828361804677374,-0.0710460885355033,-0.960778261904642,-0.716940127663556,-0.0148487331044791,0.471455721047308,-0.025591037225112,-0.0223014369715627,-0.0239428278232329,-0.470943779959417,54.7948956437064,0.475399267471289,-1.94855846557583,0.0672029278216777,1.62220826340519,-1.5645244799602,-0.000812931390734926
"14",2.30184011952952,0.46086365005817,-0.0782852876157319,-0.155035669804625,-0.295835510259604,-0.135621120538009,-0.267711701548668,-0.239638154828579,0.451342275774461,-0.0160791610104662,-0.0192270956121707,-0.0208911163562058,-0.102970104016643,-36.9152085462212,0.475399267471289,-0.247420162388402,0.0672029278216777,-0.396458540247944,-0.322750267557063,-0.000812931390734926
"15",0.612008740659803,-0.847490571259294,0.13211185492691,-0.0430741910336666,-0.295835510259604,-0.0806645218967922,0.0134174755538205,0.209940688619621,0.469136655707482,-0.0244943249440054,-0.0219469676903138,-0.0239022539736494,-0.293240586264274,73.2370093381118,0.475399267471289,-0.0621220561743278,0.0672029278216777,-0.00644245953425956,0.0242432180360931,-0.000812931390734926
"16",0.225869541987777,-4.94988757934541,-1.34348750464756,-3.30396169989871,-3.78007154698315,-2.95962496719227,-3.58327630707899,-3.55528212525905,0.47320280555777,-0.0264172532897697,-0.0225684789475022,-0.0239539968461061,-0.562126265678721,35.0455371961347,0.475399267471289,-3.01325507579382,0.0672029278216777,2.84755419783731,-3.82708491643399,-3.08753238136251
"17",2.94348150445148,0.707490365054957,0.0526639290687076,0.0140414074785383,0.0975459777575711,0.0583188712645088,0.0137904823400704,0.0975459777575711,0.444585619029403,-0.0128838614627249,-0.0181943402090103,-0.0175151393936414,0.175677261476099,-102.372016994601,0.475399267471289,0.0846874856161399,0.0672029278216777,0.595824146498282,0.679946379101363,-0.000812931390734926
"18",-1.08725596871227,0.200158150620148,0.157290200993925,0.126199383451552,0.209940688619621,0.208655417360064,0.181949026929304,0.322335399481671,0.487030371153556,-0.0329564657674338,-0.0246820232077718,-0.024302747091173,0.0813122890335691,-63.349921237843,0.475399267471289,0.148337242062334,0.362193055943717,-0.849644518489152,0.096184015920822,-0.120260677261184
"19",-0.932064197491854,0.0178929452254929,0.097076680773189,0.0138995148444976,0.153743333188596,0.0949816248784433,-0.0427554669465949,0.266138044050646,0.485396159968874,-0.032183628777728,-0.0244322339266472,-0.0241762837938268,0.000657577032059542,-68.2573502168881,0.475399267471289,0.0386149125531779,0.362193055943717,-0.796408513407915,0.0622318649664669,-0.120260677261184
