"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",0.705674232915044,-0.358911094319879,0.0919058944483211,-0.0404526720871244,0.209940688619621,-0.45476713510361,-0.267683717542136,0.209940688619621,0.487225096369993,-0.0234198767357567,-0.0251577125249591,-0.0301778225975373,-0.219690947018829,73.1101595725509,0.625136879466959,-0.121104352314525,0.0538057077605513,-0.57038967673941,-0.196258771694274,-0.020554519766398
"2",2.04222455900162,1.43033277094763,0.00135030646114793,-0.0991296780538035,-0.0710460885355033,0.0333296689639015,-0.0444053626653353,-0.0710460885355033,0.466238039725032,-0.0202299397377355,-0.01991000882184,-0.0228761628700413,-0.0370241393343183,-5.58352093801094,0.635006264693549,0.0305993944834893,0.0538057077605513,0.120659380394985,0.0643323662768646,-0.020554519766398
"3",-0.732327023986727,-0.665816150496019,0.0266910263401061,-0.098779301137037,-0.0710460885355033,0.0440964255364226,-0.0991019316485657,0.041348622326546,0.509805176779301,-0.0268519460885233,-0.0308037434851924,-0.0308976697753334,-0.134101498490356,-72.4521100347634,0.567190909506806,-0.0467135599252147,0.287085983059774,0.0214896321959318,-0.150980316707176,-0.109953080464579
"4",1.87552284775302,0.380092739702695,0.0459994238687244,-0.0427641946690042,0.041348622326546,0.0355770457530443,-0.0450645267232082,-0.183440799397554,0.468855657773902,-0.0206278057559215,-0.0205645305187578,-0.0246188168575853,0.0294353736083713,12.5343906974677,0.634461015073828,-0.0455624704427074,0.0538057077605513,0.496047428584479,0.102328046061812,-0.020554519766398
"5",-1.77192762354389,-0.387085875757235,-0.00407680658879418,-0.0422569484995342,0.153743333188596,-0.014516444925419,-0.0990651481550313,0.209940688619621,0.52612940808223,-0.0293331548772731,-0.0348855321089493,-0.0361443888169032,0.0400684644894488,-9.54698280259112,0.390579808366898,-0.0468383716390493,0.287085983059774,0.831465607959497,-0.126480820763342,-0.109953080464579
"6",-2.87650372507051,-0.0418667117101638,-0.00287619432598088,-0.0992576320741033,-0.127243443966528,0.00423508303313731,-0.099635704576729,-0.183440799397554,0.543473911135314,-0.0319694403239324,-0.0392224343454285,-0.0541249445945004,0.0681674666010003,106.0353047367,-0.291552778607308,-0.0300786096364155,0.287085983059774,0.405196834802433,-0.0101151044324705,-0.109953080464579
"7",-0.239954105112702,-3.00853036845104,-0.110179046052431,-1.84273091486564,-2.48753237206958,-0.254057436564909,-1.78477725739336,-2.48753237206958,0.502073737014433,-0.0256768024668545,-0.028870537425326,-0.0304744768171843,-0.491881772942085,-35.999210583289,0.598742921817868,0.941548960354799,0.287085983059774,3.54981271469398,-2.42347694795623,-0.109953080464579
"8",1.01575961848721,-0.758676967126897,0.123399146754634,-0.15512324431146,-0.127243443966528,0.0564281429475539,-0.0992632444292303,-0.127243443966528,0.482356009568876,-0.0226797977243822,-0.0239402228469648,-0.0295816849980466,0.0208219837166275,77.2105467180216,0.628991598561313,0.157059096837783,0.0538057077605513,-1.07156346671982,-0.00721764440494286,-0.020554519766398
"9",-1.20378180267289,0.272366055072672,0.195791598623825,0.182708124553688,0.547124821205771,0.217979122008931,0.238217259896371,0.603322176636795,0.517208151401884,-0.0279771645049733,-0.0326548185548409,-0.032299641701943,0.110971337822106,-60.8195584755646,0.513162689624256,0.17754726052274,0.287085983059774,-0.710870044262985,0.162207090417087,-0.109953080464579
"10",1.40536477183923,0.612940540429957,0.226544358977752,0.181954861874753,0.434730110343721,0.18875465578266,0.182021966407349,0.547124821205771,0.47623827104233,-0.0217499293393014,-0.0224105143383306,-0.0280573185153644,0.153674920973474,57.409220318794,0.632171990842483,0.246884948566588,0.0538057077605513,0.134600925214573,0.0702082609552939,-0.020554519766398
"11",-1.16478197230026,0.470088258329679,0.16570329613708,0.125768880769939,0.490927465774746,0.207395323336246,0.182010780513082,0.715716887498846,0.516595760208527,-0.0278840838334909,-0.0325016933412001,-0.032131853169889,0.101763773804756,-63.2047627183882,0.518888158781239,0.140066347211048,0.287085983059774,-0.807413825625075,-0.0205767000334212,-0.109953080464579
