"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",2.22601736756042,-0.371049627607954,-0.0707028776343606,-0.098552127214112,0.041348622326546,-0.0660205336125848,-0.0988695001698874,0.0975459777575711,0.400193089116682,-0.013050743987058,0.00442381740455777,-0.0113414941823111,-0.0927291772966095,-30.6156968238916,0.39975961197722,-0.0710869058957228,0.076896740486666,-0.269441672346501,-0.165059326713803,0.00379452113180554
"2",0.0283714360557497,18.6064209856837,5.05701400600219,6.47618813234352,9.25771491301464,5.47429259431514,6.64417137788252,6.27925507517032,0.399561615486516,-0.0230339550543418,-0.0247237726467366,-0.0291933072389366,-0.677295248436173,17.0147841542407,0.399549857409026,12.4964917969524,5.6080182756449,3.25877146566743,18.6537786055282,14.6034819324867
"3",-2.74007263127714,-0.459180997009206,0.0416118812252745,-0.0431022009099888,-0.0710460885355033,0.0130211127323461,-0.0433444198376355,-0.0710460885355033,0.398766128188017,-0.0356101216951759,-0.0614419134526393,-0.0601021602732967,-0.000581066270213149,95.2877216432573,0.399285955527986,-0.037309333697294,0.226669587467654,-0.067122513636972,-0.0565368262603135,-0.123174219514565
"4",0.297873549163342,-3.55455018728609,-1.29398509404326,-2.40322977105903,-3.6676768361211,-1.82330483407747,-3.3584019841874,-3.49908476982803,0.399639054474873,-0.0218096921102242,-0.0211493401149992,-0.0291386103904299,-0.605952132315709,51.2303677958975,0.399575567495585,-3.08840095205007,0.076896740486666,2.18324778723281,-2.73165919795131,-3.18715779080986
"5",-0.0704945605248213,11.9865629017856,4.82890971248254,6.36324709234046,9.20151755758361,6.61883072095117,8.33025147192864,8.30235987068722,0.399533207238915,-0.0234830720376975,-0.0260350418994511,-0.0291937236419034,-0.660620634062232,3.34065101938392,0.39954042662626,11.2452343719433,5.6080182756449,3.27516076266643,12.0251982972717,14.6034819324867
"6",2.47872552042827,-0.247050773693318,-0.0956061352597818,-0.153118471964311,0.0975459777575711,-0.0971596634082794,-0.148422187872917,0.0975459777575711,0.400265702512851,-0.0119027706978504,0.00777551002107668,-0.00464691938247996,-0.106689153160125,-57.3676399159706,0.399783746721802,-0.121160684744123,0.076896740486666,-0.506114158649141,0.0484457282944686,0.00379452113180554
"7",-2.84106363030151,-0.309920586098782,0.0365653946884526,-0.0432452746112493,-0.0710460885355033,0.014409061932935,-0.0432531332738474,-0.0710460885355033,0.398737109340233,-0.0360688918931877,-0.0627813668178662,-0.0636886344072513,0.0535489969643176,105.03248288978,0.399276335569981,0.0967141097298534,0.226669587467654,0.195008531209134,0.0491415917066614,-0.123174219514565
"8",-0.580502854194492,-0.180801256687704,0.0930378093688382,0.013727915194429,0.041348622326546,-0.221961734883702,-0.0950423749518263,0.209940688619621,0.399386660980484,-0.0257998785663467,-0.0327993311116136,-0.0294521325472243,-0.296273787861776,-53.5100810503486,0.399491784677286,0.107773064773132,0.226669587467654,0.8301797695866,0.117647706676861,-0.123174219514565
"9",1.72033804887906,0.0661196503710957,0.0777651706739495,0.0707894469622677,0.322335399481671,0.0968747988833981,0.0695662664109204,0.378532754912696,0.400047786749959,-0.0153478853501801,-0.00228305619466845,-0.0208546696855681,0.133540087645373,24.1113272585899,0.399711326651612,0.00829456199447986,0.076896740486666,0.652485232115096,0.0815701618969177,0.00379452113180554
"10",2.56827660743147,-0.0591247038901724,-0.0842591782393543,-0.0979167785251804,0.0975459777575711,-0.0998129523363385,-0.148725008202857,0.0975459777575711,0.400291434205652,-0.0114959684054331,0.00896323472917415,-0.00192388443521696,-0.0823630496832205,-66.5122015760176,0.39979229998799,-0.22013832701509,0.076896740486666,-0.42319002625086,-0.148919761178958,0.00379452113180554
"11",2.41746619110927,-0.709876497717847,-0.104496956700062,-0.153114461102629,0.0975459777575711,-0.0954273720210498,-0.148250578636484,0.0975459777575711,0.400248100200071,-0.0121810524745755,0.00696302162508833,-0.0064012097411647,-0.114062289672376,-51.000678906991,0.399777895901437,-0.128574647567843,0.076896740486666,-0.509581524178577,-0.10255285337599,0.00379452113180554
"12",-0.0472067277878523,15.7872479663052,5.04241170102288,6.64360718896994,9.25771491301464,6.66388837000747,8.33024974112774,8.30235987068722,0.399539898786478,-0.0233772827719291,-0.0257261731267022,-0.0291936314771368,-0.666597942574334,6.56193460009898,0.399542647999528,12.3757807243854,5.6080182756449,3.2910898434652,20.1073066240956,14.6034819324867
"13",-2.49698434537277,0.547821151855055,0.0292658542957826,-0.0990858863694013,-0.0710460885355033,-0.0258155169184479,-0.0990566372984623,-0.0710460885355033,0.398835977402647,-0.0345058484219531,-0.0582178100598769,-0.0525073254456787,-0.0917604393421852,70.6880852367505,0.399309113070089,-0.00917128150314304,0.226669587467654,-0.457325027473451,-0.0247921897006246,-0.123174219514565
"14",2.14110414823517,-0.0438665815714947,0.0184973184256707,-0.0427902051156167,-0.0148487331044791,0.0379425471833514,-0.042863187035452,0.0975459777575711,0.400168690073102,-0.0134364779120612,0.00329760518290639,-0.0132819475817203,-0.0652076526289366,-21.3989593256907,0.399751503083721,0.085487415087583,0.076896740486666,-0.0774567735889322,-0.299791564634109,0.00379452113180554
"15",0.781262688338757,0.227952500526592,0.0504078609329173,-0.155369004385185,-0.295835510259604,0.0263812561991079,-0.155297570036632,-0.127243443966528,0.399777951960642,-0.0196138079894747,-0.0147381033174981,-0.028362512766464,-0.178542155562692,81.6660023960053,0.399621690880137,0.0278824681263997,0.076896740486666,-0.671445538850189,-0.214793880446921,0.00379452113180554
