"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",0.70207476709038,-1.33169615521157,0.0856385790418001,-0.0985869606683025,0.209940688619621,-0.0192042970557829,-0.0990871108356572,0.266138044050646,0.380121376436714,-0.000315520494794413,-0.0185045352992271,-0.0276042278746627,-0.306328547938928,71.7925453882729,0.380382661817894,-0.0802887140515009,0.0328178782620411,-0.496727079885589,-0.125691990703116,0.000511717338849891
"2",2.51943716453388,-0.69115702809506,-0.00239597946465981,-0.0429066621214363,-0.0148487331044791,-0.0196539204084756,-0.0990444980584508,0.0975459777575711,0.376161677745265,0.0272492634471781,0.00163853262922126,0.00413679730672256,0.00379142696819834,-56.6759933742518,0.37713841838227,-0.0256285677842496,0.0328178782620411,-0.365182898130057,-0.00874650341417475,0.000511717338849891
"3",2.53412175597623,-1.12101595538131,0.0102708645009175,-0.0427762785486416,-0.0148487331044791,0.000834028151774115,-0.0427753017012384,0.0975459777575711,0.376129682719066,0.0274719915012822,0.00180129197942058,0.00471065135502646,0.00976185900112347,-58.1248664075327,0.377112230633816,-0.0186600711145953,0.0328178782620411,-0.351284689818526,0.0161027339025749,0.000511717338849891
"4",-0.63472374714911,0.253768595897107,0.117759755439396,-0.0423835681070514,0.041348622326546,0.0502163931700815,0.0133039798339487,0.041348622326546,0.383034014738801,-0.0205913676625341,-0.0333211856915037,-0.0288416368693969,-0.275415840352346,-61.4303122847921,0.38277315196537,-0.0436931813099163,0.285069074362824,0.646463865030257,0.197919970414226,-0.125810138582163
"5",2.76981168659404,0.231391281571768,0.108250999390517,0.0694669006925896,0.0975459777575711,0.0886313504178734,0.0133116455261135,0.0975459777575711,0.375616157672456,0.0310468107139596,0.00441360435536592,0.0148696117333056,0.16173207693396,-80.6464119779714,0.376691970915857,0.0357640868488355,0.0328178782620411,0.115847744312221,-0.035805252527351,0.000511717338849891
"6",-0.745372307952493,0.00430914579121806,-0.0244244676567626,-0.211368618795506,-0.127243443966528,-0.122230031478205,-0.267740463785125,-0.183440799397554,0.383275097619155,-0.0222696260419998,-0.0345475792162838,-0.0291856045282564,-0.171916515382187,-65.1490769558011,0.382971172480346,-0.0724122680609613,0.285069074362824,0.0706418686109984,-0.151937644476909,-0.125810138582163
"7",-0.746067215222865,-0.721861953120596,-0.0243103884147857,-0.21134684915291,-0.127243443966528,-0.122277800977867,-0.26774047219045,-0.183440799397554,0.383276611694396,-0.0222801660249963,-0.0345552813479098,-0.0291881131705282,-0.171288195981878,-65.1643357081105,0.382972416186204,-0.0724122680609612,0.285069074362824,0.0674250413300618,-0.151937644476909,-0.125810138582163
"8",2.39159410586581,-0.474227893115409,-0.0610931077804803,-0.0989613699817499,-0.0710460885355033,-0.10872713524004,-0.155178972464994,-0.239638154828579,0.376440224276673,0.0253102080911173,0.000221560748102589,-0.000580509797188433,-0.0305173081958284,-43.8665790678611,0.377366424943959,-0.107738368760478,0.0328178782620411,-0.395619821742152,-0.0449729739843294,0.000511717338849891
"9",1.76895769452676,-0.0699348559480662,0.153289520769531,0.126594223263453,0.266138044050646,0.129502942322227,0.126641318355237,0.378532754912696,0.377796834596494,0.0158663909542,-0.0066795435918493,-0.0171494275139034,0.117480489780387,20.4062906745173,0.378477345940631,0.1904124489968,0.0328178782620411,0.570515306679073,-0.14669056085261,0.000511717338849891
"10",-2.62412067130208,0.0507112974836183,0.0299235196293422,-0.0993467098125611,-0.127243443966528,0.0486445680238741,-0.0429985820665052,-0.0710460885355033,0.387368545049554,-0.0507654795877294,-0.0553710297051654,-0.0663733822572639,-0.0351080116976936,79.1437657402521,0.386337099447289,0.0323721745481342,0.285069074362824,-0.345220848314561,-0.186131491567171,-0.125810138582163
