"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",2.63985907612368,-0.556569570985453,0.0229303471712326,0.0136623272057805,0.0975459777575711,-0.0778804559530776,-0.0973006782169674,-0.464427576552678,0.395070011666169,-0.0462039365298717,-0.00616373867835557,-0.0159043242683297,0.0130972427679392,-67.7045156019228,-0.352815087704119,-0.114696053512878,0.0405014516592755,-0.228595359534379,-0.155453675268639,-0.0242403044175858
"2",-0.536150199361145,0.143212439369878,0.0323921355583763,-0.155009064306254,-0.0710460885355033,-0.0436045718600706,-0.0990149105906604,-0.0710460885355033,0.436275137876216,-0.0313199512039859,-0.0307715807038686,-0.0288889061149601,-0.331682851718375,-58.5709148626972,1.15142444405134,-0.026017360844186,0.29790589484712,1.43592655814226,0.0129720808754969,-0.105380524829311
"3",-0.0248238514177501,20.2453865063086,5.99927999652066,8.21866818932273,9.98828053361796,7.29598265364399,8.94919395641927,9.14532020215259,0.429641257155476,-0.0337162206098321,-0.0268098044928267,-0.0287613002809817,-0.626769027035921,-2.63670707305976,1.1509044521785,13.5946599173912,5.79279842764149,3.69453553745244,21.3856467967599,17.6925417151195
"4",-0.604010809678584,0.526416684903812,0.0259998156113767,-0.0990413586863979,-0.0710460885355033,-0.0423129359614983,-0.0990186523020742,-0.0710460885355033,0.437155552500444,-0.0310019306188551,-0.0312973673227464,-0.0289409835741551,-0.274093440884892,-62.6017357816808,1.15142444405134,-0.00945453000694165,0.29790589484712,0.914995761845874,0.0329117246456355,-0.105380524829311
"5",-0.378202554769814,-1.7041878420779,-0.314030663479249,-0.885321830825532,-0.801611709138828,-0.231814250032339,-0.267602416124348,-0.801611709138828,0.434225945929517,-0.0320601538357923,-0.0295477962784247,-0.0288086548522753,-0.457720578286211,-45.5567028682244,1.15142444405134,-1.15256739852666,0.29790589484712,2.60806215187333,-1.0964450451586,-0.105380524829311
"6",-2.86413285043091,-0.075559805984729,0.0442369129538532,-0.0429148365893264,-0.0148487331044791,0.0383967748418759,0.0131349294100674,0.209940688619621,0.46647807830607,-0.0204101406171922,-0.0488088798257666,-0.0461320382003947,0.0719287381492552,102.454731726304,1.15142444405134,0.0788563659364119,0.29790589484712,0.4213494498875,0.0801589028049742,-0.105380524829311
"7",-1.45604167599231,0.630511047670314,0.0744669008983574,0.0145376620896875,0.153743333188596,0.0685286751495087,0.0161666110055659,0.153743333188596,0.448209688787862,-0.0270089904819031,-0.0378989352467314,-0.0311029987153701,0.122606992432577,-39.2763267661473,1.15142444405134,0.0990260992423622,0.29790589484712,0.236452180957148,-0.302937197009969,-0.105380524829311
"8",-2.400472832378,0.591289935124678,0.0489602605457519,-0.0432167005940149,-0.0710460885355033,0.0491618047264709,-0.0991030226924387,-0.0710460885355033,0.460462614273929,-0.0225830275033131,-0.0452164241720327,-0.0390407388040533,-0.0678784153547425,57.3294227226159,1.15142444405134,0.0579191971897082,0.29790589484712,-0.670114281085612,-0.0467807822045215,-0.105380524829311
"9",2.46037516230717,-0.244080372956476,-0.0462040258324889,-0.0988880538053525,0.153743333188596,-0.074083982869863,-0.0973167866819739,-0.464427576552678,0.397398612334488,-0.0453628067636277,-0.00755438694602101,-0.0183749206251702,-0.0531925442389515,-49.6126414908463,-0.352815087704119,-0.145124829405884,0.0405014516592755,-0.437380825287661,-0.111947722153098,-0.0242403044175858
"10",-2.49190758867189,-0.085557888382648,0.0562060617339798,-0.0431662251964171,-0.0710460885355033,0.0509489541960693,-0.0991033397357496,-0.0710460885355033,0.461648876764457,-0.0221545295195513,-0.0459248641806838,-0.0402472636885448,-0.0567827528332193,66.656151172438,1.15142444405134,0.0479750939452289,0.29790589484712,-0.66627198429395,0.0479363374155733,-0.105380524829311
