"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",-0.740958925802261,-0.391199065558317,-0.0266044575481882,-0.155363788475488,-0.0148487331044791,-0.0496647449571282,-0.211187901787349,-0.0710460885355033,0.484289527878005,-0.0278905069794867,-0.0263506873153291,-0.03572776165607,-0.143498426265807,-68.8863787648612,1.24517016237365,-0.110314618258127,0.318356387361826,-0.163998220747408,-0.295636559693071,-0.123468246603872
"2",-1.5101514835842,0.0147608861792387,0.0735981399282102,0.0144512688392909,-0.576822287414728,0.042949618343614,0.0135004451804938,-0.576822287414728,0.499801326199139,-0.0288122415716033,-0.0263805055168119,-0.0259270215935147,0.119973196644516,-30.8012476066542,1.24517016237365,-0.00925061582850504,0.318356387361826,0.44956676329193,0.131414027393958,-0.123468246603872
"3",1.20331950578839,0.695397721590838,0.0835831644840942,0.0698269276560913,0.378532754912696,0.0737842001284446,0.0693350075222939,0.378532754912696,0.445080548792284,-0.0255606499508758,-0.0262753162196177,-0.0417354771250937,0.0968591955371497,75.0777894401287,-0.327987034470286,0.15878885578339,0.0326376621871203,-0.601738715172691,-0.0443567874464888,-0.0173422485214277
"4",1.67400608723983,0.873719967919288,0.024333188005304,-0.0420057435131925,0.0975459777575711,0.00139276033110205,-0.0424036917486381,0.153743333188596,0.435588523355906,-0.0249966193973042,-0.0262570697777774,-0.0498730060143694,0.0948597999465837,37.7207516379341,-0.327987034470286,-0.0717861059132512,0.0326376621871203,0.60140058509182,-0.0347403948774739,-0.0173422485214277
"5",2.08313814131543,-0.235031173196162,-0.00108425264695635,-0.0425434740949967,-0.0148487331044791,0.00483202218977192,-0.0427887378193361,-0.0148487331044791,0.427337827421156,-0.0245063505261744,-0.026241209533264,-0.0620753684491023,-0.0582266743534325,-6.07774635474026,-0.327987034470286,0.07763394970692,0.0326376621871203,0.0520758805340173,0.151251590161855,-0.0173422485214277
"6",-2.24441678216681,-0.144486336991674,-0.0190484788729126,-0.0983478454261528,-0.0148487331044791,-0.0156296880679338,-0.0991062582550608,-0.0710460885355033,0.514608769550729,-0.0296921223227199,-0.0264089697424479,-0.00136517079058401,-0.0767872612951027,48.0815171912116,1.24517016237365,-0.106406693049337,0.318356387361826,-0.333725410003167,-0.1204007435515,-0.123468246603872
"7",-2.07841664738953,0.0388662107684168,0.0144225273722922,-0.0420971381038621,-0.0148487331044791,0.0522555499475462,-0.0418083935854297,-0.0148487331044791,0.511261154462809,-0.0294932019548975,-0.0264025346497324,-0.00859129866611863,-0.0464890188174177,29.8240035390857,1.24517016237365,0.0348984246257864,0.318356387361826,0.181299951094409,-0.059697550521368,-0.123468246603872
"8",1.37122171930969,0.726129728696285,0.159662194021808,0.125662538811647,0.434730110343721,0.113074536168899,0.0695599839667637,0.715716887498846,0.441694575738509,-0.0253594502945221,-0.0262688073916234,-0.0440211526110848,0.13384189268368,64.4760626735567,-0.327987034470286,0.216077912231909,0.0326376621871203,-0.0329552428304685,0.248110677860402,-0.0173422485214277
"9",2.2914006463252,-0.105062674421764,-0.0949705601796152,-0.155295133731349,-0.520624931983703,-0.15162184416654,-0.211374746380853,-0.520624931983703,0.423137935023755,-0.0242567865474719,-0.0262331361148425,-0.0705335268143476,-0.10498962680397,-29.0962382362447,-0.327987034470286,-0.147997216782775,0.0326376621871203,-0.372865650093087,-0.246208251431786,-0.0173422485214277
"10",2.55453748768196,0.315890898920506,-0.0385746182245868,-0.0416636455716534,0.041348622326546,-0.0937302735138579,-0.153917580332591,-0.0710460885355033,0.417831428125461,-0.0239414658560728,-0.0262229354606475,-0.083711425707574,-0.0758744705915181,-57.3920606624728,-0.327987034470286,-0.10896999271472,0.0326376621871203,-0.416256019477776,-0.0831860974415004,-0.0173422485214277
