"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",-2.84715334139764,0.112942028910041,0.038506573620762,-0.0438087471193308,-0.127243443966528,0.0350166722797212,-0.0436582970817672,-0.0710460885355033,0.53895375063868,-0.0318993899315478,-0.0435992984672883,-0.0178738056568295,0.0635899964113437,105.656890225434,0.509467602869535,0.0326424515174704,0.247639044058368,0.289458817511837,-0.0212265968308419,-0.0995055121177379
"2",-0.232014340348542,-2.6638275273358,0.274108185614767,-1.73043219747319,-1.8693614623283,0.0560775410735886,-1.67308106810286,-1.70076939603523,0.512019657371155,-0.0256578526758272,-0.0270873729750212,-0.0235239767726283,-0.413623717208247,-27.2280491734226,0.509466518664457,1.05009609360393,0.247639044058368,3.74700986325831,-2.36596348706386,-0.0995055121177379
"3",0.347630768548697,-2.1598014164938,-0.828093544148701,-1.3917530784486,-0.576822287414728,-1.36106471771591,-1.50396047421633,-0.520624931983703,0.50604972024015,-0.0242744170187448,-0.0234275075352568,-0.0235364433884364,-0.444217633330056,50.1371498355612,0.509466518664457,-2.49586447252338,0.175231824826023,2.23482730753996,-1.48802625063235,-3.20478652667558
"4",1.54078798089176,0.300765233290011,0.0667785806124684,-0.0434055624174776,-0.295835510259604,0.0786904481607958,-0.0449445541770445,-0.127243443966528,0.493761039742793,-0.0214267155429214,-0.0158939412571492,-0.024381934280909,0.162220012283599,47.4021493964418,0.509466518664457,0.0333238020288602,0.175231824826023,0.567583104536738,0.030543020926198,-0.0157850509985499
"5",-0.258104859385639,-2.39572710881204,0.102949367754477,-1.73021026997314,-1.8693614623283,-0.374176786395146,-1.67297661501775,-1.70076939603523,0.512288371375597,-0.0257201227679814,-0.0272521078920722,-0.0235226918102821,-0.400874859640018,-30.446707276232,0.509466518664457,0.296014184775325,0.247639044058368,3.6099357168208,-2.55087233891628,-0.0995055121177379
"6",1.71144899446517,-0.266850505122079,0.124791656859601,0.0712014682452449,0.153743333188596,0.134712824001608,0.125718120342439,0.209940688619621,0.492003351277716,-0.0210193998805837,-0.0148163916740047,-0.0247020547614022,0.13452386788021,30.6995479436031,0.509466518664457,0.0243113693853678,0.175231824826023,0.787410989373126,0.183879616560027,-0.0157850509985499
"7",0.711893887259066,0.167000519081091,0.0282734591469495,-0.211905977917225,-0.464427576552678,-0.276464581885102,-0.267645537607548,0.209940688619621,0.502298066194484,-0.0234050323224041,-0.0211275588620365,-0.0236088797524012,-0.220923271338555,78.5156954028481,0.509466518664457,-0.18747097431211,0.175231824826023,-0.594426375133063,-0.166132172559585,-0.0157850509985499
"8",-2.50793759152293,0.00974638392852241,0.0424636944118387,-0.0438686446730063,-0.0710460885355033,0.0428532372736482,-0.0991546666312743,-0.183440799397554,0.535460066883716,-0.031089785646758,-0.0414574982856436,-0.0196547326642018,-0.0425014308554365,71.7994481937625,0.50946705522988,0.0425035886965109,0.247639044058368,-0.61976127758367,0.252373654002419,-0.0995055121177379
"9",0.257443215698004,-3.96278238625667,-1.36431135705529,-2.96467997765147,-3.61147948069008,-1.60287758461532,-2.79641035857743,-3.27429534810393,0.506978588632643,-0.0244896671338989,-0.0239969496002523,-0.0235310427067323,-0.474878725325099,39.3426902086507,0.509466518664457,-3.01900338941425,0.175231824826023,2.96803918851881,-3.53086380344893,-3.20478652667558
"10",0.632659079041332,0.519681854790394,0.00346438376429605,-0.211770301374332,-0.295835510259604,-0.268531191102408,-0.267464856277794,-0.127243443966528,0.503114129017039,-0.0235941415847579,-0.0216278455577463,-0.0235841754115238,-0.27871667834192,74.7168390085858,0.509466518664457,-0.181083660586235,0.175231824826023,-0.116917158296527,-0.147063093495462,-0.0157850509985499
"11",-0.647119380533695,-0.157907756292931,0.110357379071233,0.0150228299324819,0.153743333188596,-0.0618882297936436,-0.0980145074438968,0.153743333188596,0.516294947466129,-0.0266485814945683,-0.029708336331967,-0.0234574373765585,-0.163738042083411,-64.1937174179901,0.509466518664457,-0.0654239752309745,0.247639044058368,0.654681388280943,0.158531420739012,-0.0995055121177379
"12",-1.86496037989855,0.335724036461351,0.0430387413148289,-0.0422538715678401,0.0975459777575711,-0.106111035398313,-0.211458419270365,0.153743333188596,0.528837853617103,-0.0295551956233126,-0.0373977554546191,-0.0219247017066255,-0.0241421673427394,1.84067226221207,0.509466518664457,0.00244532341887302,0.247639044058368,0.680095150264503,-0.025151041465102,-0.0995055121177379
"13",2.07394572487101,0.43175605184434,-0.0131033861057593,-0.0990711097983687,-0.0710460885355033,0.0239289910912866,-0.100254426040633,-0.127243443966528,0.488269889789815,-0.020154231013079,-0.0125275959344465,-0.0256277925531758,0.00893648492031862,-8.39681767805072,0.509466518664457,-0.0577914969996434,0.175231824826023,0.115689073005622,0.0790103267717148,-0.0157850509985499
"14",0.189100425224751,-3.91398948791107,-0.0216822662923685,-1.95366954072992,-3.78007154698315,-1.22199352102298,-2.74021124881395,-3.27429534810393,0.507682471329521,-0.0246527804799687,-0.0244284643548325,-0.0235288988022904,-0.489478719499118,30.4750434845399,0.509466518664457,-1.67687248741714,0.175231824826023,3.4447796986411,-3.95750725542848,-3.20478652667558
"15",2.14099352667108,1.11663399002367,-0.0458201987969674,-0.155073149948292,-0.0710460885355033,0.0225304311413606,-0.100256383625306,-0.127243443966528,0.487579344565894,-0.0199942084090486,-0.0121042577076071,-0.0258398073839444,-0.0138922104072927,-15.8056869210784,0.509466518664457,0.0175851797206957,0.175231824826023,-0.0830732503122616,-0.21914996383696,-0.0157850509985499
"16",2.44429902546108,-0.901128980755527,-0.0841768681943673,-0.155207796809246,-0.239638154828579,-0.0798625182737964,-0.1552293822449,-0.520624931983703,0.484455511152188,-0.0192703109145739,-0.0101891939975973,-0.0269778284736515,-0.0664380893696945,-48.8349770363805,0.509466518664457,-0.118253687375803,0.175231824826023,-0.609409490155674,0.015534779303347,-0.0157850509985499
"17",-0.530384557787329,-0.192507404400163,0.114007940066041,-0.0428256151283772,-0.0148487331044791,0.0216392046144297,0.01328656816533,0.153743333188596,0.515092660856447,-0.0263699711626054,-0.0289712754358475,-0.0234883765374363,-0.238588774210183,-57.2688881323222,0.509466518664457,0.0326188123373571,0.247639044058368,1.58652146742459,0.0545511154394449,-0.0995055121177379
"18",0.235603307839483,-3.75485007716224,-1.18907629284208,-2.96476235934082,-3.61147948069008,-1.49122831658435,-2.74022014414627,-3.27429534810393,0.507203524330126,-0.0245417923167308,-0.0241348462593545,-0.0235302023356165,-0.480376927519963,36.5649865455597,0.509466518664457,-2.76738331025256,0.175231824826023,3.12945196087508,-4.06993022061444,-3.20478652667558
"19",1.8487043492496,-0.171612622817962,0.116357012345041,0.0709210434866007,0.0975459777575711,0.133057387728945,0.0695235693105998,0.209940688619621,0.49058971761398,-0.0206918133124929,-0.0139497646263178,-0.0250109664750381,0.0922735076491194,16.2536932000852,0.509466518664457,0.016138665393984,0.175231824826023,0.681562139735597,0.186051808037835,-0.0157850509985499
