"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"1",-2.03743656026199,0.135300424510112,0.0339035371904156,-0.0427402477896871,0.041348622326546,-0.00704734791261667,-0.0428317749161944,0.153743333188596,0.455075461881861,-0.0242949290872567,-0.0463110948178373,-0.0305888322923102,-0.022331160265851,18.9280374474266,0.267074645341888,0.00757528221232177,0.367302739813376,0.259555873624263,0.19887926773038,0.0253065546284658
"2",1.94690942578018,-0.213786851576238,0.0685660564778361,0.0136892768990819,0.041348622326546,0.00350912968717004,-0.0429164259656274,0.041348622326546,0.405975269839286,-0.0425901290141692,-0.0242634640649799,-0.0362936683157425,0.0271790493865068,5.2973141075682,0.543528695827288,0.133769803419138,0.0287335555254779,0.391034287913867,-0.117655551207425,-0.00710212982461693
"3",-0.365959228947759,-1.76702479246442,-0.383319025747968,-1.44855380425781,-1.70076939603523,-0.738104621511327,-1.89677253705294,-1.58837468517318,0.434477386752381,-0.0319699683676864,-0.037061869187917,-0.0337720199502072,-0.547441086658044,-48.1001254080967,0.507777019628179,-1.39477562425819,0.367302739813376,2.37424684318933,-1.89943023822263,-2.16083564920317
"4",-0.111149623990059,5.99584942845592,3.42859843400622,0.518786140493715,-2.65612443836265,4.98360927231809,7.03763993965347,9.42630697930771,0.43133729786915,-0.0331399954392133,-0.0356518641075149,-0.0337944295402545,-0.698192244024509,-17.5688482620595,0.517779228183757,9.06247123471738,4.82659450504709,3.45561960635652,8.27263966676629,18.2677630877227
"5",-2.27247391920537,0.0489569573498171,-0.0117667377169226,-0.0989383949823083,-0.0710460885355033,-0.0709910767369795,-0.0983400756231514,-0.0148487331044791,0.457971891936311,-0.0232156916196205,-0.047611688923192,-0.0293710674411172,-0.0815435941688308,44.4424622582347,0.177643309408289,-0.0928663518805829,0.367302739813376,-0.341557463029185,-0.245610838193822,0.0253065546284658
"6",2.95581235829741,0.687277207289778,0.0449739426531416,0.0141400264358947,0.0975459777575711,0.0739717181289926,0.0133205816325024,0.828111598360896,0.393542281360763,-0.0472227791208398,-0.0186806358167126,-0.0427148419129822,0.193579297278615,-99.3311457302028,0.54522015263005,0.155542728759129,0.0287335555254779,0.779000877341266,0.914654035527048,-0.00710212982461693
"7",2.42674241960049,0.341728856071503,-0.102868519329012,-0.155165178593174,-0.0710460885355033,-0.150214903684155,-0.214546812639613,-0.295835510259604,0.400062155810666,-0.0447934117070439,-0.0216082778166332,-0.0386900336738285,-0.117614084835666,-46.6706981705271,0.544582150456883,-0.24107914893418,0.0287335555254779,-0.536636751669924,-0.180106532009125,-0.00710212982461693
"8",2.99215259682387,-0.837730865977439,0.0453404255106726,0.0141920859629795,0.0975459777575711,0.0750959201723449,0.0133207843288316,0.828111598360896,0.393094450600891,-0.0473896451338724,-0.0184795448062768,-0.0430522213816739,0.232480946816616,-102.660221801125,0.545250912893303,0.155542728759129,0.0287335555254779,0.915091808708116,0.329161307986086,-0.00710212982461693
"9",0.0983060281723738,5.25003341460108,3.8019405757974,3.72238438802489,-3.8924662578452,2.63172510521574,-0.000673546827023616,-3.72387419155213,0.42875611822722,-0.0341017675959381,-0.0344928279961526,-0.0337956913850707,-0.713247101240129,11.6353068157835,0.524006235970248,10.6273638050771,5.63731797210261,3.27879750803402,3.9101008522738,6.41480908225455
"10",1.05766921676695,-0.672679823002867,0.0663623036490028,-0.155117371868866,-0.127243443966528,-0.0454162745887671,-0.0991295793353186,-0.0710460885355033,0.416933621645952,-0.0385069425981454,-0.0291841310571476,-0.0341765489105303,0.0824276374032803,76.5097759077126,0.538961750909781,0.0625041378997196,0.0287335555254779,-0.937006469983585,0.0468493478458009,-0.00710212982461693
