"y","pt2.mean","pt2.median","pt2.mode"
13,12.4338186609238,12.4318088717005,12.4470941883768
17,16.6006820985237,16.5830394587038,16.5593186372745
12,12.7624120966799,12.7343416550935,12.812625250501
17,17.9211423987946,17.8876973694859,17.975751503006
14,12.8989305806696,12.8843106073948,12.9040080160321
12,11.2607660139115,11.2357882228115,11.2591182364729
12,11.0408782429265,10.9901594403196,11.0763527054108
12,12.1591696046204,12.1463578372542,12.2186372745491
14,14.4851385556315,14.4754768752287,14.5032064128256
10,10.9235445443763,10.8352271850355,10.7108216432866
11,10.6007681330519,10.6169570953711,10.57374749499
11,10.302988874431,10.263599315413,10.3452905811623
17,18.082273659902,18.0987647390075,18.1128256513026
13,11.5145591203839,11.42816986138,11.3048096192385
9,9.93088760368816,9.91345914229366,9.93406813627254
15,15.6333363121287,15.6565264302528,15.8739478957916
16,15.2779094169224,15.3188727609997,15.3256513026052
14,14.3347510209301,14.3458505255818,14.3661322645291
16,9.33937286767803,9.32361459862963,9.34008016032064
12,12.0801114968291,12.0792513197175,11.9901803607214
11,11.6263710468658,11.5997912077205,11.6246492985972
13,13.5176403721304,13.5355804580298,13.5436873747495
10,9.88872316929449,9.84813825853544,9.97975951903807
11,11.7764821839292,11.7526283271338,11.1220440881764
12,11.3828166349377,11.3135179087411,11.3048096192385
11,11.3280069682076,11.2656851065792,11.3048096192385
15,15.9806570238142,15.9232531017216,15.9196392785571
10,8.88401165034304,8.9613938867228,9.24869739478958
13,13.5142563489148,13.4560906173162,13.497995991984
12,13.112047756429,13.175488419094,13.2238476953908
11,9.98280610266689,9.96511234070824,9.93406813627254
13,13.6559527540226,13.5950553136522,13.6350701402806
8,8.01394045510814,7.84784650856876,7.28396793587174
13,12.7051791463396,12.6389417859006,12.6298597194389
9,9.02906728712681,8.98945883821218,9.02024048096192
13,13.4163629849958,13.4378297690924,13.497995991984
11,11.2517142583424,11.2556950827523,11.2134268537074
11,11.1553921421863,11.0865284409451,11.0763527054108
10,9.43441761144783,9.41798172204495,9.34008016032064
14,13.882514525522,13.8280471279901,13.8178356713427
9,9.39385773798892,9.46920816902008,9.52284569138276
11,11.2149680533296,11.2577711550613,11.2591182364729
10,10.7534198229198,10.6655880911481,10.7108216432866
11,11.5211542213661,11.4967028541975,11.6246492985972
13,13.5120180206125,13.5382410921357,13.5436873747495
11,10.188703679561,10.1288968544379,10.1625250501002
9,8.16731822757947,8.17662304479889,8.28917835671342
10,8.56162209552298,8.52760320961139,8.60901803607214
8,9.41000874100529,9.42754832750364,9.4314629258517
10,9.98765086877528,9.90017172469098,9.79699398797595
11,10.7149258461353,10.6311963927205,10.5280561122244
10,9.47477525196175,9.45192740037396,9.47715430861723
13,12.3286310620104,12.275662569562,12.2643286573146
17,17.6887797798184,17.7365139238125,17.884368737475
16,14.8065861095586,14.6500977054013,14.5032064128256
14,12.4235719851283,12.4398100670469,12.4470941883768
11,9.47461915589201,9.43582556667362,9.5685370741483
16,13.6725807044426,13.6631172498989,13.6350701402806
10,9.48736421202178,9.4371363647527,9.52284569138276
12,12.3935204072055,12.3821000299462,12.4014028056112
12,9.35515286494735,9.29843325918088,9.38577154308617
12,13.1321579333562,13.0910156502829,13.1781563126252
12,11.002831538112,11.0247627108309,11.0306613226453
15,15.6818630676412,15.6567483861398,15.6911823647295
15,15.9581984008367,15.929277507323,15.9653306613226
10,9.16954084868188,9.13379652475485,9.15731462925852
10,10.0562282612308,10.1622267505557,10.3452905811623
13,13.4866322530025,13.5363775191202,13.589378757515
10,11.0242709764631,11.066147865064,11.0763527054108
16,15.3999944090466,15.3296501502831,15.3256513026052
11,11.3750429898992,11.3823546303898,11.3961923847695
