"y","pt2.mean","pt2.median","pt2.mode"
13,12.0713379470796,12.0654912621348,12.0815631262525
17,15.4974541712194,15.5013633146406,15.4627254509018
12,12.6936647316407,12.7045818540398,12.7212424849699
17,17.0603151268705,17.021565316013,17.0619238476954
14,13.3917094135104,13.3700584213469,13.4523046092184
12,11.9594148247985,11.7809958661369,11.5332665330661
12,11.7945568127258,11.8874115544305,12.2643286573146
12,11.4084955211213,11.3579882877823,11.3961923847695
14,13.1902056744689,13.0784155100012,12.9040080160321
10,11.6896599153332,11.6506152694244,11.6246492985972
11,10.6210144239876,10.5789769852745,10.665130260521
11,11.0083599528903,10.9542750161418,10.9849699398798
17,17.1649745517076,17.1268984211082,16.9705410821643
13,11.1169675421199,11.1074710118752,11.1220440881764
9,9.17905042200132,9.20268494407725,9.20300601202405
15,15.2120369052167,15.145860587753,15.1428857715431
16,15.7227718379372,15.6618558322919,15.2342685370741
14,12.8009784921982,12.7538414691915,12.6298597194389
16,7.63904463908968,7.64146775737179,7.64949899799599
12,13.5846494017672,13.6179717889611,13.6807615230461
11,11.2225075112216,11.1734073570052,11.2591182364729
13,13.7654208312936,13.7322207319673,13.8178356713427
10,7.79993074697119,7.7555962988733,7.78657314629258
11,11.1268783114484,11.0992430589274,11.1220440881764
12,10.7294786646644,10.7021728506291,10.665130260521
11,10.73291077765,10.7459950264859,10.7565130260521
15,15.392488263208,15.4329900783188,15.5541082164329
10,9.03476738666934,8.98015822433007,9.06593186372745
13,15.6548419126704,15.6051222754293,15.6454909819639
12,12.3339838003904,12.2691067976175,12.3100200400802
11,11.1273343956274,11.0915167025602,11.1220440881764
13,13.351832680862,13.3532190214418,13.3152304609218
8,8.46756088779724,8.4472054173341,8.47194388777555
13,12.4233015775942,12.3751872953437,12.3557114228457
9,8.10743699802159,8.08574667533984,8.1064128256513
13,13.9499301695704,13.9234276278306,13.9549098196393
11,13.3734949256054,13.3894880340901,13.4066132264529
11,12.0099998100161,12.0350069504588,11.9901803607214
10,9.72146771412501,9.72461080797153,9.79699398797595
14,15.0113386853983,15.2674230423071,15.828256513026
9,11.4480158643297,11.4073905511198,11.4418837675351
11,10.2001662565157,10.193470987838,10.2082164328657
10,9.89195146864694,9.8576865737324,9.88837675350701
11,11.1750227927925,11.133245007901,11.1677354709419
13,12.2220572685473,12.2590950978202,12.2643286573146
11,10.1840545138249,10.1990383229798,10.1625250501002
9,9.40051656435677,9.34764178381105,9.38577154308617
10,9.17507619363917,9.22269972576921,9.52284569138276
8,8.2418884844643,8.31800236551259,8.47194388777555
10,8.65771068001514,8.59496221065951,8.56332665330661
11,10.9211235765853,10.9147387440783,10.9392785571142
10,10.0430831955079,10.0064070598356,9.88837675350701
13,11.9762198060761,12.0217097795539,12.035871743487
17,17.7930422549537,17.7491115186633,17.7929859719439
16,16.3942596610814,16.383726798976,16.4679358717435
14,12.6319034591281,12.6711508143767,12.6755511022044
11,9.41961155852786,9.42194892711969,9.4314629258517
16,13.5831086895155,13.5664213826636,13.589378757515
10,9.78817012732637,9.91568797104011,10.2539078156313
12,11.0943881691423,11.1204822768125,11.1220440881764
12,11.5363832807979,11.5026580019946,11.5332665330661
12,12.4048386238095,12.4394755831281,12.6755511022044
12,10.8911548932837,10.883209751577,10.8478957915832
15,14.7871076067571,14.7426781774264,14.7773547094188
15,15.7511741488153,15.704345130734,15.6911823647295
10,11.8477558187431,12.2126935481955,12.4014028056112
10,10.5000177480213,10.5231137523319,10.5280561122244
13,12.6028295522292,12.6248058520761,12.6298597194389
10,9.82562326393508,9.89517398653127,10.0254509018036
16,14.7177833008986,14.7176649731931,14.7316633266533
11,10.0620526877529,10.0543210997955,10.0711422845691
16,15.806109643213,15.8064042462071,15.828256513026
13,13.644586661945,13.7065513986279,14.4118236472946
13,14.8674868603152,14.8988320863507,14.9144288577154
10,11.8350694982009,11.8908627746449,11.9444889779559
11,10.8627245488385,10.8101276127842,10.8478957915832
8,9.63998946943601,9.4796359933332,9.34008016032064
8,8.27108864224083,8.19573099263445,7.74088176352705
15,14.3120378435502,14.1406283692674,14.1376753507014
12,11.0852741261367,11.1095482674071,11.1677354709419
