"y","pt2.mean","pt2.median","pt2.mode"
13,12.51000389999,12.5284296101548,12.5384769539078
17,16.0408295902591,16.0374651118219,16.0567134268537
12,13.2405222271524,13.2671200686657,13.2238476953908
17,16.9248595472283,16.8898720512364,16.9248496993988
14,12.6659297281488,12.5912658019821,12.5841683366733
12,12.1434059180488,12.1087665098171,12.0815631262525
12,11.1063915747361,11.1177691630361,11.0763527054108
12,12.3365938922597,12.2774679610173,12.2643286573146
14,14.3105985280129,14.2894301218508,14.3204408817635
10,11.0297666575609,10.9288476653005,10.7565130260521
11,11.6223900069107,11.6085740469304,11.5789579158317
11,11.208134976769,11.2219864370507,11.6246492985972
17,17.3261872460746,17.3774878817162,17.3817635270541
13,13.0123677380415,13.0368787097128,13.0410821643287
9,8.50047380460173,8.56034868716459,8.97454909819639
15,15.2834281949391,15.3144210900484,15.3256513026052
16,15.8451026292009,15.7912495740977,15.736873747495
14,13.295229302867,13.3124624165448,13.2695390781563
16,10.8713836931759,10.8792971991454,10.8935871743487
12,11.5029126820183,11.4160302223562,11.1220440881764
11,11.2367313043268,11.2894797953655,11.7617234468938
13,13.5961242236326,13.5462568464561,13.589378757515
10,8.61125622629478,8.58113575318553,8.65470941883767
11,10.3724448950153,10.3121545969178,10.3452905811623
12,11.6394666885925,11.6381041621202,11.7617234468938
11,11.4373998258346,11.4147901268323,11.4418837675351
15,15.9059891965574,15.8082141601861,15.3256513026052
10,9.59143958468263,9.60750927150151,9.61422845691383
13,13.3216077261533,13.4501252584115,13.497995991984
12,11.7031069177371,11.6207655450136,11.3961923847695
11,11.766728096541,11.8025132789244,11.8074148296593
13,13.5480621533502,13.5887151781753,13.589378757515
8,9.46833048406843,9.38708518346609,9.4314629258517
13,13.0315329007197,13.0296664151591,12.9953907815631
9,8.54124348170118,8.51444755553412,8.38056112224449
13,13.2484033040866,13.1845414907162,13.1781563126252
11,14.1175028245822,14.1764713246468,14.2290581162325
11,11.662494516018,11.6124109124253,11.4875751503006
10,9.29362161718323,9.2829475148788,9.29438877755511
14,14.0172006686579,13.9848275827709,13.9092184368737
9,8.1814484382135,8.18900536772664,8.19779559118236
11,11.1003340986824,11.0319121130963,11.0763527054108
10,10.1596801379407,10.1300586459424,10.2082164328657
11,11.1023575275532,11.1176262109188,11.0763527054108
13,12.6854588079324,12.653764503554,12.6298597194389
11,9.44590046865387,9.37261715552916,9.20300601202405
9,8.84509932844155,8.83174776487801,8.79178356713427
10,9.94471095700097,9.97055503039243,10.0254509018036
8,7.51691099205342,7.47605780236243,7.55811623246493
10,10.4902091916893,10.4426167619348,10.5280561122244
11,10.8448106041519,10.8080417534767,10.8935871743487
10,9.57213780602585,9.55715670013752,9.52284569138276
13,11.8409724212308,11.8405930644436,11.8074148296593
17,17.6438149134679,17.627442371873,17.6559118236473
16,14.9419391672068,14.9004393596016,14.8230460921844
14,13.1167751973052,13.1125317468166,13.1324649298597
11,9.6947856107488,9.66123388243108,9.79699398797595
16,13.4455531798639,13.4393863271499,13.4066132264529
10,8.94065016564343,8.89288976128224,8.92885771543086
12,11.5334263728918,11.5102387830507,11.4875751503006
12,10.4982247388133,10.4512922893483,10.4823647294589
12,12.6274841698954,12.6204710965534,12.5841683366733
12,11.4155250405626,11.3822517424387,11.3048096192385
15,14.3177375788175,14.248381216238,14.1833667334669
15,15.0713775275317,14.9712791766715,14.8230460921844
10,9.60875277298051,9.58741580860471,9.65991983967936
10,10.6779361951628,10.6816655346045,10.8022044088176
13,13.1392280593228,13.0970894580342,13.1324649298597
10,7.8212634245793,7.74250837638004,7.78657314629258
16,16.1478502285438,16.108758568553,16.1480961923848
11,10.9411705691968,10.9277619483592,10.8935871743487
16,14.8968419601489,14.8742207608509,14.960120240481
13,13.1060191606732,13.0421870225298,13.0867735470942
13,12.2537105413434,12.2586529568684,12.2186372745491
10,11.1476195747459,11.1559315911639,11.1677354709419
11,11.4184163518537,11.4044543829282,11.5332665330661
8,11.4649525875799,11.4047628953901,11.2134268537074
8,7.76784453328932,7.73031809634896,7.64949899799599
15,15.5276750715308,15.531028941621,15.5541082164329
12,11.524860135904,11.5175613128717,11.5332665330661
11,11.791742479783,11.7720275753894,11.8987975951904
11,11.22192400508,11.1711878012033,11.3048096192385
7,7.7920464886,7.77199260467584,7.74088176352705
12,13.7015362943009,13.7066664197774,13.7264529058116
13,11.6832934184774,11.71577821618,11.7160320641283
11,9.64521360943887,9.57449610198277,9.61422845691383
14,11.5675576045353,11.5702095324199,11.5332665330661
13,11.149150403631,11.1262055557937,11.2591182364729
11,10.4281869672651,10.4254285241165,10.3909819639279
13,13.1237220599391,13.1261944370416,13.0410821643287
16,15.7087605760252,15.7535721978427,15.9196392785571
10,9.56565141377048,9.52836227136497,9.61422845691383
12,12.2295397049632,12.1284496383786,12.0815631262525
16,15.8210641951122,15.7996361082601,15.828256513026
18,17.3896823299039,17.3390558510107,17.3817635270541
12,11.9844081610598,11.9765268118359,11.9444889779559
10,11.7147199438618,11.7592602080779,11.7617234468938
12,11.6739821089901,11.7149737148854,11.7617234468938
10,10.9575709871696,10.9595684705238,11.0306613226453
11,10.085041796212,10.1073205650929,10.1168336673347
10,11.6875902106823,11.6858076790771,11.7617234468938
18,18.4441880526901,18.4468538686492,18.5240480961924
13,12.6006817155783,12.5598343432426,12.5384769539078
14,11.780550423003,11.7373105329567,11.7160320641283
14,13.3726527503402,13.3283761539016,13.3609218436874
12,11.8733676267017,11.7773155288055,11.6703406813627
18,18.5956033214115,18.5747806309647,18.6154308617234
14,13.2126999361147,13.2075272816051,13.2238476953908
16,15.9863991368373,16.097947170683,16.2394789579158
14,13.9532130103594,13.9884359943468,14.0462925851703
17,18.9111105433326,19.025022101642,19.1637274549098
13,14.131347664989,14.1531694511956,14.2290581162325
15,12.2880766200248,12.221632950906,12.2643286573146
17,14.9251583305389,14.9280092693998,15.051503006012
13,11.4104885617886,11.3520813085321,11.3961923847695
14,12.6514496420022,12.6604520874322,12.6755511022044
17,15.2856186100213,15.2366398401558,15.2799599198397
13,11.8736684080648,11.8959961272781,11.8531062124248
14,12.283813906357,12.2947576781136,12.3557114228457
11,7.90029121539324,7.79930695422639,7.78657314629258
9,7.30114960045402,7.24562105013386,7.32965931863727
14,13.5796584442667,13.5627693818888,13.589378757515
13,13.9243390631205,13.8704860438927,13.9092184368737
10,10.5475464401567,10.5585826836945,10.57374749499
15,14.8866534406211,14.881045516931,14.960120240481
12,11.1750026304373,11.1246347142987,11.2134268537074
14,12.5518139441901,12.509149586625,12.4927855711423
15,12.9302726427005,12.9022808317595,12.7669338677355
14,13.5382768610746,13.564733969279,13.6807615230461
13,11.0904069914207,10.9993033912466,10.9392785571142
12,11.2829653558635,11.193452247963,10.2995991983968
17,15.8915222164581,15.8305753599823,15.8739478957916
15,13.7801967050999,13.7101557014992,13.589378757515
18,17.1523876257691,17.1234325726098,17.1533066132265
11,10.4234548496942,10.4331421916619,10.3909819639279
9,8.31127522496278,8.27169487915172,8.01503006012024
11,12.2202271871939,12.1822833794957,12.2643286573146
11,11.0138905694419,11.0216767875692,10.9849699398798
10,10.0393922103424,10.0432939408019,10.2995991983968
14,14.715412066333,14.7048509582627,14.7316633266533
12,11.9334503169296,11.9115836521269,11.9901803607214
11,8.85484488650005,8.82554222641418,8.79178356713427
9,9.16057533266884,9.1376501441914,9.15731462925852
11,11.1083943312466,11.1164737792262,11.0763527054108
11,10.0077215195383,10.010246159423,10.0254509018036
13,11.0765962776615,11.0640885566554,11.0306613226453
10,10.2368716942165,10.2291147985294,10.2995991983968
14,12.0658475840136,11.9006593077001,11.7617234468938
12,11.495472558467,11.4737917887281,11.4418837675351
14,13.8327382735049,13.8481978948348,13.8635270541082
13,13.6738570227497,13.7209724224837,13.7264529058116
10,8.65743507937644,8.6128767561488,8.70040080160321
11,11.0918127336578,11.1144590890425,11.1220440881764
8,5.57505636006195,5.5352524753856,5.50200400801603
10,9.03987206180715,8.98201496427352,9.02024048096192
10,8.83245624880646,8.85330522271121,8.97454909819639
9,11.6641378109875,11.6268439460842,11.7617234468938
11,10.2088976545386,10.1922580712018,10.1625250501002
9,7.77592819646531,7.71187960642209,7.64949899799599
16,16.2806213061116,16.1654398808356,16.0110220440882
17,17.4875082047908,17.5116573868033,17.4731462925852
7,7.86100889404906,7.96636795754215,8.28917835671342
8,6.18667116835986,6.05616517582429,6.00460921843687
16,16.0620346113831,16.0171003535454,16.0567134268537
15,13.8807235975308,13.9082317496145,13.8635270541082
8,8.17620537625501,8.07116852837579,8.06072144288577
8,9.87899614505451,9.86923812701896,9.88837675350701
9,8.73859434790103,8.72983386576348,8.74609218436874
11,11.483269529513,11.4629803612757,11.4875751503006
10,11.4850082152356,11.523073516273,11.5789579158317
8,7.12043977479554,7.07479882736404,7.10120240480962
14,13.5335468825871,13.4858231979547,13.2695390781563
10,9.48039791368655,9.4583757830539,9.47715430861723
11,9.74228850531797,9.73538062641887,9.75130260521042
12,10.9348674376063,10.9849586424178,11.0306613226453
8,9.3590536523181,9.29966052548662,9.34008016032064
11,10.203919523056,10.2411120771312,10.3452905811623
18,17.6648711962729,17.6995264805097,17.6559118236473
10,8.07812291829851,7.97196903919875,7.96933867735471
12,10.3164080658256,10.1790188095466,10.0254509018036
11,9.74676333599471,9.74713025742421,9.70561122244489
10,8.82141729509012,9.05324872900627,9.47715430861723
10,9.58775945637678,9.61124338960297,9.61422845691383
7,2.23197821212818,2.194898367774,2.21222444889779
10,9.26418863480974,9.16835159588755,9.11162324649298
11,9.05686721703843,9.05678947177131,9.06593186372745
10,8.87648702594563,8.82079194788643,8.70040080160321
7,6.69950325419756,6.71988381160122,6.7813627254509
0,6.50944748455601,6.47383069596656,6.55290581162325
8,7.27480695115515,7.26865209618735,7.28396793587174
10,9.66834865678143,9.62802056575604,9.65991983967936
7,6.20557639115368,6.10795607445098,6.0503006012024
14,13.3973975717086,13.396041498123,13.3609218436874
18,17.2854779747381,17.2088345238866,17.1076152304609
0,3.23144340483022,3.26019444633041,3.26312625250501
14,13.7988328325786,13.840401229404,13.9549098196393
14,12.6463484516024,12.5524455222747,12.4927855711423
10,9.05824152771664,9.05440593236783,9.06593186372745
13,11.5689282463971,11.5523447087504,11.5789579158317
18,17.7413973451623,17.7178854113081,17.7472945891784
11,10.4463370851035,10.4210374700286,10.3909819639279
10,10.0535248332399,10.0632261982172,10.0711422845691
15,14.1556019998392,14.0940809142009,14.1376753507014
14,13.8230673198633,13.7737558730913,13.8635270541082
15,15.2591693775455,15.2643166163239,15.2799599198397
15,14.6294502492788,14.601480096986,14.7316633266533
10,9.99576969549938,9.94443850549252,9.97975951903807
0,6.86240130449421,6.83519826706168,6.96412825651302
9,8.030293297971,7.8213627133752,7.32965931863727
14,13.8005422563886,13.8035724250855,13.8178356713427
16,16.9813626662355,17.0164264866823,17.198997995992
19,17.8248065977194,17.7474133944704,17.7016032064128
16,15.0977459941556,15.1228993143956,15.1885771543086
11,8.99231515882851,9.03359483266694,9.20300601202405
16,14.9174241946297,14.8338338074048,14.7773547094188
9,12.5253608943254,12.5384559217884,12.4927855711423
10,10.2316101695045,10.1795820737084,10.1625250501002
