"y","pt2.mean","pt2.median","pt2.mode"
13,12.1884532512877,12.2167338311942,12.2186372745491
17,15.6456809413831,15.6085930972395,15.6454909819639
12,13.0405478941834,13.080126758833,13.1324649298597
17,16.9465401326746,16.9447111037316,16.9705410821643
14,12.7909147431721,12.8902591703729,13.0867735470942
12,12.4243202764372,12.4101604537777,12.4927855711423
12,11.1179882973218,11.1037116696217,11.1220440881764
12,12.2036962336443,12.1917888190754,12.2186372745491
14,13.5574480666383,13.5037479106266,13.5436873747495
10,11.8600341084751,11.8209692939834,11.8531062124248
11,12.058370203807,11.9926049450016,12.035871743487
11,12.0477162866319,12.0680079312394,12.0815631262525
17,16.7058281937188,16.7397537154056,16.6963927855711
13,12.459479349059,12.5375062514118,12.5841683366733
9,9.35914174916494,9.30233694831174,9.38577154308617
15,14.0716322556296,14.083888699599,14.0462925851703
16,15.1218254074718,15.0595306862987,15.051503006012
14,12.6331212899606,12.5990265566211,12.6298597194389
16,9.44235378623193,9.39798536851521,9.4314629258517
12,11.8580217688115,11.8668661208682,11.9901803607214
11,12.3563136513179,12.3283523836992,12.3557114228457
13,13.3840370231499,13.4467227171291,13.497995991984
10,10.3096770805247,10.2665092397485,10.2995991983968
11,13.046294838227,13.0056760700069,13.0410821643287
12,10.2461964249412,10.2408178557775,10.2539078156313
11,11.6186565997208,11.6241792397043,11.5789579158317
15,14.8953506540156,14.8987922851433,14.9144288577154
10,9.24392504023592,9.28151124383937,9.4314629258517
13,13.3468329447355,13.324895079727,13.4066132264529
12,12.8648061394435,12.8274125326229,12.8583166332665
11,10.9340681722458,10.9070174789245,10.9849699398798
13,12.7754393588756,12.7388660923062,12.7669338677355
8,9.27430677345958,9.15977776973237,9.02024048096192
13,12.3986151546872,12.2838903199487,12.127254509018
9,9.14374737088999,9.1481600684096,9.15731462925852
13,12.9273727872722,12.814383643397,12.4470941883768
11,11.8186489313117,11.8127853689309,11.9444889779559
11,11.65642617513,11.582746221752,11.6246492985972
10,10.2765548361945,10.2163506811407,10.2539078156313
14,14.1371473032678,14.1116775712215,14.1376753507014
9,10.4905326942986,10.4475845282244,10.4823647294589
11,11.4443198793304,11.4026642770516,11.4875751503006
10,9.52401238867045,9.31028105648435,8.79178356713427
11,10.5859565579752,10.5587410017784,10.5280561122244
13,12.7223498630099,12.6903225200772,12.7212424849699
11,10.4334427069534,10.4170332324808,10.4366733466934
9,9.17657574131263,9.22245886267204,9.4314629258517
10,9.06574001407741,9.0004202427726,8.92885771543086
8,8.10270287209864,8.0350101586542,8.01503006012024
10,9.15416407764052,8.98211786853395,8.8374749498998
11,10.1716155839574,10.1254810506704,10.1625250501002
10,9.62967986626884,9.48615228057758,9.24869739478958
13,11.8647328722197,11.8143302504931,11.8531062124248
17,16.4811608332248,16.4479909429003,16.2851703406814
16,15.7836566824007,15.7943880311622,15.8739478957916
14,12.8668607710412,12.8775035134948,13.0410821643287
11,10.0082347962356,10.1030064008628,10.3452905811623
16,13.3618966372437,13.2326483262725,13.1324649298597
10,9.5908057486874,9.60858440619858,9.61422845691383
12,12.1518983978787,12.1663315555359,12.127254509018
12,10.0690993769831,9.91825486942398,9.75130260521042
12,11.516193845567,11.4512305369666,11.4875751503006
12,11.205788118315,11.1944506823702,11.2134268537074
15,15.6962989472896,15.7273489253734,15.736873747495
15,15.11769211916,15.0671238355292,15.051503006012
10,9.74582860302628,9.74831882642111,9.70561122244489
10,10.2064887793479,10.19963522837,10.1625250501002
13,13.1981199097275,13.2041044728013,13.2238476953908
10,9.80998353778098,9.76207438141312,9.79699398797595
16,15.6740998854555,15.6798987722062,15.6454909819639
11,10.8278065894329,10.8061674415361,10.9392785571142
16,15.7583994182598,15.7676781111417,15.7825651302605
13,13.1984657309176,13.2272075713667,13.4066132264529
13,13.3937467701476,13.3827702809064,13.4066132264529
10,11.0197944920626,10.9948693027999,11.0763527054108
11,11.1824049337647,11.2801898458622,12.1729458917836
8,10.3381578902374,10.3278038442818,10.3452905811623
8,8.54117058991241,8.55747787965068,8.56332665330661
15,15.7070895317162,15.7731420117141,15.8739478957916
12,11.3686700736062,11.3629868876038,11.4875751503006
11,11.724892181954,11.6783594386084,11.7160320641283
11,12.1118439879625,12.1179689512987,12.0815631262525
7,8.80923311898637,8.76993743196972,8.74609218436874
12,13.8694000056117,14.3718901513783,14.8230460921844
13,11.7555025924648,11.6726400109972,11.7160320641283
11,10.246944304864,10.2434013810248,10.2082164328657
14,11.7632079434925,11.7576380424043,11.7160320641283
13,11.8587043758504,11.8079081588606,11.8987975951904
11,10.0217562695908,10.0114066827882,10.0254509018036
13,13.3462910604964,13.2878940432671,13.2238476953908
16,15.9252188684616,15.8749923420051,15.9196392785571
10,10.5627549618223,10.5646924058655,10.5280561122244
12,13.6076368167401,13.6286679105716,13.589378757515
16,15.5919449137345,15.2871554329887,14.960120240481
18,16.1693311586042,16.2500379865798,16.4679358717435
12,12.3641621645185,12.3169184082279,12.3557114228457
10,10.5261970774065,10.5025318326058,10.5280561122244
12,11.9015300147508,11.8695229225813,11.8987975951904
10,9.86305439489912,9.86017313575888,9.97975951903807
11,10.3982719306185,10.3637915866318,10.3909819639279
10,13.6197910965026,13.6083198267681,13.6350701402806
18,17.479227146023,17.5048965169355,17.5188376753507
13,12.8284197898992,12.8315181219295,12.9496993987976
14,14.0084178458265,13.9558508766402,14.0006012024048
14,13.3885954110137,13.3911355885508,13.4066132264529
12,11.7476898822858,11.7574065656994,11.7160320641283
18,18.3032520546215,18.3320877483997,18.3412825651303
14,12.8514985551713,12.7850565159671,12.7212424849699
16,16.3720429922692,16.4948860631866,16.6507014028056
14,14.4652522896975,14.490920546266,14.5032064128256
17,17.8888915517448,17.8464462912404,17.884368737475
13,12.4983427560899,12.4608990782676,12.4927855711423
15,12.3209918823368,12.2706119889297,12.3100200400802
17,15.3136935840026,15.2853845534803,15.3713426853707
13,10.8312990086277,10.6472582138917,10.3909819639279
14,11.5292562385103,11.4447431861491,11.4418837675351
17,15.1748804217176,15.1676263744155,15.1885771543086
13,12.0875652520131,12.0043883396651,11.9444889779559
14,11.6631745328179,11.6463212115254,11.6703406813627
11,10.4460714991045,10.4025859175977,10.4366733466934
9,8.94668398720771,8.89787044482037,8.92885771543086
14,14.0943212176479,14.3576091063241,14.9144288577154
13,13.4462797209921,13.4284436753563,13.4523046092184
10,10.4065209350877,10.436200129652,10.4366733466934
15,13.1989091774256,13.2198758074387,13.1781563126252
12,10.8074722493435,10.720326368435,10.7108216432866
14,13.2498504899339,13.2566054196658,13.2695390781563
15,12.9952365602612,12.9965143732768,13.1781563126252
14,14.2558193767048,14.2466016281559,14.274749498998
13,12.6413455451337,12.6712377991799,12.6755511022044
12,12.3455552463477,12.3110173650282,12.4470941883768
17,15.9463005504711,15.9582457977205,15.9196392785571
15,15.6268983952082,15.7174466262295,15.828256513026
18,18.0095403178784,17.9940097313751,18.0214428857715
11,10.4761887432345,10.4766476412892,10.4366733466934
9,7.57796300680591,7.51996498167297,7.55811623246493
11,10.7963843724074,10.7304422571533,10.665130260521
11,11.6625762199155,11.6384388921362,11.7160320641283
10,10.7846228281092,10.7637747098087,10.8935871743487
14,13.1094485465298,13.0013112132933,12.812625250501
12,11.6767375705078,11.632291799765,11.6703406813627
11,10.1631964342553,10.1370091718602,10.1625250501002
9,10.6624492547495,10.6440657859254,10.665130260521
11,11.4343299811003,11.4206489044914,11.4418837675351
11,10.5523994872695,10.5093624567856,10.1168336673347
13,10.2390064408286,10.2464393180869,10.2082164328657
10,10.078366942601,10.0131222018382,9.75130260521042
14,11.8057352748696,12.1274244777869,12.6298597194389
12,11.6275642699654,11.6171866210199,11.5789579158317
14,12.3918464529781,12.3957660498203,12.3557114228457
13,12.1568835107981,12.1628136550011,12.1729458917836
10,10.2853850744707,10.2662225406946,10.2995991983968
11,11.0053971074286,11.0283131454995,11.0306613226453
8,6.78621520961326,6.76082473092987,6.7813627254509
10,10.2760202726205,10.4062014950268,10.6194388777555
10,8.98030137295782,8.9532362548386,8.97454909819639
9,9.75062435913612,9.79650834687025,9.84268537074148
11,10.750694109353,10.7407873455903,10.7565130260521
9,9.77640429669627,9.79493851526063,9.75130260521042
16,16.4217812192891,16.5048683268973,16.5593186372745
17,15.6649161810878,15.6852629865274,15.6454909819639
7,8.09241711009346,8.10059474290265,8.1064128256513
8,6.95058046114472,6.95977805989677,6.96412825651302
16,14.9148407744046,14.9566127573535,14.960120240481
15,13.2969380131054,13.3043948647387,13.3152304609218
8,9.35462468508634,9.35685697045672,9.52284569138276
8,8.92763395188378,8.87810872697309,8.74609218436874
9,9.489714332041,9.43709410520234,9.52284569138276
11,12.0180198597607,11.9953786338092,12.127254509018
10,9.25448260594515,9.2199916423619,9.24869739478958
8,8.2842968111281,8.26726892506867,8.28917835671342
14,15.1943334756733,15.2553572445509,15.5084168336673
10,10.9842454510992,10.955901666254,10.9849699398798
11,10.1067006377905,10.1022493143182,10.1168336673347
12,12.6190985800953,12.6072391740199,12.5841683366733
8,8.84873776681968,8.81072255679034,8.8374749498998
11,9.52938813085763,9.50691188684492,9.47715430861723
18,16.3801762413846,16.3377316207452,16.3765531062124
10,8.54621054687471,8.50890600230304,8.42625250501002
12,11.3918635813481,11.3771134774006,11.3961923847695
11,10.3682515965075,10.3680538342643,10.4366733466934
10,9.81529700435519,9.83981291734794,9.84268537074148
10,9.17939581905844,9.07317945828498,9.06593186372745
7,6.51027375111975,6.49568829493647,6.46152304609218
10,10.7710944918388,10.7235635613673,10.7565130260521
11,9.35274754625601,9.30085227759014,9.38577154308617
10,9.32084945384156,9.27174014229703,9.11162324649298
7,8.00615687723046,7.99904044024461,8.01503006012024
0,7.18204405498759,7.18433845995779,7.19258517034068
8,7.92703136100398,7.89361374731102,7.92364729458918
10,8.25573995065295,8.16117101301207,8.15210420841683
7,8.23129753722522,8.23196346786018,8.24348697394789
14,13.6412718546287,13.6438436074132,13.7721442885772
18,16.8073367969405,16.7681718528656,16.6963927855711
0,2.09397818737536,2.11755045199491,2.16653306613226
14,14.1006026384865,14.0581179978583,14.0919839679359
14,12.7317291854948,12.6826057411342,12.7212424849699
10,9.77607669303328,9.62963927047338,9.5685370741483
13,12.0610269224481,12.0724061503318,12.0815631262525
18,17.0027588194995,16.9241200218818,16.6963927855711
11,10.0875331794591,10.0279221356728,10.1168336673347
10,10.2012259278363,10.1436002313337,9.97975951903807
15,14.122063114856,14.1278983873824,14.0919839679359
14,13.3874917442456,13.3904784167441,13.4066132264529
15,13.9746277152616,13.910235905576,13.9549098196393
15,15.0469007782109,15.0378877087179,15.0058116232465
10,10.6137178009054,10.5964862189664,10.6194388777555
0,7.21534241752275,7.33811052517147,7.5124248496994
9,8.3699146233618,8.37467813398316,8.33486973947896
14,13.1537877103419,13.1003301963725,13.0867735470942
16,15.4183213275802,15.4399151020648,15.5084168336673
19,15.9902863810252,15.8562092806256,15.7825651302605
16,14.8430456581085,14.8428895417214,14.9144288577154
11,8.08704484738594,8.10423451182094,8.1064128256513
16,15.600532688671,15.5672967179528,15.5997995991984
9,12.2059555316779,12.2103569800663,12.1729458917836
10,10.8001408339472,10.8271499108023,10.9392785571142
