"y","pt2.mean","pt2.median","pt2.mode"
13,13.6165397285359,13.6490235928705,13.6807615230461
17,12.9649984903191,12.904384776122,12.9496993987976
12,13.6854339335288,13.7672332845083,13.8635270541082
17,14.7405304684499,14.6929774517366,14.7316633266533
14,13.1137946302437,13.1215622560609,13.1324649298597
12,12.8419458080913,12.845923078122,12.8583166332665
12,11.6271508740507,11.5955749452404,11.6246492985972
12,11.7055761103302,11.7091585419232,11.6703406813627
14,14.853383247829,15.1496954451817,15.3256513026052
10,12.9083150720241,12.8683685370004,12.9040080160321
11,12.1184409209054,12.1095801427071,12.127254509018
11,11.6515698861976,11.6650614385001,11.6246492985972
17,14.443110925563,13.4229596938542,13.1781563126252
13,13.6833002407536,13.7617145705424,13.7721442885772
9,12.857483158873,12.8286467074204,12.8583166332665
15,11.9373687649035,11.9239270309459,11.9444889779559
16,14.4942369565637,14.4740026717523,14.5032064128256
14,13.3733173742433,13.3178985766141,13.3609218436874
16,11.1139125068392,11.1037888395296,11.1220440881764
12,12.8887254709207,12.8823365078693,12.9040080160321
11,12.3006756759239,12.2608263126231,12.1729458917836
13,13.6804651593277,13.7232168393611,13.7264529058116
10,7.91014102527138,7.78878547455211,7.83226452905811
11,14.5856691313341,14.5715553748499,14.5945891783567
12,11.3156096655505,11.0075962083007,10.9392785571142
11,13.0308833966064,13.017013384836,13.0410821643287
15,16.0627639297963,16.0144238050371,16.0567134268537
10,11.601983260626,11.6207367569284,11.5789579158317
13,14.3679698227518,14.3277332148689,14.3661322645291
12,13.0077263821958,12.9539716437215,12.9953907815631
11,11.849972163512,11.9019003706247,12.0815631262525
13,13.1741932489705,13.0900044992569,13.1324649298597
8,7.68941693321086,7.68174879932556,7.69519038076152
13,12.0766288842927,12.0572401301699,12.0815631262525
9,10.5726719985054,10.5538718760824,10.57374749499
13,11.7186539062181,11.6857338854393,11.7160320641283
11,9.83932855490464,9.82278642792888,9.84268537074148
11,13.4226212780376,13.4512880123608,13.4066132264529
10,11.6767712673932,11.6368222718072,11.6703406813627
14,13.4920836999725,13.4718146208798,13.497995991984
9,11.3404494172793,11.333951183707,11.350501002004
11,12.5116220162016,12.5364059813891,12.4927855711423
10,11.5616657849379,11.5723209902332,11.5789579158317
11,11.5565595889558,11.4339756503272,11.1677354709419
13,13.017658525589,12.9527077187835,12.9953907815631
11,11.3236269650046,11.2600500011407,11.3048096192385
9,9.86544900590505,9.88329100089556,9.88837675350701
10,10.0267087477824,10.0005348663957,10.0254509018036
8,11.9793827811133,12.1032917574776,12.1729458917836
10,10.8986351726148,10.8629110464914,10.8935871743487
11,9.5487043474053,9.48766355563872,9.52284569138276
10,11.9042532674092,11.8724760701573,11.8987975951904
13,11.8822023595442,11.8547468115768,12.127254509018
17,15.0249672111088,15.0462889221619,15.0058116232465
16,14.9990653072218,14.9799971099571,15.0058116232465
14,11.650527419689,11.5891923016556,11.5789579158317
11,11.1488819130564,11.1328191289991,11.2134268537074
16,12.2328227408252,12.175321681933,12.2186372745491
10,11.6012840977374,11.6203816248652,11.6246492985972
12,12.0294500935548,12.0220776294888,11.9901803607214
12,9.076212055814,9.03417776290134,9.06593186372745
12,12.542900325117,12.5636235581859,12.6755511022044
12,10.4599048293817,10.4799768461918,10.4823647294589
15,13.3975314930944,13.39086516709,13.4066132264529
15,13.8233516869938,13.7825526760667,13.8178356713427
10,10.4484690295689,10.3920073831468,10.4823647294589
10,11.8716820306183,11.8178356825213,11.8531062124248
13,13.9417884812583,14.0821182198091,14.0919839679359
10,9.44869148685445,9.44515187952292,9.47715430861723
16,14.3339620860557,14.2866102958455,14.3204408817635
11,10.6256350295219,10.5885229251418,10.6194388777555
16,13.8175832178052,13.7933169711574,13.8178356713427
13,12.0957586884206,12.0397347653879,12.0815631262525
13,13.6116191412881,13.6263235595097,13.6350701402806
10,11.3967237257136,11.3749172522091,11.3961923847695
11,12.6976946576969,12.8275488494253,12.9953907815631
8,9.92319567356534,9.92121092152831,9.93406813627254
8,9.62780883170399,9.0688143514996,8.8374749498998
15,12.7336260108891,12.6636138758632,12.6298597194389
12,11.9114772343561,11.8579138698933,11.8987975951904
11,10.9361916689217,10.9783246825986,11.0306613226453
11,12.574571045312,12.6258216777626,12.6298597194389
7,8.58380792823268,8.52367949844535,8.56332665330661
12,13.1876035548508,13.1497987427893,13.1781563126252
13,13.1128217689465,13.1204189379102,13.1324649298597
11,10.3605288789174,10.3052876814451,10.3452905811623
14,12.0929292520528,12.0395375525286,12.0815631262525
13,10.9264871589757,10.8494062737203,10.8935871743487
11,10.9094183897887,10.8534872397429,10.9392785571142
13,11.1934899997767,11.2077893162924,11.2134268537074
16,14.4267871192251,14.4553939550014,14.4118236472946
10,10.0738714062477,10.0473661761639,10.0711422845691
12,10.7479060108437,10.7400829324512,10.7565130260521
16,14.3685704182098,14.327252346548,14.3661322645291
18,13.7591132884057,13.7537210634877,13.7721442885772
12,11.5284880739144,11.5109620682297,11.5332665330661
10,10.1059811643655,10.1054414233777,10.1168336673347
