"y","pt2.mean","pt2.median","pt2.mode"
13,12.3019238597539,12.249673278255,12.1729458917836
17,16.2460992055352,16.2560489694344,16.3765531062124
12,15.1977308547852,15.2231923173746,15.2342685370741
17,17.5132486232483,17.4854795107661,17.5188376753507
14,15.2309233212817,15.2834538391635,15.3713426853707
12,12.0026150420063,11.9497949022323,11.9901803607214
12,9.87316275730124,9.87808265892573,9.88837675350701
12,12.6173435932434,12.6658074939202,12.9953907815631
14,14.4113023202124,14.3315138321412,14.274749498998
10,12.4564426981713,12.4137328742941,12.4470941883768
11,11.338168016731,11.3373659709816,11.350501002004
11,11.6662219491657,11.6447404872724,11.6703406813627
17,16.5993960700162,16.5755938285628,16.6050100200401
13,11.9637799952716,11.9162903862167,11.8987975951904
9,8.80341957892869,8.82785795880766,8.8374749498998
15,14.7162747799047,14.7188563429774,14.6859719438878
16,14.9805592656453,14.9263032857309,14.8687374749499
14,14.2841230265457,14.2823762374305,14.4118236472946
16,8.67803993640041,8.62572178478637,8.60901803607214
12,13.4007545013387,13.3680314421141,13.4066132264529
11,12.4636954678115,12.4750369018026,12.5384769539078
13,12.919378591029,12.8603493831275,12.9040080160321
10,10.0470715960023,10.1058657591887,10.1625250501002
11,12.0858673499743,12.048083051692,12.0815631262525
12,12.7221061052523,12.7622301160823,12.7669338677355
11,11.3613537579778,11.3124529930423,11.350501002004
15,15.1791033342034,15.1646950218712,15.1885771543086
10,9.37767019289375,9.36299769122731,9.38577154308617
13,13.7396158704359,13.6816969939864,13.7264529058116
12,12.8191662285075,12.7764715331486,12.812625250501
11,9.93675150901579,9.9085672585684,9.93406813627254
13,12.8589368106677,12.7354860740422,12.6298597194389
8,8.40129135036988,8.33821463293526,8.42625250501002
13,14.3781941230204,14.3222789709867,14.3661322645291
9,8.73522060035518,8.67400513183886,8.65470941883767
13,11.7242659234577,11.6586141091464,11.4875751503006
11,10.1758435490802,10.1379661056465,10.1625250501002
11,10.9587942587633,11.1581462192612,11.4418837675351
10,10.1749606414978,10.1124830561908,9.88837675350701
14,14.2185338951301,14.2066212040442,14.2290581162325
9,11.0758633664211,11.0498393035205,11.0763527054108
11,10.6958823176474,10.6407945232856,10.6194388777555
10,9.86271047537125,9.79854496427182,9.88837675350701
11,12.3266233556198,12.2651891315058,12.3100200400802
13,11.6271882413659,11.2584700755848,10.9849699398798
11,10.9651711700536,10.9799068805618,10.9849699398798
9,7.86616043879198,7.87678068078254,7.83226452905811
10,9.67031614408423,9.62195435341047,9.70561122244489
8,10.3438902384507,10.3208401239801,10.3452905811623
10,11.1446437999157,11.1419618475777,11.2591182364729
11,10.9052492261908,10.8567047185103,10.8935871743487
10,10.1506432529296,10.0352604440766,9.61422845691383
13,12.7445450353547,12.7035907262399,12.5384769539078
17,17.2972815665462,17.2458009537165,17.290380761523
16,15.7363916102428,15.7023312047731,15.736873747495
14,12.5310058677388,12.526002508143,12.4927855711423
11,10.3699590190541,10.3875483179924,10.3909819639279
16,14.6455576091864,14.60580257541,14.6402805611222
10,10.1646349646995,10.1380613232086,10.1625250501002
12,12.2681605921486,12.2964799709284,12.3557114228457
12,11.1186883079063,11.0933427422463,11.1220440881764
12,11.8629148193663,11.8180113962091,11.8531062124248
12,11.5554603841651,11.5753729203822,11.5332665330661
15,14.3670006734602,14.344689353221,14.3204408817635
15,14.8738567023085,14.7776344678611,14.7316633266533
10,10.1311919589752,10.0787772275387,10.1168336673347
10,10.6004212428902,10.6092111652317,10.6194388777555
13,13.7107195814827,13.7690669141729,13.8178356713427
10,7.25427978444295,7.20332364266169,7.23827655310621
16,15.9076764448452,15.8953972006472,15.9196392785571
11,12.5181559397499,12.6722585676977,12.7212424849699
16,14.5335797529231,14.4586718833506,14.4575150300601
13,12.1467636513447,12.1655842580336,12.1729458917836
13,13.3014230719174,13.2974321345668,13.3152304609218
10,9.35637485887412,9.33478724331775,9.24869739478958
11,11.4282676651489,11.0828989790731,10.8935871743487
8,10.2507333502546,10.2328747126993,10.2539078156313
8,7.36252666118417,7.3531718801363,7.46673346693387
15,14.6573945054681,14.6827013454826,14.6402805611222
12,13.6820961820993,13.6578969784068,13.6350701402806
11,10.262087136142,10.2247785330456,10.2539078156313
11,13.0861373749068,13.122578392252,13.1324649298597
7,8.09040440639068,8.0171311970091,8.06072144288577
12,14.1643538138565,14.2144270970752,14.274749498998
13,13.2247550054896,13.1927088106339,13.2238476953908
11,11.7541106315493,11.8513691162169,11.9444889779559
14,11.7943555404553,11.7942592978696,11.8074148296593
13,11.6944045721199,11.7013870938038,11.7160320641283
11,11.6932396743562,11.7111885356293,11.7160320641283
13,13.3837731777837,13.3986172068144,13.3609218436874
16,16.7761785402104,16.763670745868,16.7877755511022
10,9.42769332049374,9.41078658601333,9.4314629258517
12,10.9974087112263,10.940228473103,11.0306613226453
16,14.6532523077165,14.678567003119,14.6859719438878
18,16.4454794227112,16.5129899894726,16.513627254509
12,12.1866792484497,12.0327954475565,11.8074148296593
10,10.237048076736,10.1683042322877,10.2082164328657
