"y","pt2.mean","pt2.median","pt2.mode"
13,13.9017663807624,13.8844963496513,13.9092184368737
17,13.5567288958055,13.4997029933634,13.5436873747495
12,12.1607074898144,12.0296073246763,11.8987975951904
17,18.2854693488343,18.2653052380494,18.2955911823647
14,12.9124482111774,12.8655763715807,12.9040080160321
12,11.9503879886445,11.9108229534121,11.9444889779559
12,10.4437534700273,10.4104616331553,10.4366733466934
12,12.8308850599855,12.8530854529704,12.8583166332665
14,13.3930460759374,13.3857131914601,13.4066132264529
10,10.9586023467871,10.9842261197415,10.9392785571142
11,11.9033080157089,11.8637326444818,11.8987975951904
11,10.8188634107945,10.761054139697,10.8022044088176
17,16.0019613811103,15.9986313887428,15.9653306613226
13,12.4737956477215,12.4829787984667,12.4927855711423
9,11.2351183835165,11.2531439426181,11.2134268537074
15,13.0377598116475,12.9739537701836,12.9953907815631
16,16.0129962179455,15.9732174604,16.0110220440882
14,13.7772905674018,13.7510712503958,13.7264529058116
16,13.8767732559423,13.9072327151909,13.8635270541082
12,12.1234040412096,12.2572794469022,12.3100200400802
11,12.9040484717538,12.9472317332099,12.9496993987976
13,12.6566492656709,12.6672765339988,12.6298597194389
10,8.86246756520698,8.79669510840864,8.8374749498998
11,12.8473852210202,12.8396598084081,12.8583166332665
12,11.7783746506817,11.7175176308101,11.7617234468938
11,13.0888605957649,13.0930025228472,13.1781563126252
15,15.1914863531229,15.2262108973545,15.2342685370741
10,10.2307081816147,10.2756750558888,10.2995991983968
13,14.4271942905852,14.4462889949668,14.4575150300601
12,12.5194088745585,12.5242938339281,12.5384769539078
11,10.9486694254091,10.9080697373218,10.9392785571142
13,13.0822973300984,13.0665338448635,13.0867735470942
8,11.0499071468585,10.9854642786436,11.0306613226453
13,12.8416463023477,12.8450238374621,12.8583166332665
9,12.7136809028167,12.6915058925549,12.7212424849699
13,11.9063719362565,11.865260296595,11.8987975951904
11,10.5458665620986,10.4861658143629,10.5280561122244
11,13.9673885941196,13.9106453143465,13.9549098196393
10,9.61938865431974,9.58298158856107,9.61422845691383
14,13.8560509991548,13.839458569187,13.8635270541082
9,NA,NA,9.5
11,9.65571511819883,9.64102214330626,9.65991983967936
10,9.8235145120878,9.84266539648452,9.79699398797595
11,12.1863845276757,12.1320352234477,12.1729458917836
13,12.8045622037341,12.7247561905008,13.4066132264529
11,8.06781159539727,8.03368746518581,8.06072144288577
9,8.31797548104589,7.88726617465304,7.78657314629258
10,9.09161043767489,9.0296538986425,9.06593186372745
8,9.56653658390614,9.54196131878353,9.5685370741483
10,10.3285325276812,10.6853291319821,10.9849699398798
11,9.32195638834565,9.3349451152345,9.34008016032064
10,10.0359740257189,9.66741755439907,9.5685370741483
13,11.3360520973082,11.3370146515627,11.350501002004
17,16.6538501043127,16.6103700899334,16.6507014028056
16,13.5335497168215,13.524529708137,13.5436873747495
14,11.9761784956265,11.976588984771,11.9901803607214
11,11.539855295838,11.846465401552,11.8987975951904
16,14.4430964650302,14.4886723452602,14.5032064128256
10,10.1436087663655,10.1574271757872,10.1625250501002
12,12.9867080241993,12.9743040049405,12.9953907815631
12,12.1078407409611,12.1187899738978,12.127254509018
12,13.5773695617131,13.6505039397677,13.6807615230461
12,10.5051500836968,10.3936134035311,10.4366733466934
15,15.0532554316977,15.0150143018248,15.051503006012
15,15.9556013684796,15.937653235803,15.9653306613226
10,11.9237979106703,11.937688591465,11.9444889779559
10,11.0171818887085,11.030643627704,10.9849699398798
13,13.0977164839061,13.0538952581556,13.0867735470942
10,12.468662233368,12.4772956422844,12.4927855711423
16,15.5289284109889,15.5455219816189,15.5084168336673
11,9.84289227180761,9.82408865023537,9.84268537074148
16,12.3282983901114,11.8002666291181,11.5332665330661
13,12.4979590339917,12.4579205419539,12.4927855711423
13,11.9239895868026,11.9373530539975,11.9444889779559
10,11.0238992571395,11.0173645260566,11.0306613226453
11,12.5518309257803,12.498521631696,12.5384769539078
8,11.4165855723512,11.4402963306376,11.3961923847695
8,7.28768440805693,7.26184569512747,7.28396793587174
15,16.2731273238344,16.2606645388311,16.2851703406814
12,12.9017032560503,12.9204103805385,12.9953907815631
11,10.9101724050006,10.8561935160655,10.8935871743487
11,11.7743251855341,11.7214480160569,11.7617234468938
7,8.5329983064251,8.5069979332473,8.42625250501002
12,12.7920377224511,12.7387496385608,12.7669338677355
13,9.92119705848971,9.90369174210146,9.97975951903807
11,11.6005307808584,11.6068520500169,11.6246492985972
14,12.7611604087223,12.7440408826807,12.7669338677355
13,11.6684225910614,11.6484007703888,11.6703406813627
11,10.9787758238484,11.0756347025934,11.2134268537074
13,13.1021119686888,13.1290995224729,13.1324649298597
16,13.3160061060212,13.2859860276104,13.3152304609218
10,10.1116403424094,10.0979257617462,10.1168336673347
12,11.4827395310871,11.4655696915247,11.4875751503006
16,15.8725264827365,15.8390428769472,15.8739478957916
18,17.6116006305374,17.6132356808777,17.7016032064128
12,11.8609666930293,11.8315666438454,11.8531062124248
10,9.97151163008192,9.96421594581073,9.97975951903807
12,12.1870525488488,12.2180282672403,12.1729458917836
10,10.498804638938,10.4470795731327,10.4823647294589
11,12.1794122995672,12.195876555076,12.2643286573146
10,13.4837281015466,13.4812130430163,13.497995991984
18,16.5588317749524,16.5241832337157,16.5593186372745
13,12.7784639502792,12.7519856735627,12.7669338677355
14,12.21409692663,12.1948668471831,12.2186372745491
14,13.5946131721666,13.554189557851,13.589378757515
12,11.5730206596967,11.4999883052633,11.5332665330661
18,17.7024694780745,17.7396484917618,17.7472945891784
14,12.6466592743658,12.3563850129352,12.3100200400802
16,15.3517184498139,15.3563768613324,15.3713426853707
14,12.9888457454272,12.9719372776152,12.9953907815631
17,17.8831403661191,17.8463024435543,17.884368737475
13,12.2057415922781,12.2022213347254,12.2186372745491
15,12.3531169470666,12.339752757956,12.3100200400802
17,13.6973384481043,13.7252629444729,13.6807615230461
13,11.666887740924,11.7691146295422,11.8531062124248
14,11.9288300490336,11.9216894838259,12.1729458917836
17,15.660941472857,15.686158447933,15.6454909819639
13,12.0906504962323,12.0505424325142,12.0815631262525
14,10.5697882854684,10.5560481088959,10.57374749499
11,9.6004626210739,9.60411707995531,9.61422845691383
9,7.31432074079008,7.32603862385831,7.32965931863727
14,15.0461893742535,15.0190704655591,15.051503006012
13,13.743660814468,13.7696450400449,13.7264529058116
10,9.99820342433559,9.93629953624089,9.97975951903807
15,15.360634863917,15.34746594903,15.3713426853707
12,11.3982369546822,11.3663541820268,11.3961923847695
14,12.152616969307,12.1642845222031,12.1729458917836
15,12.997676133327,12.9634293135144,12.9953907815631
14,12.3672154585333,12.3150671303433,12.3557114228457
13,12.4016960424774,12.371744647937,12.4014028056112
12,10.1694586365448,10.1302997201196,10.1625250501002
17,13.8787629279688,13.9083171638141,13.8635270541082
15,12.1366824252346,12.1617452016595,12.1729458917836
18,19.5671062357047,19.5396871141525,19.5749498997996
11,10.5194480306787,10.5210720548978,10.4823647294589
9,7.95012734873493,7.96803279705631,7.96933867735471
11,10.1301175015741,10.078828535441,10.1168336673347
11,11.9697570671303,11.973781959879,11.9901803607214
10,10.5403833068897,10.5158478208662,10.4823647294589
14,15.5241926402346,15.6377194752436,15.6454909819639
12,10.4252917694366,10.3729878874408,10.3909819639279
11,10.9940687799282,11.0507731491487,11.0763527054108
9,10.0440219755205,9.98294488181515,10.0254509018036
11,10.4742819874729,10.347409604597,10.3909819639279
11,10.6746847716008,10.4814810503051,10.3909819639279
13,11.260596329881,11.2309885298599,11.2591182364729
10,10.2470874817681,10.2368047901535,10.2539078156313
14,11.7029073506457,11.6225886484328,11.5332665330661
12,13.1169389726054,13.1179205706129,13.1324649298597
14,13.6937411559396,13.7093033796015,13.7264529058116
13,12.9828148528516,12.9759151406527,12.9953907815631
10,10.1922052252811,10.194500611735,10.2082164328657
11,12.0836723209028,12.0515423362235,12.0815631262525
8,7.83285398930818,7.80622256685395,7.83226452905811
10,10.5285272923893,10.462732845957,10.4823647294589
10,9.6179399041066,9.66322205620548,9.79699398797595
9,10.1164782942443,10.096265134456,10.1168336673347
11,9.60668115979597,9.60007553514467,9.61422845691383
9,9.58008047695181,9.53184715395274,9.5685370741483
16,13.7095321012494,13.646577220374,13.6350701402806
17,15.670079115948,15.6771094988927,15.6911823647295
7,9.68622581042272,9.62207784123902,9.65991983967936
8,11.026471427101,11.0089008298455,11.0306613226453
16,13.0115276132957,13.0401371676107,12.9953907815631
15,13.194110017045,13.2236229857495,13.1781563126252
8,9.78531801187188,9.82335410411271,9.84268537074148
8,8.87995767762761,8.9732129326814,8.97454909819639
9,9.89455259821221,9.85799846608239,9.88837675350701
11,10.4444199556224,10.4043150598827,10.4366733466934
10,9.96133049709383,9.95973016688485,9.97975951903807
8,7.76792101810991,7.78375754895752,7.78657314629258
14,12.4819771729491,12.4762674770466,12.4927855711423
10,10.5883627343618,10.5357156629918,10.57374749499
11,11.1525026321497,11.1569653488815,11.1677354709419
12,9.99396216356513,9.94244006783275,9.97975951903807
8,9.50932015300671,9.51568578511907,9.52284569138276
11,12.4790193098751,12.4772570426031,12.4927855711423
18,16.1078095375162,16.0611129167567,16.1024048096192
10,9.11722975447651,9.08411013517051,9.11162324649298
12,11.9465284181635,11.9147721281387,11.9444889779559
11,10.4538919125677,10.4691115069386,10.4823647294589
10,9.99441905946565,9.95893673818001,9.97975951903807
10,11.245441731761,11.2402922721349,11.2591182364729
7,6.84455867321652,6.79629429368093,6.82705410821643
10,11.3949049966041,11.3708370895965,11.3961923847695
11,10.0236131816977,10.122003850829,10.2082164328657
10,9.78657636243582,9.77952137583558,9.79699398797595
7,8.48054225586519,8.44311272079123,8.47194388777555
0,7.33466867730433,7.30585968096206,7.32965931863727
8,8.642841604335,8.64560164457221,8.65470941883767
10,9.35668437450185,9.30082239839226,9.34008016032064
7,9.58802417455058,9.52492720695031,9.5685370741483
14,11.1069659107498,11.1110309186372,11.1220440881764
18,15.7835557370534,15.5907124693128,15.5084168336673
0,2.25789523034732,2.24961943264377,2.25791583166333
14,12.1631218299347,12.155594616174,12.1729458917836
14,12.6268311347871,12.6036035907424,12.6298597194389
10,9.09097386151573,9.11098978163048,9.11162324649298
13,10.8364295175632,10.8332130917764,10.8478957915832
18,16.447873121236,16.4514250691284,16.4679358717435
11,7.58743954120256,7.51936533005756,7.55811623246493
10,10.8821579245227,10.8775801619497,10.8935871743487
15,12.811534202759,12.7857252783784,12.812625250501
14,13.9413343034749,13.8674233244259,13.9092184368737
15,13.6649689587351,13.6653951106937,13.6807615230461
15,15.6324976397531,15.623339228939,15.6454909819639
10,10.8851844135395,10.8769722931902,10.8935871743487
0,6.29329305825476,6.24788280473867,6.27875751503006
9,8.63184985665615,8.56563192368885,8.60901803607214
