"y","pt2.mean","pt2.median","pt2.mode"
13,11.9620923649099,11.9130501685174,11.9444889779559
17,15.4780569605237,15.4265068102806,15.4170340681363
12,13.0239259139948,13.0350756009131,12.9953907815631
17,16.7612423320631,16.7622354713614,16.8334669338677
14,12.2610842346103,12.236317373651,12.2643286573146
12,12.7744316815421,12.8483458043225,12.9953907815631
12,10.9126876230284,10.9342888289203,10.9392785571142
12,11.8005348804929,11.8046665447131,11.7617234468938
14,13.6627323939234,13.598272547784,13.589378757515
10,13.0489155580012,13.1124607407102,13.2238476953908
11,10.7561785084151,10.7284067441637,10.7565130260521
11,11.7978473319807,11.7219553396498,11.7160320641283
17,16.82815840369,16.8013369903533,16.8334669338677
13,10.8138471288561,10.7706392300265,10.8022044088176
9,8.41967419722206,8.40994360682605,8.42625250501002
15,13.7245928591338,13.6915737905541,13.7264529058116
16,16.2015074535307,16.2182400764824,16.2851703406814
14,13.7867754209615,13.7464197117512,13.7264529058116
16,9.39369748444565,9.35050381141279,9.38577154308617
12,12.1341994232103,12.103445494153,12.0815631262525
11,11.1069476421065,11.1142343565245,11.0763527054108
13,12.6173267687782,12.5408162283677,12.5384769539078
10,8.55022799858046,8.53256248261281,8.60901803607214
11,11.3289053796471,11.3407060227894,11.350501002004
12,10.7304726149655,10.6237794029844,10.6194388777555
11,10.7509056131885,10.7274375561844,10.7565130260521
15,14.1130085230456,14.0493713072742,14.0919839679359
10,9.802093622793,9.77110219522685,9.79699398797595
13,12.2919812351534,12.2526229052311,12.1729458917836
12,12.5116863143933,12.5369983424514,12.4927855711423
11,10.9101496027604,10.9328006114048,10.9392785571142
13,12.2805905923142,12.234679633389,12.2186372745491
8,8.40826919537609,8.35263699635345,8.33486973947896
13,12.4652068024707,12.4418511145088,12.3557114228457
9,8.04370512759893,8.01921921299639,8.19779559118236
13,13.001204872709,13.0183732713632,13.1324649298597
11,11.2881375192869,11.3493958400073,11.4418837675351
11,12.3762036728513,12.3869511410948,12.4014028056112
10,9.28004282595336,9.2881400490386,9.29438877755511
14,14.2894585657611,14.2384024532205,14.274749498998
9,9.26100771724093,9.2687873102822,7.55811623246493
11,11.2102945615784,11.1795929208969,11.2591182364729
10,10.2142797933188,10.1627610049297,10.2539078156313
11,11.020324716678,11.0122725870345,11.0306613226453
13,12.377009152741,12.3781909128964,12.4470941883768
11,11.8536591336241,12.0236318213459,12.3557114228457
9,9.24926112291104,9.2043095335664,9.29438877755511
10,8.99508142540052,9.00109560172447,9.06593186372745
8,8.64936093009604,8.63982340416888,8.65470941883767
10,9.11574581530376,9.1081350926139,9.06593186372745
11,10.9662531127002,10.8991545291111,10.9392785571142
10,9.14022979584085,9.08774365949023,9.06593186372745
13,11.5732264984121,11.5773808631852,11.5332665330661
17,17.9034763122934,17.9024734058853,17.9300601202405
16,15.8285496832283,15.860281059527,15.8739478957916
14,12.6488837146686,12.6208383447776,12.5384769539078
11,8.75690787191484,8.72292430272923,8.74609218436874
16,14.605737015097,14.5994608078672,14.7316633266533
10,9.09561977230055,9.0276701117558,9.06593186372745
12,12.1880474712264,12.1853885984664,12.3557114228457
12,11.7960281112473,11.7264288367039,11.7160320641283
12,12.2100399480995,12.2010306691488,12.2186372745491
12,11.9114002102302,11.8659595101626,11.8987975951904
15,14.6796665885503,14.6648007440186,14.6402805611222
15,15.708869307816,15.7108503579217,15.7825651302605
10,9.93949522555321,9.92387577735037,9.88837675350701
10,11.2723414861939,11.2297810321734,11.2134268537074
13,13.371300621528,13.4016665288106,13.4066132264529
10,11.1617461955915,11.2308609413834,11.350501002004
16,15.7561142619429,15.778187232214,15.736873747495
11,10.8101620709544,10.842015047195,10.8478957915832
16,15.6394943082703,15.6151396763005,15.6454909819639
13,12.7516335702895,12.6817966570052,12.6755511022044
13,13.0614284374663,12.9997408903259,13.0410821643287
10,11.4508687320464,11.4183470589511,11.3961923847695
11,11.7206845383862,11.7591224256385,11.7617234468938
8,10.2641387238806,10.2648648521254,10.3909819639279
