"y","pt2.mean","pt2.median","pt2.mode"
13,11.1426881848648,11.1665598972644,11.1220440881764
17,16.1521670172558,16.1078084696016,16.1480961923848
12,13.5044092550352,13.6800293379366,13.7264529058116
17,14.029186586815,14.0315101549528,14.0462925851703
14,13.8016812036411,13.8024761572773,13.8178356713427
12,11.2762343263544,11.2203540548755,11.2591182364729
12,10.9397127943809,10.91311952044,10.9392785571142
12,11.1636195718753,11.1454758456257,11.1677354709419
14,13.8198510492546,13.7843306548785,13.8178356713427
10,11.7328844067553,11.758590387179,11.7617234468938
11,10.7085923600376,10.6930991075459,10.7108216432866
11,12.1126947970893,12.1135866946435,12.127254509018
17,16.7854881399615,16.7527481245303,16.7877755511022
13,11.0763656704678,11.0509574998182,11.0763527054108
9,6.74538454555043,6.70863124612367,6.73567134268537
15,13.887904839059,13.8151244810257,13.7721442885772
16,15.2217564878874,15.2126302712069,15.2342685370741
14,12.4830335086032,12.4734881183185,12.4927855711423
16,8.6525476575361,8.63587099980825,8.65470941883767
12,10.3237009106051,10.2543764252004,10.2995991983968
11,10.8362796323915,10.8109486641313,10.8935871743487
13,14.1905066741369,14.148719756147,14.1833667334669
10,8.71819499990163,8.66178172856433,8.70040080160321
11,11.6234255970614,11.5986685139059,11.6246492985972
12,12.4757140596982,12.4810074673842,12.4927855711423
11,9.51578060277652,9.50675616621442,9.52284569138276
15,10.7999569776173,10.7789616414791,10.8022044088176
10,11.7376195588001,11.7581242904205,11.7160320641283
13,12.6704475485192,12.6510123322265,12.6755511022044
12,11.7778296456548,11.806881855154,11.8074148296593
11,10.1715093986089,10.1294526300139,10.1625250501002
13,13.2309842526577,13.1876139345401,13.2238476953908
8,9.24100282385321,9.23404470602321,9.24869739478958
13,12.9828349743754,12.9763912626497,12.9953907815631
9,7.92220821741129,7.89099998620059,7.96933867735471
13,13.2272730742001,13.2078160602356,13.2238476953908
11,12.2399302461798,12.2592803671082,12.2643286573146
11,12.0011304500378,11.9488987717459,11.9901803607214
10,8.90167033164039,8.84284778023717,8.88316633266533
14,12.7279369540669,12.6852599310675,12.7212424849699
9,NA,NA,9.5
11,11.8113421168474,11.7782058918103,11.8074148296593
10,9.34116388424069,9.31364158014195,9.34008016032064
11,11.3408625219261,11.3311438872718,11.350501002004
13,12.7864973116168,12.7272750355006,12.7212424849699
11,11.1945254376016,11.2058671903597,11.2134268537074
9,9.19150813378811,9.19238660239168,9.20300601202405
10,9.01241771499621,9.00631642075572,9.02024048096192
8,10.3486305700163,10.1953659479476,10.0254509018036
10,10.3553839589263,10.3106813015098,10.3452905811623
11,10.4967554625121,10.4429600587575,10.4823647294589
10,9.94157863892954,10.2015864273871,10.3452905811623
13,12.8353434375978,12.8339658232869,12.9040080160321
17,16.3431179640233,16.3734825675655,16.3308617234469
16,14.5779409807979,14.5781885518827,14.5945891783567
14,11.623741550508,11.3580945611206,11.350501002004
11,9.65361426307344,9.64296244056645,9.65991983967936
16,13.0204143078089,13.0321114521929,13.0410821643287
10,9.02278639837795,9.00024904631007,9.02024048096192
12,11.5148424429917,11.7106578497426,11.7160320641283
12,NA,NA,9.5
12,13.1139701511645,13.1110410265495,13.1324649298597
12,NA,NA,9.5
15,14.3830627468985,14.4076982694703,14.3661322645291
15,14.9347713098955,14.9516904324159,14.9144288577154
10,12.0174458962462,12.0263753868117,12.035871743487
10,9.58781747654677,9.52629823164848,9.5685370741483
13,13.4785703801821,13.484697876305,13.497995991984
10,9.81630711673617,9.75675408143446,9.79699398797595
16,15.639806183238,15.6160673885246,15.6454909819639
11,11.5653590525989,11.6211695625641,11.6246492985972
16,14.8709303266141,14.8333338230677,14.8687374749499
13,13.476855045953,13.4880156217796,13.497995991984
13,12.1239141506122,12.1078651500659,12.0815631262525
10,10.0275362962817,9.99877041311315,10.0254509018036
11,11.3581310729297,11.3164176624583,11.350501002004
8,8.3718629538031,8.36864114433473,8.38056112224449
8,NA,NA,9.5
15,11.7011089625966,11.7037058633217,11.7160320641283
12,11.7274583377059,11.6854645133189,11.7160320641283
11,11.251539227743,11.2401250749654,11.2591182364729
11,11.4178889973805,11.439379114992,11.3961923847695
7,7.32395013962003,7.31672706945241,7.32965931863727
12,12.9964255789177,12.952975202972,12.9953907815631
13,11.7025872938602,11.7021825052203,11.7160320641283
11,9.62330983781285,9.58299699167665,9.61422845691383
14,12.290354486676,12.2968150571408,12.3100200400802
13,10.7642786657804,10.7223108976932,10.7565130260521
11,10.5966550900618,10.6166087718801,10.6194388777555
13,13.0863911688654,13.1597800790344,13.1781563126252
16,16.9227027187485,16.889387412524,16.9248496993988
10,8.32630567278667,8.32167844083489,8.33486973947896
12,12.321073388835,12.2705267149573,12.3100200400802
16,16.4213191676525,16.3865049473987,16.422244488978
18,16.0946731637361,16.0737853547829,16.1024048096192
12,12.23279644131,12.261138513686,12.2186372745491
10,9.58757926708467,9.52649488903261,9.5685370741483
12,13.2760209837456,13.2326634975649,13.2695390781563
10,11.5350901779772,11.5051825468813,11.5332665330661
11,9.44814063519684,9.3948802443337,9.4314629258517
10,NA,NA,9.5
18,17.6250874955312,17.6475782398829,17.6102204408818
13,11.9312234818417,11.9293359478101,11.9444889779559
14,11.0293015274037,11.3151105824953,11.6246492985972
14,13.1561775822536,13.1693698110203,13.1781563126252
12,11.5612633247819,11.5697235232253,11.5789579158317
18,16.961282593387,16.9412468830713,16.9705410821643
14,13.0161944691293,13.0366516445767,12.9953907815631
16,15.1469103413958,15.1072074620158,15.1428857715431
14,12.070775197448,12.0654911413308,12.0815631262525
17,NA,NA,9.5
13,13.4056534886917,13.3836888698956,13.4066132264529
15,14.546379199283,14.5184426657348,14.5488977955912
17,14.8662296104439,14.8395954475102,14.8687374749499
13,11.6704144666421,11.6406839388844,11.6703406813627
14,11.0526752524121,11.0737484449854,11.0763527054108
17,12.0537458871129,11.0407215956719,10.9849699398798
13,12.0715679823163,12.0636068338573,12.0815631262525
14,12.1657501371143,12.1438563840427,12.1729458917836
11,10.6090940992739,10.6044199667448,10.6194388777555
9,8.08816527543572,7.97791562076886,8.01503006012024
14,12.921507086398,12.9481521866164,12.9040080160321
13,16.3045620980823,16.3204623469638,16.2851703406814
10,9.96796966869299,9.95239603546037,9.97975951903807
15,13.0902570169277,12.9998403581577,12.9953907815631
12,11.1367609866698,11.0812420360537,11.1220440881764
14,12.6851056381389,12.6360931857892,12.6755511022044
15,13.7759015206473,13.7364388364307,13.7721442885772
14,14.2628741054324,14.2588660578733,14.2290581162325
13,12.5147298893437,12.5326211395436,12.5384769539078
12,13.0215042663324,13.030702085043,13.0410821643287
17,14.1816149689703,14.152909487364,14.1833667334669
15,14.0964426168184,14.0555552935337,14.0919839679359
18,16.0178075013029,15.9688352600683,16.0110220440882
11,8.51174773661087,8.50272683759064,8.51763527054108
9,9.57136693274896,9.54060265802355,9.5685370741483
11,11.5456909940143,11.4931960260196,11.5332665330661
11,10.9689451827093,10.938884785816,10.7108216432866
10,8.55531984711997,8.5571520931683,8.56332665330661
14,11.7575105124637,11.7382896606273,11.7617234468938
12,12.30025734069,12.2912935703875,12.3100200400802
11,10.102003720703,10.0985832135559,10.1168336673347
9,10.0208010404745,10.0061484289988,10.0254509018036
11,10.9106957387048,10.8778906268616,10.8935871743487
11,10.3356464953167,10.3302640689912,10.3452905811623
13,13.1718943557164,13.1542372358968,13.1781563126252
10,11.9259441539937,11.9354926197985,11.9444889779559
14,12.3311547457982,12.3514182350121,12.3100200400802
12,11.5257294310056,11.5139111585663,11.5332665330661
14,13.6392489183674,13.6654371025408,13.6807615230461
13,14.4226472095509,14.4532662206167,14.4118236472946
10,7.90074020506823,7.83557461103577,7.87795591182365
11,11.7062352987326,11.6985609067503,11.7160320641283
8,9.15901130407549,9.13528534254531,9.15731462925852
10,8.08199057582041,8.02021439512562,8.06072144288577
10,10.4847996142366,10.4483676065502,10.4823647294589
9,11.0285320004691,11.0068979054563,11.0306613226453
11,11.3483871532714,11.3259781510053,11.350501002004
9,NA,NA,9.5
16,14.5478024335957,14.518167840266,14.5488977955912
17,15.7625809520173,15.7753028401756,15.736873747495
7,11.0978744760686,11.1218318588362,11.0763527054108
8,7.84739507235193,7.90718055454884,8.01503006012024
16,16.4029610477665,16.4042588910035,16.422244488978
15,14.837790252662,14.8661261003943,14.8230460921844
8,8.716904729779,8.66273233106934,8.70040080160321
8,10.0535404795939,10.0647254792777,10.0711422845691
9,8.4734593342565,8.4496717447752,8.47194388777555
11,10.2671457828264,10.2145966937496,10.2539078156313
10,11.836854781532,11.8427536997147,11.8531062124248
8,8.92033368032671,8.07137568475868,8.01503006012024
14,11.8410758555443,11.8367917541957,11.8531062124248
10,11.0481803465414,10.9916764158168,11.0306613226453
11,11.4476779953531,11.4096156763912,11.4418837675351
12,10.4753812577215,10.4641792818377,10.4823647294589
8,8.75000990179887,8.72142377865836,8.74609218436874
11,10.4554271457086,10.4547850271717,10.5280561122244
18,16.501472447275,16.4896311195367,16.513627254509
10,11.6312445407828,11.587204448479,11.6246492985972
12,11.2584916143378,11.2333591948204,11.2591182364729
11,9.47632952918149,9.45576225949403,9.47715430861723
10,9.40137407912708,9.34487849516674,9.38577154308617
10,8.83120815740551,8.82188660330282,8.8374749498998
7,NA,NA,9.5
10,10.7339724801596,10.7544815926152,10.7108216432866
11,11.094484506308,11.1218999330732,11.1220440881764
10,8.06902364515742,8.03230451695561,8.06072144288577
7,10.0985674076581,10.0463164462066,10.0711422845691
0,7.26081336159847,7.19740946748699,7.23827655310621
8,8.62858203471372,8.58624177275763,8.60901803607214
10,9.81719991869876,9.75326247944662,9.79699398797595
7,6.91322775193069,6.90611551390398,6.91843687374749
14,12.8736327093593,12.8148175432608,12.8583166332665
18,16.5400489293239,16.5424533415918,16.5593186372745
0,NA,NA,9.5
14,13.810429474487,13.7935245273482,13.8178356713427
14,11.5944414130348,11.5427878129911,11.5789579158317
10,10.856545243221,10.8137001454559,10.8478957915832
13,12.9559680027491,12.9176921342366,12.9496993987976
18,NA,NA,9.5
11,11.440988307609,11.4160079113768,11.4418837675351
10,10.497038035344,10.4452564137423,10.4823647294589
15,13.6622818671396,13.6680080058667,13.6807615230461
14,13.5300390486688,13.5264042692649,13.5436873747495
15,15.222550371086,15.2117064778068,15.2342685370741
15,12.8122147040997,12.7805591696465,12.812625250501
10,10.6059161906041,10.6078195418816,10.6194388777555
0,6.27233755774277,6.26863514183865,6.27875751503006
9,11.1541946788732,11.1550369192687,11.1677354709419
14,15.7738974978266,15.7184622185354,15.6911823647295
16,15.6710547112086,15.6809720134634,15.6454909819639
19,17.6410239573404,17.6350738610923,17.6559118236473
16,13.0489154060863,13.0029314672587,13.0410821643287
11,8.65337861451273,8.63419027176079,8.65470941883767
16,14.3453918676115,14.3545550720231,14.3661322645291
9,13.1671901662019,13.1584781048399,13.1781563126252
10,10.3845847556803,10.3726050201116,10.3909819639279
