"y","pt2.mean","pt2.median","pt2.mode"
13,12.1735369153278,12.1441844822182,12.1729458917836
17,15.6508182973366,16.2473413674872,14.6859719438878
12,9.63549612070302,9.57488500590417,9.61422845691383
17,17.7742305064459,17.774042215937,17.7929859719439
14,9.11419597286948,9.08678394711141,9.11162324649298
12,11.9582873123945,11.9022759340897,11.9444889779559
12,13.0801248335975,13.063447269785,13.0867735470942
12,12.1229650955437,12.1035610054027,12.127254509018
14,12.9665310646123,12.9944752365276,12.9496993987976
10,9.05789014906727,9.05753036331684,9.06593186372745
11,8.4696965109955,8.4537829474126,8.47194388777555
11,10.7726375799203,10.7135708626882,10.7565130260521
17,16.5112224547991,16.4789311979228,16.513627254509
13,11.9963568975746,11.9562295702215,11.9901803607214
9,9.51883690316846,9.41060234027484,9.4314629258517
15,13.8071356391964,13.7970101276522,13.8178356713427
16,14.2334271861705,14.1923472217116,14.2290581162325
14,13.3940150834429,13.3891502958942,13.4066132264529
16,9.8356325588948,9.78298834246557,9.65991983967936
12,13.5570861240513,13.5818358422708,13.6350701402806
11,11.6333318349826,11.6669262801706,11.6703406813627
13,12.840975167697,12.8457962971079,12.8583166332665
10,7.44027835878215,7.38325336933957,7.42104208416834
11,11.0748489797891,11.0792498370173,11.350501002004
12,11.7312276192077,11.6734496959205,11.7160320641283
11,10.6503549697272,10.6530641281435,10.665130260521
15,13.305846975297,13.2941491348269,13.3152304609218
10,9.95332573335834,9.89112252446007,9.93406813627254
13,15.4277055838669,15.3716590618941,15.4170340681363
12,12.1182432719713,12.1112753334334,12.127254509018
11,11.1523354288326,11.1568352181741,11.1677354709419
13,12.3674686000339,12.3162082161394,12.3557114228457
8,9.5940016883411,9.61137323960468,9.61422845691383
13,13.5346361338543,13.5241860179413,13.5436873747495
9,8.26978823100156,8.1984385929816,8.24348697394789
13,13.1952982910259,13.2224467557607,13.1781563126252
11,11.2004631624323,11.2025289345897,11.2134268537074
11,13.7252890527284,13.6967711113042,13.7264529058116
10,9.52355922099097,9.49529802624979,9.52284569138276
14,12.8745298687235,12.9039101201832,12.8583166332665
9,NA,NA,9.5
11,11.0738222107937,11.0529974398599,11.0763527054108
10,10.9147756448752,10.8614704255124,10.8022044088176
11,11.7520313079485,11.7444059179161,11.7617234468938
13,13.9413878118037,13.9369163171087,13.9549098196393
11,9.34700604719836,9.31087660284978,9.34008016032064
9,8.41481670182126,8.41701331367947,8.42625250501002
10,9.30181758350895,9.26530117888163,9.29438877755511
8,8.96265196233181,9.02332841069368,9.11162324649298
10,10.1399065299387,10.1584956165432,10.1625250501002
11,11.7169272227739,11.6879387236123,11.7160320641283
10,8.73791720055871,8.73299961686405,8.74609218436874
13,12.6168332706203,12.6134050971019,12.6298597194389
17,15.2993863775645,15.3065950952084,15.3256513026052
16,15.8809939556542,15.8316484470523,15.8739478957916
14,12.6423612547869,12.5882341479927,12.6298597194389
11,10.6413606373618,10.6629442595643,10.665130260521
16,13.0863644344011,13.0572007417216,13.0867735470942
10,10.513322518989,10.5194343682516,10.5280561122244
12,10.5293559283176,10.5018708093692,10.5280561122244
12,NA,NA,9.5
12,12.8978273533901,12.8805564270672,12.9040080160321
12,NA,NA,9.5
15,16.0234062884313,16.0540838176809,16.0110220440882
15,15.6907942979497,15.7398922739332,15.828256513026
10,NA,NA,9.5
10,11.2079106353238,11.1982550642214,11.2134268537074
13,13.7568165427208,13.7460568786213,13.7721442885772
10,9.75919570960618,9.71985622657342,9.75130260521042
16,15.1228777962067,15.129610496457,15.1428857715431
11,10.7357099169622,10.6657525549871,10.7108216432866
16,14.9956121808116,14.9821737942425,15.0058116232465
13,13.2607871563424,13.2479120189895,13.2695390781563
13,12.7545490416102,12.7496034454084,12.7669338677355
10,11.4273354558133,11.4293945228756,11.4418837675351
11,10.2972669168508,10.2775366549836,10.2995991983968
8,8.21146161559068,8.16394228301431,8.19779559118236
8,NA,NA,9.5
15,14.4662373824901,14.4160458054212,14.4575150300601
12,10.0521962556817,10.0663712795118,10.0711422845691
11,11.507475721265,11.5321830173037,11.4875751503006
11,12.0998026580721,12.1248377414264,12.0815631262525
7,8.89176319396903,8.8526918196415,8.88316633266533
12,13.1675217798977,13.1570639799023,13.1781563126252
13,11.8997352970592,11.8702924671276,11.8987975951904
11,10.6885840690182,10.7087933401994,10.665130260521
14,12.6135130173288,12.6089245783405,12.6298597194389
13,10.9593047401034,10.9193535882367,10.9392785571142
11,10.0474296314894,10.0706901121223,10.0254509018036
13,14.4210122995934,14.4546633650658,14.4575150300601
16,16.7582495479581,16.7799197983958,16.7420841683367
10,10.2749857747545,10.2981697624899,10.2995991983968
12,12.016995274213,12.0267929677202,12.035871743487
16,15.9734181785034,15.9214247073105,15.9653306613226
18,19.3367487818724,19.3138221490727,19.3464929859719
12,12.1814342333341,12.135874957008,12.1729458917836
10,NA,NA,9.5
12,11.0816278096344,11.0446710296347,11.0763527054108
10,10.4795361367927,10.4578146963403,10.4823647294589
11,10.3064218965473,10.7975537044621,10.9849699398798
10,NA,NA,9.5
18,15.1097731139225,15.1416706261185,15.0971943887776
13,12.2881178440563,12.3034768622185,12.3100200400802
14,12.0368900111216,12.0069711445245,12.035871743487
14,12.8423904878024,12.8446565562843,12.8583166332665
12,12.589693440492,12.5494700359186,12.5841683366733
18,16.927222301832,16.8848402444017,16.9248496993988
14,12.4030741657279,12.3711473999229,12.4014028056112
16,16.3434528443924,16.3731027176423,16.3308617234469
14,14.252000272258,14.256024499798,14.274749498998
17,NA,NA,16.3537074148297
13,14.5025118668859,14.4710332076635,14.5032064128256
15,11.2673852077565,11.2253499166305,11.2591182364729
17,15.2413084280635,15.1926664141699,15.2342685370741
13,11.0740239878741,11.0526415009511,11.0763527054108
14,13.5884160556683,13.5593489989017,13.589378757515
17,14.871148766207,14.8327976224067,14.8687374749499
13,12.2715844764134,12.2318823313139,12.2643286573146
14,12.3500240921159,12.3550859195172,12.3100200400802
11,13.3630036437779,13.3283051688355,13.3609218436874
9,8.02906558773852,7.9811854893561,8.01503006012024
14,14.5656937581246,14.5935014072366,14.5488977955912
13,16.0138274805192,16.369475402799,16.422244488978
10,11.5105922465421,11.5285817701917,11.5332665330661
15,15.6999356551325,15.7775966030572,15.7825651302605
12,12.7820997112852,12.7988951184669,12.812625250501
14,12.8829945885081,12.8948800961408,12.9040080160321
15,12.2950215826582,12.2965945487467,12.3100200400802
14,13.6853289933418,13.644538601439,13.6807615230461
13,12.6318534772132,12.6957600911111,12.7669338677355
12,14.7515428625244,14.76902903767,14.7316633266533
17,13.896083135105,13.9068519433573,13.8178356713427
15,14.1273236172877,14.1159176138849,14.1376753507014
18,16.5884292442667,16.5845359803901,16.6050100200401
11,10.1002984411441,10.1140941880878,10.1168336673347
9,7.91985174529,7.90693692004746,7.92364729458918
11,11.5170585745997,11.5197704028401,11.5332665330661
11,10.195768945809,10.1960588577038,10.2082164328657
10,11.2653579343349,11.2303341650778,11.2591182364729
14,13.0214487570387,13.0790307926742,13.1324649298597
12,11.316577971262,11.2666187958384,11.3048096192385
11,10.8571066107952,10.8132014339662,10.8478957915832
9,9.18657982940922,9.19716540879412,9.20300601202405
11,11.2673348120406,11.2239792763625,11.2591182364729
11,10.7488491537539,10.7385892949061,10.7565130260521
13,10.0314077147477,9.99563346781428,10.0254509018036
10,8.09788243751036,8.000538886228,7.92364729458918
14,14.3154753141706,14.2923518316953,14.3204408817635
12,12.1774636204056,12.1402675436632,12.1729458917836
14,12.4941505225901,12.4625844419894,12.4927855711423
13,11.5025491510624,11.4458514323626,11.4875751503006
10,9.32316052081336,9.25052565868786,9.29438877755511
11,11.1428912438454,11.0802240422863,11.1220440881764
8,8.79374208383932,8.75233223136338,8.8374749498998
10,9.49604172367633,9.43549854494141,9.47715430861723
10,9.61585060172005,9.58969496198213,9.61422845691383
9,9.57037980801681,9.54344758890811,9.5685370741483
11,10.6587011808552,10.6463498618991,10.665130260521
9,11.3890614920713,11.376541445337,11.3961923847695
16,16.7997635820505,16.8296238088147,16.7877755511022
17,16.3353874842102,16.2898597783835,16.3308617234469
7,9.51991928633842,9.50285259292847,9.52284569138276
8,8.14900735299804,8.1332909116983,8.15210420841683
16,13.717584583355,13.7040804456814,13.7264529058116
15,14.7519477655985,14.7492060773544,14.8230460921844
8,9.94766771601591,9.89501102057104,9.93406813627254
8,9.54341986984463,9.47936308272688,9.52284569138276
9,10.7050616102645,10.6912390996668,10.7108216432866
11,11.1573597281113,11.1430751987918,11.1677354709419
10,11.3093063516058,11.273907302106,11.3048096192385
8,9.07534635248441,9.03462159483462,9.06593186372745
14,10.1235111639919,10.0909584935103,10.1168336673347
10,10.7863996220021,10.7925010184626,10.8022044088176
11,10.5379589293711,10.570282454148,10.57374749499
12,10.5175728306512,10.5160147359738,10.4823647294589
8,9.73317344220229,9.74603433971503,9.75130260521042
11,11.8927592242451,11.8766929223185,11.8987975951904
18,17.012911730636,16.9814441284212,17.0162324649299
10,9.39028807206856,9.35324122660237,9.38577154308617
12,10.1828909925944,9.99771897300471,9.93406813627254
11,10.1540238622171,10.2072002865727,10.2082164328657
10,6.72652649975523,6.72862461986552,6.73567134268537
10,11.2960211355662,11.2870941545438,11.3048096192385
7,NA,NA,9.5
10,11.6308111408717,11.5914482935362,11.6246492985972
11,10.5139311194223,10.5174820388059,10.5280561122244
10,9.28127214206869,9.28725641227905,9.29438877755511
7,7.66706879701057,7.61283235861936,7.64949899799599
0,7.36656840037486,7.36548527782345,7.37535070140281
8,8.17820746125365,8.19705388224525,8.19779559118236
10,9.57145917990358,9.54274680281554,9.5685370741483
7,8.35679737568382,8.29251382427351,8.33486973947896
14,14.2155705261402,14.2110978307964,14.2290581162325
18,17.0678032097014,17.0179166680708,17.0619238476954
0,NA,NA,9.5
14,12.2879337558578,12.3042603130886,12.2643286573146
14,12.8339093768958,12.7819804053401,12.812625250501
10,9.74958486388433,9.72920547367842,9.75130260521042
13,12.8287797597479,13.1620473622713,13.2695390781563
18,17.2350278076954,17.2160703012293,17.2446893787575
11,9.43323706544509,9.40641297744535,9.4314629258517
10,10.2955940453077,10.2637046790745,10.3452905811623
15,13.0332822602365,13.0193100090349,13.0410821643287
14,13.6332387116465,13.6063396384241,13.6350701402806
15,14.3749959456588,14.3399929897172,14.3204408817635
15,15.0452622945119,15.041446040133,15.0058116232465
10,9.96600330259964,9.96960425369471,9.97975951903807
0,6.89649423070603,6.83134477592354,6.91843687374749
9,8.81346193225548,8.7548136274195,8.79178356713427
14,14.3677272674503,14.3306966644512,14.3661322645291
16,15.4417632832397,15.4471837587374,15.4627254509018
19,18.1656226765044,18.2030330053642,18.1585170340681
16,13.4303324125666,13.4431283819864,13.4523046092184
11,9.80295071274652,9.76759719261911,9.79699398797595
16,18.0351553912013,17.9853188044999,17.975751503006
9,12.5051783903196,12.5029365245066,12.5841683366733
10,10.5077741364212,10.5255462033453,10.4823647294589
