"y","pt2.mean","pt2.median","pt2.mode"
13,12.2518556152731,12.2513681138298,12.2643286573146
17,16.5354753339996,16.544104888744,16.5593186372745
12,13.1843031316555,13.1398546594318,13.1781563126252
17,17.6213461090344,17.6517736078768,17.6102204408818
14,12.5808277595802,12.5576261909652,12.5841683366733
12,12.4415018167738,12.4188530726187,12.4470941883768
12,11.409938239382,11.3582611632272,11.3961923847695
12,12.4133329841101,12.3625412774899,12.4014028056112
14,14.5735180377719,14.5799864579438,14.5945891783567
10,11.7570784497343,11.7454252405524,11.7160320641283
11,11.8418424114102,11.8094078037011,11.8987975951904
11,11.2606647799582,11.2359514073245,11.2591182364729
17,17.3034250367335,17.3301003311548,17.290380761523
13,11.9133491686038,11.8692913753253,11.8531062124248
9,8.65185083464563,8.64670916048551,8.60901803607214
15,14.4306778804579,14.4455675744182,14.4575150300601
16,16.0097262864177,15.9739797136204,16.0110220440882
14,14.0581128809908,14.0837718666079,14.0919839679359
16,9.76729065196884,9.79634948564117,9.79699398797595
12,11.5946326790089,11.5403775087495,11.5789579158317
11,10.8466666085395,10.8345476436431,10.8022044088176
13,12.1842357701996,12.1311781728284,12.1729458917836
10,8.45074473867357,8.46870816640632,8.47194388777555
11,12.0512226263638,12.009624708771,11.9901803607214
12,10.932858855547,10.9212008809916,10.9392785571142
11,11.9335328238927,11.9338370173909,11.8987975951904
15,14.4249299195495,14.4538501993855,14.4575150300601
10,9.21922829207521,9.1681360396531,9.20300601202405
13,12.8740257553559,12.9022206507803,12.8583166332665
12,12.8457036802564,12.8552134929811,12.812625250501
11,10.8378387121515,10.8448496277826,10.8022044088176
13,12.5929253063801,12.5456794148931,12.5841683366733
8,8.86555400321626,8.88004369786664,8.88316633266533
13,13.1529804820892,13.1733046163713,13.1324649298597
9,9.08335712217478,9.02559213861703,9.06593186372745
13,12.5405710325572,12.5047733998883,12.5384769539078
11,11.0608288478559,11.0758173593821,11.0306613226453
11,11.6643322289627,11.6438285454671,11.6703406813627
10,9.8024543514961,9.77000077667725,9.79699398797595
14,14.4453603495408,14.4365029394356,14.4575150300601
