"y","pt2.mean","pt2.median","pt2.mode"
13,12.1939599395676,12.2533195823252,12.4927855711423
17,16.944177136119,16.9424426935975,17.0162324649299
12,12.9518363140892,12.7865125886605,12.3100200400802
17,17.6161553423328,17.5751863363428,17.6102204408818
14,12.2692265784465,12.2318254391693,12.2643286573146
12,12.6448739534755,12.6697658262663,12.6755511022044
12,10.1652107975989,10.0082043593654,9.93406813627254
12,11.9669804876841,11.9067116088276,11.9444889779559
14,13.6283548011341,13.6187603707105,13.589378757515
10,11.1450758540238,11.0829337319811,11.1220440881764
11,11.1451798032082,11.1055692232273,11.0763527054108
11,10.7760529913606,10.8558455739775,11.8074148296593
17,17.1597237723458,17.1288821288572,17.0619238476954
13,11.6634134977905,11.6544733511199,11.6703406813627
9,8.94028260351115,9.10853872562817,9.5685370741483
15,14.305843448162,14.3018282781501,14.3204408817635
16,16.1644070749897,16.1816726911334,16.1937875751503
14,14.1090419614578,14.0937482403222,14.3661322645291
16,8.98741209488014,8.93678169449555,8.97454909819639
12,12.2367430161611,12.4298234532245,12.812625250501
11,12.8143862790501,12.7729191223153,12.8583166332665
13,13.2242453607266,13.2537103436384,13.3152304609218
10,8.43501909268206,8.33698251493994,8.15210420841683
11,11.8252055625003,11.7538867763235,11.6246492985972
12,13.1310763043309,13.0928491597483,13.1781563126252
11,11.2296382205859,11.1725652264198,11.2134268537074
15,15.4950036746894,15.4808769907861,15.5084168336673
10,8.96154686749483,8.96350209624909,8.97454909819639
13,13.6260115521405,13.6101813126473,13.6350701402806
12,12.5841309210412,12.5316856467196,12.2643286573146
11,10.7534216782784,10.6681200645865,10.7108216432866
13,13.4275311767699,13.368847639944,13.4066132264529
8,8.72738258312046,8.70572030047968,8.8374749498998
13,14.2478552772727,14.3270968876815,14.6859719438878
9,9.76217026386845,9.76081287579376,9.84268537074148
13,12.9903157343421,12.9656951510103,12.9953907815631
11,10.3728478052103,10.3016728168129,10.3452905811623
