"y","pt2.mean","pt2.median","pt2.mode"
13,12.1847384769598,12.2396243572232,12.4014028056112
17,15.1503599105501,15.1167826792358,15.0971943887776
12,12.7675113549497,12.7302216537989,12.7669338677355
17,16.4752518892807,16.4027968400839,16.3308617234469
14,14.1907511893621,14.2194424730387,14.2290581162325
12,12.5140944698656,12.4479563927908,12.4927855711423
12,11.5224884450576,11.6101998879862,11.7617234468938
12,11.9619132418025,11.9129557679637,11.9444889779559
14,13.7466771306476,13.7923661399229,13.9549098196393
10,12.31393022376,12.273446629307,12.3100200400802
11,11.9295860689219,11.9266846033227,11.9444889779559
11,12.5114073058783,12.5329486204436,12.5384769539078
17,17.3219374855078,17.3120011319422,17.3360721442886
13,12.3237635297819,12.4223713996578,12.6755511022044
9,10.5022485631766,10.4424554708731,10.4823647294589
15,15.0303437732119,15.0434426266986,15.0058116232465
16,16.133336067703,16.1371270605059,16.1024048096192
14,13.6057544317362,13.6743927817532,13.7721442885772
16,10.55370847499,10.5681604711877,10.57374749499
12,12.8734567932233,13.449532430788,13.6807615230461
11,9.87802217125808,9.87215791976522,9.88837675350701
13,11.6156649739146,11.6684078240204,11.7617234468938
10,10.5941939953679,10.543855468565,10.57374749499
11,9.26547309108135,9.20835101639321,9.24869739478958
12,11.6808153237158,11.6307764235822,11.6703406813627
11,11.4923575279459,11.4674194932099,11.4875751503006
15,14.5748794894261,14.5041931866603,14.5488977955912
10,11.5002971431788,11.4479756632502,11.4875751503006
13,13.8615523386238,13.8307034141155,13.8635270541082
12,11.8441289384078,11.8371432248868,11.8531062124248
11,11.7139719531436,11.6902008462523,11.7160320641283
13,12.3835807446343,12.2887433543918,12.2186372745491
8,11.228338053949,11.1942525605515,11.1677354709419
13,12.9650767176033,12.9139647909604,12.7669338677355
9,10.9235243553591,10.9058993019985,10.9849699398798
13,12.3271991838778,12.3547803451434,12.3100200400802
11,12.3673053807477,12.317848192839,12.3557114228457
11,11.6601510713966,11.654453554369,11.6703406813627
10,9.39494681270568,9.35229882165904,10.1625250501002
14,13.74698585569,13.6817829442099,13.7264529058116
9,12.1368709226703,12.087579157894,12.127254509018
11,10.6719671046025,10.6465938023055,10.665130260521
10,9.39620792180626,9.29629364673849,9.29438877755511
11,11.5871806384068,11.5505433920934,11.5789579158317
13,12.5337047260078,12.5225180776983,12.4927855711423
11,9.66302456670705,9.62514314991512,9.70561122244489
9,10.8961307016373,10.8955503838315,10.9849699398798
10,8.64148321057725,8.64589790160989,8.65470941883767
8,8.19458275096717,8.18455913697433,8.19779559118236
10,9.47895934800728,9.43597094808569,9.52284569138276
11,11.8507755617007,11.7727224355253,11.7160320641283
10,9.18958138553766,9.19658032313276,9.20300601202405
