"y","pt2.mean","pt2.median","pt2.mode"
13,13.085355871156,13.0496579741063,13.0867735470942
17,15.451160229334,15.4424443929698,15.4627254509018
12,14.5578255426957,14.5587399019429,14.6402805611222
17,17.1417521920914,17.3546727033782,17.5645290581162
14,12.6787412444441,12.6437586933205,12.6755511022044
12,11.8281140029835,11.9185129277984,12.0815631262525
12,12.2951962406511,12.2965172791004,12.3100200400802
12,11.8924910759866,11.8301064402416,11.7617234468938
14,14.8343776031234,14.8674217767754,14.8230460921844
10,10.0818029426466,10.0285621893062,10.1168336673347
11,12.702693517566,12.7137089503938,12.6755511022044
11,10.5608842542505,10.5264059169917,10.4366733466934
17,17.2838918497857,17.4423830639071,17.5188376753507
13,12.1332935320254,12.05619486743,11.9444889779559
9,11.7086562573457,11.6942951702147,11.6703406813627
15,15.1148601339994,15.3822825161175,14.0919839679359
16,14.2372922772802,14.0442127366095,13.7264529058116
14,12.6388181995915,12.6536086466117,12.7212424849699
16,12.9164694119783,12.8618294253859,12.9040080160321
12,14.2112042678272,14.5400577114984,14.6859719438878
11,10.6577651312544,10.6613735202919,10.6194388777555
13,11.5418450798871,11.4965164043096,11.5332665330661
10,11.0068962238703,11.0239606483419,11.0306613226453
11,10.722041837448,10.6769507300851,10.7108216432866
12,11.4625186122769,11.4081033216803,11.3961923847695
11,11.0640248466394,10.8941134465726,10.57374749499
15,13.8209735384133,13.7834127191333,13.8178356713427
10,9.08087042247291,8.81304815773284,8.74609218436874
13,15.7025333848993,15.7362605150743,15.6911823647295
12,12.1852772181958,12.2170056913663,12.2186372745491
11,11.6972672315772,11.7688142461735,12.1729458917836
13,14.7225864530701,14.7119835179423,14.7316633266533
8,10.7959240122987,10.7830681039968,10.8022044088176
13,13.8195332503671,13.6176597549052,13.3609218436874
9,10.6719083802473,10.5844979825956,10.57374749499
13,12.6492028873474,12.6721162602316,12.6298597194389
11,12.435122562722,12.4297666654872,12.4470941883768
11,11.5216904062436,11.4910717206792,11.8074148296593
10,9.34779567576299,9.29640597981419,9.88837675350701
14,13.9851570390837,13.9234883917134,13.9092184368737
9,15.3022329286592,15.335901131695,15.4170340681363
11,10.5797423730068,10.5569590950325,10.57374749499
10,10.5872320825095,10.5356632769898,10.57374749499
11,11.8724263087047,11.7622354003634,11.6246492985972
13,12.0727760754505,12.0590377317835,12.0815631262525
11,9.33061294359034,9.33026582193246,9.34008016032064
9,9.31064305601223,9.35857771478302,9.5685370741483
10,8.16596678254618,8.13026423775292,8.15210420841683
8,10.4256793459931,10.4017254245578,10.4823647294589
10,10.7009764119449,10.7828469690923,10.9392785571142
11,12.3291110817822,12.3540090432009,12.3100200400802
10,10.1768136298203,10.1248825234457,10.1625250501002
13,10.951328864744,10.9016316625886,10.9392785571142
17,15.7625143513207,15.7679859000562,15.7825651302605
16,14.313594200688,13.9903208648011,13.6807615230461
14,13.5020959444523,13.5645562719221,13.6807615230461
11,10.4244975936352,10.4420016344207,10.6194388777555
16,12.8537619519076,12.8456131111581,12.8583166332665
10,10.5413718454863,10.4894972820426,10.5280561122244
12,12.3045160548155,12.2983145512152,12.2643286573146
12,9.98103695731672,9.94999037444217,9.97975951903807
12,13.2383418587666,13.2691522948226,13.2238476953908
12,11.8747414185901,11.9191605861738,11.9444889779559
15,12.0873977744402,12.0141388721359,11.9901803607214
15,14.1275281822803,14.1149853766708,14.1376753507014
10,12.8117997483688,12.8413684020141,12.8583166332665
10,10.2114658010819,10.1798911133095,10.2082164328657
13,14.2124737171787,14.1077479320054,14.0006012024048
10,8.43105829423586,8.28225728251178,8.15210420841683
16,14.7862301781014,14.7361327691177,14.7773547094188
11,10.6284537085729,10.6091702989785,10.57374749499
16,14.2250937380138,14.195967140927,14.2290581162325
13,13.5772394334688,13.575059056582,13.5436873747495
13,14.7596708715887,14.858059761414,14.8687374749499
10,11.5247130740228,11.5776164195976,11.5789579158317
11,11.5010454010514,11.4996966347789,11.5789579158317
8,10.3721751411581,10.3220425218207,10.2995991983968
8,7.56826074918459,7.52897566161638,7.55811623246493
15,14.4817652210867,14.4130943446227,14.4575150300601
12,11.3772336626205,11.179260348382,11.1220440881764
