"y","pt2.mean","pt2.median","pt2.mode"
13,11.4358170745511,11.4344839478862,11.3961923847695
17,16.0582065488615,16.0255543613189,16.0567134268537
12,12.5219320265367,12.5266637951281,12.5384769539078
17,17.980368162416,18.0205291230048,17.975751503006
14,12.9393193616182,12.9281929946846,12.9496993987976
12,11.8761319401465,11.8962737781487,11.8987975951904
12,9.92379890774508,9.92000992019579,9.93406813627254
12,12.4458709040989,12.4135549102146,12.4470941883768
14,13.329715081862,13.2851686088246,13.3152304609218
10,9.14581484226263,9.1564354617457,9.11162324649298
11,8.79702242966898,8.76806793621979,8.79178356713427
11,9.52797392063304,9.49493953288453,9.52284569138276
17,17.8434245242981,17.8030141039205,17.8386773547094
13,11.1430711478557,11.1514582318004,11.1677354709419
9,6.17197829627188,6.11737264533837,6.09599198396793
15,15.6276326328489,15.6184430046883,15.6454909819639
16,15.9936327870064,15.9926948812879,16.0110220440882
14,12.688765909686,12.6552944163851,12.6755511022044
16,8.8067496555235,8.8352742690433,8.8374749498998
12,11.8950632260992,11.8837548474392,11.8987975951904
11,11.2539616174855,11.2566223543361,10.9849699398798
13,13.1162928697438,13.1189104681641,13.1324649298597
10,13.0372113581124,12.99948786539,13.0867735470942
11,11.9443225165999,11.9144835828869,11.9444889779559
12,11.7457375385164,11.7519186214006,11.7617234468938
11,10.634496815733,10.591082477983,10.6194388777555
15,15.670848446222,15.6771428580859,15.6911823647295
10,8.07930308661488,8.01988957859671,8.1064128256513
13,13.2789648129334,13.2295434074602,13.2695390781563
12,13.3058871527051,13.2759564116526,13.4066132264529
11,10.0834999516479,10.0642810606259,10.0254509018036
13,12.70745205164,12.7091954119594,12.6755511022044
8,7.0353180946235,6.96412909376231,7.05551102204409
13,12.0175600958484,12.0293927401237,11.9901803607214
9,7.25303168951583,7.20510934462441,7.23827655310621
13,14.0720490316757,14.0796790304258,14.0919839679359
11,11.0992970040217,11.005049419893,10.8935871743487
11,11.5323467599348,11.5042566331521,11.5332665330661
10,10.892642428778,10.8622858761642,10.8935871743487
14,14.6577418239767,14.6805302413645,14.6402805611222
9,7.20812425924731,7.16962144579881,7.19258517034068
11,9.5865666750928,9.52375050578955,9.61422845691383
10,9.96306854924556,9.88948299525188,9.93406813627254
11,11.7858092506825,11.7402001409644,11.7160320641283
13,13.7903285558346,14.002555189762,14.2290581162325
11,11.0121077192281,11.024206073158,11.0306613226453
9,8.67566763787469,8.61629199993047,8.65470941883767
10,7.61557207657842,7.57678959570717,7.60380761523046
8,8.17190036572748,8.11316919421094,8.15210420841683
10,9.97492236015172,9.95507640486335,9.97975951903807
11,9.97098106833416,9.94384865217519,10.0711422845691
10,9.76652324594933,9.71526485353817,9.75130260521042
13,12.8081979966313,12.833417906845,12.9496993987976
17,17.2960289903069,17.2537710107348,17.290380761523
16,16.1414232792411,16.1175247773284,16.1480961923848
14,11.8855175091295,11.8259084489667,11.8074148296593
11,10.8400696000143,10.8237136290103,10.8478957915832
16,14.0953099248519,14.0505121059263,14.0919839679359
10,8.55354608695053,8.55223115832701,8.56332665330661
12,11.6118272997238,11.8429511478093,12.0815631262525
12,9.19211787661928,9.19174856274385,9.20300601202405
12,13.6737723371481,13.65477341699,13.6807615230461
12,11.3270314409394,11.3770278204303,11.4418837675351
15,14.5681328008409,14.3966015451871,14.2290581162325
15,14.938573874529,14.9478927187711,14.960120240481
10,9.05674306683698,9.04651407845093,9.06593186372745
10,11.6056090307815,11.7198828989254,11.8987975951904
13,13.8815736116673,13.9845048302169,14.1376753507014
10,11.0810548135582,11.1108984357359,11.1220440881764
16,16.6494815923144,16.6114092148203,16.6507014028056
11,11.2122583077206,11.1858255016857,11.2134268537074
16,14.2390611100366,14.1937873246263,14.2290581162325
13,13.7015842290561,13.7210071952206,13.6807615230461
13,13.7372953300867,13.7161853475658,13.6807615230461
10,11.0766587581214,11.0520066484411,11.0763527054108
11,12.6262414970385,12.6040997206538,12.6298597194389
8,8.35561182963946,8.30479708072597,8.33486973947896
8,6.76721506953773,6.77998255744786,6.7813627254509
15,14.5868881968436,14.5693719485335,14.5945891783567
12,12.8593393934574,12.8292867540749,12.8583166332665
11,11.0007221755408,10.9394476009212,11.0306613226453
11,11.0354799935308,10.9943928852179,11.0306613226453
7,6.71064200700276,6.65151878743529,6.68997995991984
