"y","pt2.mean","pt2.median","pt2.mode"
13,12.4867989218177,12.476367656109,12.4470941883768
17,16.1894806371093,16.1603207011995,16.1937875751503
12,13.5851643817204,13.5620479968052,13.589378757515
17,17.7736981930348,17.7922901134993,17.7016032064128
14,12.8486879722974,12.8551333660231,12.812625250501
12,12.2391245926038,12.2983902926839,12.4470941883768
12,11.5961434612675,11.554753173607,11.5332665330661
12,12.6303271766057,12.674457851826,12.6755511022044
14,14.7847105559154,14.7348465427756,14.7773547094188
10,10.9908550452762,10.9180710016821,10.7565130260521
11,11.8025186485495,11.8363093408026,11.8987975951904
11,11.3284805618121,11.3473577977873,11.3048096192385
17,17.6152528425119,17.5781859613768,17.5645290581162
13,11.9425971393676,11.9304304550026,11.8987975951904
9,9.69596983053308,9.6889303130642,9.70561122244489
15,14.5895697922373,14.5733976310309,14.5945891783567
16,15.7078669292659,15.7027087902808,15.828256513026
14,13.6559914772602,13.6639662324423,13.6807615230461
16,8.10294701890885,8.0208486674348,8.06072144288577
12,12.2997036197379,12.2909824973574,12.3100200400802
11,10.6710309602518,10.6405484420823,10.665130260521
13,12.6509364369878,12.5945615516455,12.6298597194389
10,8.22533030883181,8.16950353265291,8.15210420841683
11,11.3694077010708,11.2152977698926,11.1677354709419
12,12.1490935304144,12.2085220553745,12.2643286573146
11,11.9643660025231,11.985639594639,11.9901803607214
15,15.4966456900158,15.428710478075,15.3256513026052
10,8.95281863780304,8.88983682197144,8.92885771543086
13,14.9486250926628,15.0359599025199,15.2342685370741
12,11.7776783194672,11.7318317038262,11.7160320641283
11,11.2281964733046,11.2582320364375,11.2591182364729
13,13.9443446495505,13.9232923277494,13.9549098196393
8,8.71273929601187,8.74262031687577,8.79178356713427
13,13.7354423059479,13.6824741620757,13.7264529058116
9,8.84379920629006,8.75157492313758,8.74609218436874
13,12.2215420863913,12.0422523941029,11.9444889779559
11,11.9612541023402,11.9823384558551,11.9901803607214
11,11.3439766806959,11.2625348931069,11.2591182364729
10,9.60132739274114,9.58726876113748,9.65991983967936
14,14.7224190085763,14.6920173391142,14.7773547094188
9,9.11386700827203,9.16055035851346,9.34008016032064
11,10.4130303274392,10.424726884766,10.4366733466934
10,11.0450873054236,10.9881686205531,11.0306613226453
11,10.876722923284,10.8838378175547,10.8935871743487
13,12.6456067512559,12.6689507661869,12.6755511022044
11,9.34979547518098,9.30730364355473,9.34008016032064
9,8.34352930307055,8.29921243078597,8.38056112224449
10,8.66213560511115,8.61207778638437,8.70040080160321
8,8.41786035888563,8.42386044438295,8.38056112224449
10,10.3442659156566,10.3265475606442,10.3452905811623
11,9.94964438253199,9.89802362035419,9.93406813627254
10,10.1101941895018,10.0581176993356,9.93406813627254
13,12.1093186750463,12.1192225661769,12.0815631262525
17,18.6229914146793,18.6156150100175,18.7068136272545
16,15.4733337664405,15.5470474136852,15.6454909819639
14,12.4565206888429,12.4228200822814,12.4014028056112
11,9.54222599000502,9.56705282963776,9.5685370741483
16,14.0661080764631,14.0737711945952,14.0919839679359
10,8.8483862821722,8.80617797296493,8.8374749498998
12,10.5390092704561,10.5043776828877,10.5280561122244
12,10.7605612117098,10.6064824747742,10.1625250501002
12,12.9289065332971,12.8593066762996,12.9040080160321
12,9.64259945998434,9.5732153144075,9.61422845691383
15,14.2828986012306,14.2460102779132,14.2290581162325
15,15.4831010856379,15.4816060734128,15.5541082164329
10,10.6040670160356,10.6075947455818,10.6194388777555
10,9.84503797861583,9.83749620190765,9.79699398797595
13,13.6095375649101,13.6370880697505,13.8178356713427
10,7.94996486086525,7.78783501518915,7.74088176352705
16,16.6337300452377,16.6459401112832,16.5593186372745
11,10.9741902108147,10.9256488595416,10.8478957915832
16,15.0040848634551,14.9774484661593,15.0058116232465
13,12.7318646655693,12.6892129274812,12.7212424849699
13,13.4403605637064,13.4864017906365,13.589378757515
10,11.131928377822,11.0957688618759,11.0763527054108
11,11.5277854556197,11.501687429485,11.5789579158317
8,10.1389399231225,10.1559964903674,10.1625250501002
8,7.85894679373728,7.87217190894127,7.87795591182365
15,14.9642710421271,14.9388886053355,14.9144288577154
12,11.7473618530989,11.7511778860501,11.7617234468938
11,11.6623002271349,11.6501331573318,11.6703406813627
11,11.4450720701213,11.3613270917455,11.3048096192385
7,8.20531649193278,8.15863429976644,8.24348697394789
12,13.631827292965,13.599484959864,13.6807615230461
13,12.2845200213409,12.3045795791348,12.3100200400802
11,10.0806139226054,10.0988678878621,10.1625250501002
14,11.5792206616951,11.5523854338889,11.5789579158317
13,11.4745295585413,11.4615369156358,11.5332665330661
11,11.334436625072,11.3663454941529,11.4875751503006
13,12.9449311020128,12.9238501647295,12.9496993987976
16,15.7252391243578,15.7592927028279,15.8739478957916
10,9.23788527740702,9.24224035400604,9.20300601202405
12,12.0594651026627,12.0762962936338,12.035871743487
16,15.998682705009,15.9885952642265,16.0110220440882
18,16.4640979249569,16.3830372836226,16.3308617234469
12,12.2024525026353,12.2145858148206,12.1729458917836
10,9.19560356643579,9.20095292156736,9.15731462925852
12,11.9547724476631,11.9412197419885,11.8531062124248
10,10.7257871926396,10.7486978961612,10.7565130260521
11,10.4795472512229,10.4395542330217,10.57374749499
10,11.2651404714074,11.2453141022167,11.2134268537074
18,16.5371764981952,16.5460911641643,16.513627254509
13,12.3416276629674,12.2753395795947,12.2643286573146
14,11.9301667555445,11.8557220300464,11.8987975951904
14,13.3670873582165,13.324455952449,13.3609218436874
12,12.5615510065788,12.5714368501686,12.5841683366733
18,17.5280956451241,17.5358865701746,17.5645290581162
14,12.4264924291955,12.3711208781077,12.3557114228457
16,15.9092754417836,15.8942297486357,15.9196392785571
14,13.8228103099707,13.7942113211134,13.7721442885772
17,17.6299135798779,17.5847390285147,17.5645290581162
13,12.8962901713991,12.8960778054972,12.812625250501
15,12.4199411049575,12.4423128615702,12.4470941883768
17,15.0174412799709,14.983419079221,14.960120240481
13,11.1954584563765,11.1988841212805,11.2134268537074
14,12.5247410780558,12.6149571143903,12.7669338677355
17,14.3139641532426,14.2818205318587,14.4118236472946
13,12.1065492176493,12.1161088171413,12.127254509018
14,11.8160061626411,11.8514116728673,11.8531062124248
11,10.7443970191916,10.7410661149204,10.7565130260521
9,8.24408412460172,8.21584266497132,8.24348697394789
14,13.8686804402961,13.8966466158702,14.0462925851703
13,13.7835861613839,13.785642912636,14.1833667334669
10,10.6009732132134,10.6108335619858,10.6194388777555
15,14.9992398940586,14.9700808862869,15.0058116232465
12,11.3345451046929,11.3217693224545,11.3961923847695
14,12.3055570802532,12.2977096158441,12.2643286573146
15,12.8776102411737,12.8340653941294,12.7669338677355
14,13.2445654006702,13.1917504963251,13.1781563126252
13,12.0375617628695,12.008342918116,12.035871743487
12,12.0054640583611,12.0018720225915,12.0815631262525
17,15.5240675275409,15.5395164203639,15.5541082164329
15,14.3619862601636,14.3486736877117,14.3204408817635
18,18.4623851851068,18.5009810966416,18.5697394789579
11,10.2035933474611,10.1809613400022,10.2082164328657
9,6.42361509865844,6.40927212374265,6.37014028056112
11,11.6471783292882,11.5866094924484,11.6246492985972
11,10.8140265246768,10.7642399650529,10.8022044088176
10,10.251850608695,10.2191874404445,10.2995991983968
14,13.4601650254916,13.4216324765098,13.4523046092184
12,10.589309605103,10.5331224484607,10.57374749499
11,9.7796252666585,9.71012385108811,9.75130260521042
