"y","pt2.mean","pt2.median","pt2.mode"
13,12.3223541588884,12.3486179181403,12.3557114228457
17,15.1270187266837,15.010808586096,14.9144288577154
12,14.1500047117149,14.1492878546798,14.2290581162325
17,16.4605553505691,16.4372652810244,16.4679358717435
14,12.6569454680579,12.6658148338068,12.6755511022044
12,11.8120942128643,11.8455354970022,11.8531062124248
12,10.4883424240972,10.4538921142324,10.4823647294589
12,12.7301802364552,12.7992456112655,12.8583166332665
14,13.2799442779439,13.3063647688127,13.4066132264529
10,11.5333260090775,11.5002516008391,11.5332665330661
11,11.6068953951121,11.6178767558003,11.5789579158317
11,12.2239447901559,12.3463282059357,12.6298597194389
17,16.1793531295515,16.1735369540976,16.1937875751503
13,12.2092547721763,12.2067584386043,12.2186372745491
9,10.3991372181172,10.3338372966561,10.1625250501002
15,14.406912110673,14.30612091106,14.0462925851703
16,14.8776409720125,14.8248023585592,14.8687374749499
14,13.3774216694073,13.3188603347107,13.3609218436874
16,9.2468759042062,9.074194791001,8.97454909819639
12,13.1397675862155,13.2068566508811,13.3609218436874
11,10.9718571870584,10.9846818333385,10.9392785571142
13,15.3669632485458,15.4277572064973,15.5084168336673
10,7.25049491498605,6.92129977139817,6.7813627254509
11,12.4381737981117,12.3590847544654,11.7160320641283
12,11.6935287341416,11.6375258996841,11.6703406813627
11,10.7925475787573,10.7134232565776,10.7565130260521
15,16.2245584810758,16.2158410012297,16.2394789579158
10,10.6446920065522,10.6591735643074,10.665130260521
13,13.8551614030954,13.8368147721566,13.8635270541082
12,13.0467593494568,12.9218230357223,12.3100200400802
11,9.62860488951914,9.59615614358149,9.61422845691383
13,13.5386692345904,13.5103638017845,13.5436873747495
8,9.06510200497226,9.04503732785296,9.06593186372745
13,12.9852887210185,12.9237079276324,12.8583166332665
9,10.5886807350806,10.544978536392,10.5280561122244
13,12.7223679281479,12.7442945847499,12.8583166332665
11,12.4432225051695,12.3560089930529,11.8531062124248
11,10.9985694475684,10.9260091446959,10.8478957915832
10,10.3927913596674,10.3667600527188,10.3909819639279
14,13.9563761692928,13.9246942180997,13.9549098196393
9,9.96565595351979,9.92925037940008,9.88837675350701
11,9.97613817349403,9.9610647648167,9.97975951903807
10,10.8761414789845,11.011935742555,11.1677354709419
11,12.5589429521801,12.566354825197,12.5841683366733
13,12.3969955731052,12.3851798745558,12.3557114228457
11,11.207701327017,11.1928223463068,11.2134268537074
9,7.71240479798866,7.6892384534124,7.64949899799599
10,9.73733476632187,9.89139822802101,10.1625250501002
8,10.6441889765661,10.6425013349477,10.7108216432866
10,10.5915809911691,10.607051789425,10.6194388777555
11,10.8923365848933,10.8126306685809,10.8022044088176
10,10.9228607919946,10.9344514918551,10.9392785571142
13,12.3229009946918,12.3319002636919,12.4470941883768
17,16.3349241144186,16.2918265095724,16.3308617234469
16,14.06429242403,13.9919752510367,13.8635270541082
14,12.1891559194966,12.2080407929929,12.2643286573146
11,9.67849157232946,9.44238597818797,9.29438877755511
16,12.9688675349843,12.994966451855,12.9496993987976
10,9.66946580741718,9.59054140627632,9.5685370741483
12,12.0502992290981,12.1827120242405,12.9040080160321
12,10.8794624390593,10.8750176519247,10.8935871743487
12,12.0316613531256,12.0154589265075,12.035871743487
12,11.6178674778019,11.6806444764881,11.9444889779559
15,14.4387750270655,14.428874770282,14.5032064128256
15,14.0668746495927,14.0906167036419,14.0462925851703
10,12.091075221495,12.1158350388494,12.127254509018
10,11.6019321754984,11.6042924180393,11.6246492985972
13,12.5908566325569,12.5501433716783,12.5841683366733
10,9.83867410320032,9.91082123517803,10.0711422845691
16,14.7529613500858,14.6570864728466,14.5945891783567
11,11.6922419356682,11.6304983777509,11.6703406813627
16,15.1579511156272,15.1054414412072,15.0971943887776
13,12.3623293504063,12.3228114768637,12.3557114228457
13,13.1029391504868,13.050660920308,13.0867735470942
10,10.8041308709755,10.8415065643825,10.9392785571142
11,11.7817578862539,11.7979823613267,11.8074148296593
8,9.40937957155471,9.46285008771547,9.52284569138276
8,7.10846803252109,7.09656365849383,6.91843687374749
15,13.5832535521889,13.3926918636218,12.9953907815631
12,11.7022230981444,11.6457164267299,11.6703406813627
11,11.4732665684955,11.4860595692418,11.3961923847695
11,10.5858716544013,10.5040905539449,10.4823647294589
7,7.98587990742518,8.00939123246515,8.06072144288577
12,13.8065786343213,13.7502021427198,13.6807615230461
13,11.8566587178251,11.8199931986232,11.8531062124248
11,9.53856820708624,9.48222780486887,9.5685370741483
14,10.9249818596929,10.9343451638977,10.8935871743487
13,11.3629981111931,11.3212161292475,11.3048096192385
11,11.2768574643729,11.259742714217,11.4875751503006
13,13.4257893256359,13.4480220559586,13.4066132264529
16,14.2255449099385,14.2216027689808,14.1376753507014
10,7.62776319988426,7.56809764330816,7.60380761523046
12,11.6024566325683,11.6198518543763,11.6246492985972
16,16.6075277332867,16.5646607145467,16.6050100200401
18,15.6321952513691,15.5695807251139,15.5541082164329
12,11.4496301677319,11.3516861552454,11.350501002004
10,12.6187983653078,12.6124213679856,12.6298597194389
12,12.0533008917772,12.0199351405977,11.9444889779559
10,11.0257945621232,11.007062058106,11.0306613226453
11,9.6614018388744,9.63870092680455,9.65991983967936
10,10.4219292395246,10.3456240401364,10.3909819639279
18,15.9895266920751,15.9409356061629,15.9196392785571
13,10.4195344214033,10.3072699185154,10.3909819639279
14,11.9743612966604,11.9755898366652,11.9901803607214
14,11.8696804503657,11.8091141836903,11.8531062124248
12,11.9617779854594,11.9010266360871,11.9444889779559
18,17.8347386838037,17.8436111106704,17.9300601202405
14,12.4210949613488,12.3111640974727,12.3100200400802
16,15.7470539794603,15.7013388606308,15.736873747495
14,14.25744738531,14.253322976222,14.274749498998
17,16.3571434022782,16.359485198152,16.3765531062124
13,12.0954989956216,11.950478899052,11.8531062124248
15,15.0662287678677,15.0775081312056,15.0971943887776
17,15.3437471307112,15.3642716455472,15.3256513026052
13,11.6403703717585,11.6691844026688,11.6703406813627
14,11.4695090534611,11.4715658072174,11.4875751503006
17,14.819074252955,14.7987652631354,14.8230460921844
13,11.6184381966863,11.5447321905912,11.5332665330661
14,11.4581407205525,11.4771523768134,11.4875751503006
11,9.97406669762178,9.96550707031357,9.97975951903807
9,7.49219210770797,7.29958484085369,7.14689378757515
14,11.7072220002743,11.6390052852159,11.6703406813627
13,13.2016423923228,13.210274093938,13.2238476953908
10,10.608302459795,10.6366887571469,10.8478957915832
15,13.605146242111,13.6321774353362,13.589378757515
12,10.2175262560337,10.206896715726,10.1625250501002
14,11.6551615853685,11.6589453746046,11.6703406813627
15,12.3217162641471,12.2696892316224,12.3100200400802
14,13.0655527620768,13.0779278037168,13.0867735470942
13,12.3344711441998,12.3464521938459,12.3557114228457
12,11.0544027636243,11.2668289992704,11.7160320641283
17,13.7596669246078,13.7707811121088,13.7264529058116
15,14.0806182180877,14.1803656826827,14.274749498998
18,16.4475879140576,16.4280712141312,16.513627254509
11,10.2242915215872,10.1404205737655,10.0711422845691
9,7.88484730635649,7.91818137252719,8.01503006012024
11,11.8300696104474,11.8292612365434,11.8987975951904
11,10.9229776057995,10.6673780186075,10.665130260521
10,11.4154013813477,11.4255632217301,11.4418837675351
14,14.5017016137291,14.4732403533994,14.5032064128256
12,10.0711160251869,10.0435469619514,10.0711422845691
11,10.5152956411206,10.5175475593127,10.5280561122244
9,8.50509398947171,8.50740391149793,8.51763527054108
11,11.4162130194086,11.3040363729547,10.7565130260521
11,10.2198301709291,10.1670715096491,10.2539078156313
13,10.3206258957612,10.2138342860591,10.2082164328657
10,9.66717490430131,9.62279890534479,9.70561122244489
14,9.44605598430334,9.35353681629094,9.38577154308617
12,12.1263094720875,12.1336612461331,12.2643286573146
14,13.5137818746747,13.4555499050988,13.497995991984
13,14.5805206902869,14.5754293135393,14.5945891783567
10,9.36409828814197,9.38231427230947,9.38577154308617
11,11.7266811724931,11.7547392292161,11.7617234468938
8,7.69551333163476,7.65829035385349,7.74088176352705
10,9.35962560752171,9.29624025373434,9.38577154308617
10,9.92125310521819,10.2027462527334,10.4823647294589
9,10.1332718512592,10.0422176813263,9.88837675350701
11,10.6454973363984,10.6351511814449,10.7565130260521
9,8.56357738572881,8.53465711322382,8.56332665330661
16,16.7933651522336,16.9113667367022,17.0162324649299
17,15.6417745286505,15.6204760599843,15.6454909819639
7,6.6733325922552,6.60328650921888,6.64428857715431
8,8.71668723456009,8.66548814405614,8.70040080160321
16,13.5508712753836,13.476438560936,13.4523046092184
15,12.733494983019,12.6846160768956,12.7212424849699
8,9.61329951521251,9.60289411494408,9.4314629258517
8,8.63938879092343,8.65038904346671,8.65470941883767
9,9.46113508458259,9.44245201036746,9.5685370741483
11,12.2181551774623,12.2072634717507,12.1729458917836
10,9.70306663200799,9.57227045795741,9.5685370741483
8,9.44307634758037,9.40699038452527,9.4314629258517
14,13.6969651299522,13.6941701204349,13.7264529058116
10,8.64883839978783,8.57015884717522,8.56332665330661
11,10.5992861713668,10.6104778948282,10.6194388777555
12,11.2106106639365,11.1915315451032,11.2134268537074
8,8.34077427992383,8.30499789258222,8.33486973947896
11,10.7561574797321,10.7303994576292,10.7565130260521
18,14.9376454722154,14.9563457459137,14.9144288577154
