"y","pt2.mean","pt2.median","pt2.mode"
13,12.6449972249636,12.6747183985753,12.6755511022044
17,16.4124827219732,16.4003327131429,16.3765531062124
12,13.1238753751616,13.1034937940248,13.1324649298597
17,17.5878935769762,17.5999710767496,17.5645290581162
14,12.614447617781,12.5448376025461,12.5384769539078
12,12.6303160551032,12.6116261099466,12.5841683366733
12,10.5802051552188,10.6194192366324,10.6194388777555
12,12.7021668211931,12.6433793621142,12.6298597194389
14,14.4956964123971,14.4633219109479,14.5488977955912
10,12.0102420136371,11.949042891964,11.9901803607214
11,11.1794047791973,11.0923247423135,10.9392785571142
11,11.2552159328102,11.2379603248866,11.2591182364729
17,18.0506462839735,18.0223671605185,18.1128256513026
13,11.7042920532984,11.7121818861294,11.6703406813627
9,9.38817859651448,9.36915113144497,9.38577154308617
15,14.4850669483829,14.411954650401,14.4575150300601
16,15.0213083818817,14.9797897149405,14.960120240481
14,13.7877402122686,13.8130350751023,13.8178356713427
16,9.7763489350414,9.71032414273875,9.75130260521042
12,12.484884255406,12.3571138563178,12.2186372745491
11,11.3613994354127,11.3062372985906,11.3961923847695
13,13.2122046512204,13.2041241995485,13.2238476953908
10,8.91214501528697,8.91557167221854,8.92885771543086
11,12.3360632432094,12.3985575989168,12.4927855711423
12,11.4897594060148,11.4626165699751,11.4875751503006
11,11.7165572106642,11.6839026416698,11.7160320641283
15,15.7332948632913,15.6989398020843,15.736873747495
10,8.53591290488887,8.47792848757381,8.51763527054108
13,13.924502139932,13.8746573089822,13.8635270541082
12,12.8800614034731,12.8968352016973,12.9040080160321
11,11.2878893754246,11.2151128782808,11.2591182364729
13,14.200150270998,14.2122365415098,14.2290581162325
8,8.64397995898042,8.64550182522358,8.65470941883767
13,13.196230161363,13.2174236198329,13.2238476953908
9,9.7205832272186,9.67542157152691,9.70561122244489
13,12.5642769205326,12.5051408725732,12.4927855711423
11,12.2167915538183,12.1919473743908,12.2186372745491
11,11.8812069207382,11.8901431042322,11.8987975951904
10,9.26137744097809,9.21856460710993,9.24869739478958
14,14.9468629825846,14.9261823946452,15.0058116232465
9,8.70455613218588,8.62745886268274,8.60901803607214
11,11.3175070138902,11.3344999265197,11.3961923847695
10,10.4328097083051,10.3951139361644,10.4823647294589
11,10.9098199169675,10.8593676152106,10.8935871743487
13,13.0248270947443,12.9515388096832,12.9953907815631
11,10.8005996710043,10.7749080011858,10.8022044088176
9,7.97414206447206,7.92374541196129,8.01503006012024
10,10.1447938376425,10.1282474888016,10.2539078156313
8,8.78271859279907,8.77157064466857,8.8374749498998
10,9.76550069416059,9.78893761039987,9.79699398797595
11,10.2465525096098,10.2312242999106,10.2539078156313
10,10.3580715336326,10.3848354016875,10.3909819639279
13,11.8510448985138,11.8262442179563,11.8531062124248
17,18.076457153839,18.0293539381485,18.0214428857715
16,14.7845249606105,14.7408704661913,14.7773547094188
14,12.7104250734177,12.6852524743174,12.7669338677355
11,9.6634143835482,9.62063476686662,9.70561122244489
16,13.5553643928143,13.5809549953947,13.589378757515
10,9.38176133127418,9.36734068211697,9.38577154308617
12,11.7400589173076,11.740418377212,11.8074148296593
12,11.9081040129551,11.9151627537795,12.035871743487
12,13.5289879665361,13.5304514028414,13.5436873747495
12,11.78079895453,11.7287422490224,11.7160320641283
15,15.4955640473362,15.493969845193,15.4627254509018
15,16.5124796336426,16.4876003960685,16.4679358717435
10,10.1615694504204,10.1265053292145,10.2082164328657
10,10.3681924824354,10.3807446573479,10.3909819639279
13,13.5437934383917,13.4991003354296,13.589378757515
10,7.67257618842285,7.6726014325977,7.74088176352705
16,16.050407906269,16.045494557323,16.0110220440882
11,11.6685424064441,11.6249402165891,11.7160320641283
16,14.9532255268445,14.9231585587007,15.0058116232465
13,13.1819020085832,13.1539600639841,13.1324649298597
13,12.7406574831269,12.6803293629784,12.7212424849699
10,11.083087880348,11.1158476754136,11.1220440881764
11,11.9706884374815,11.9506217957236,12.0815631262525
8,10.6938643716585,10.7104301320699,10.665130260521
8,8.53836623159127,8.53142676208644,8.60901803607214
15,15.1259951990158,15.1295502012633,15.0971943887776
12,11.1271729376441,11.1315483088185,11.2591182364729
11,11.0295294428113,11.0062185271283,11.0306613226453
11,12.2203926359227,12.2116321819633,12.127254509018
7,8.53444488959337,8.56004044056828,8.56332665330661
12,13.8767793331955,13.825968820805,13.8635270541082
13,11.9185521559619,11.9362135084122,11.9444889779559
11,10.3188444452227,10.3309009077213,10.3909819639279
14,12.1269777069055,12.0823352135362,12.1729458917836
13,11.1977239931548,11.2071808534853,11.1677354709419
11,10.1603825431561,10.1415487348077,10.1625250501002
13,13.1248551421309,13.1115320724132,13.1324649298597
16,15.828984701837,15.7907144513613,15.828256513026
10,8.75054183805395,8.72043278366952,8.74609218436874
