"y","pt2.mean","pt2.median","pt2.mode"
13,12.6353189062583,12.5944968474346,12.6298597194389
17,16.1806780006429,16.1771148646224,16.1480961923848
12,12.8300880687233,12.7716318695745,12.812625250501
17,17.3616255388704,17.3620489135399,17.3817635270541
14,13.4731525972515,13.4976320875043,13.4523046092184
12,12.6220917692309,12.6090326711509,12.6298597194389
12,10.5159427398778,10.5142932406884,10.5280561122244
12,12.7547536464865,12.741162793122,12.7669338677355
14,13.865415773359,13.8376740794509,13.8635270541082
10,12.6003606749266,12.5386565468078,12.5841683366733
11,11.2373719145398,11.2515436700753,11.2591182364729
11,11.2754338951093,11.3020078785573,11.3048096192385
17,17.0850661869818,17.0882133081145,17.1076152304609
13,12.8047873822039,12.7936278715508,12.812625250501
9,8.42288974366187,8.40447193173206,8.42625250501002
15,14.2712430678752,14.2518731215127,14.2290581162325
16,15.9747834277362,16.0088776697202,15.9653306613226
14,13.468672445617,13.4955465462066,13.4523046092184
16,8.44473009004531,8.15625908839554,7.96933867735471
12,11.432948960148,11.4215704207849,11.4418837675351
11,11.9298797196572,11.9303228133826,11.9444889779559
13,12.8892591453587,12.8888525706527,12.9040080160321
10,8.05371903238729,8.04646716347635,8.06072144288577
11,12.1924079735016,12.2058898365951,12.2643286573146
12,11.7283089936602,11.7604344680068,11.7617234468938
11,11.3184227239585,11.2697999468735,11.3048096192385
15,14.9082352161827,14.8796468023305,14.9144288577154
10,8.8677882191627,8.79556022815327,8.8374749498998
13,12.9645262690865,12.9084072341887,12.9496993987976
12,13.1071981686662,13.1146542375256,13.1324649298597
11,11.3182396392789,11.2664266468518,11.3048096192385
13,12.4511499097522,12.3583553239912,12.3557114228457
8,8.81218453532029,8.75397314113202,8.79178356713427
13,13.0251458983323,13.0293580334493,13.0410821643287
9,7.96355409796191,7.90390966484752,7.87795591182365
13,12.4607174900371,12.40452118879,12.4470941883768
11,11.2968837613995,11.2695885094064,11.350501002004
11,11.6079785453089,11.6097196255969,11.6246492985972
10,9.49677571816233,9.51209051495485,9.52284569138276
14,14.9290289234062,14.8690072093522,14.9144288577154
9,10.5911443933276,10.6231087855672,10.8478957915832
11,11.1172772946187,11.1080258543405,11.0763527054108
10,10.4770334445489,10.4695062535513,10.4366733466934
11,11.0922439451109,11.0340943846686,11.0763527054108
13,13.1394466788724,13.0978563721557,13.1324649298597
11,8.98063550624329,8.94551652732431,8.97454909819639
9,8.57832222020697,8.5239421071578,8.60901803607214
10,9.15731518394962,9.13202194470965,9.15731462925852
8,7.53811093888408,7.5000322553923,7.42104208416834
10,9.53594370876628,9.48537601322167,9.52284569138276
11,10.7716731254895,10.7246447068981,10.7565130260521
