"y","pt2.mean","pt2.median","pt2.mode"
13,11.7386166155302,11.7560487197626,11.7617234468938
17,17.0453672870029,17.1785382088323,17.4731462925852
12,12.0034897316766,11.9459071817919,11.9901803607214
17,17.3042651038938,17.2557127830986,17.198997995992
14,11.7471868080694,11.6856503326994,11.6703406813627
12,11.6777594987397,11.6434788456204,11.6703406813627
12,10.836013811994,10.7607636552992,10.8022044088176
12,11.435783603099,11.4250526523281,11.3961923847695
14,13.4669857367943,13.414715242044,13.4523046092184
10,14.5114006887385,14.5391707016438,14.5488977955912
11,10.2856719079073,10.2809140539932,10.2995991983968
11,12.161037709897,12.4204347339634,12.812625250501
17,17.895569617744,17.8424987066681,17.8386773547094
13,11.222088269191,11.1840504345278,11.2134268537074
9,7.22667875511475,7.16662639307506,7.14689378757515
15,14.9628575769175,14.9171707797914,15.0058116232465
16,15.7666394422258,15.7447980880828,15.828256513026
14,13.5576748915189,13.5608459211085,13.7721442885772
16,9.59420418346158,9.5573790855608,9.47715430861723
12,12.1598543121387,12.1655523274517,12.127254509018
11,10.6834304103748,10.6419094317618,10.6194388777555
13,14.6575587528087,14.6668772866321,14.6859719438878
10,8.7184422599517,8.65977134771365,8.70040080160321
11,13.9979633935624,14.4900634172242,14.6859719438878
12,11.7092136628996,11.6704193989835,11.8074148296593
11,10.6820652507695,10.6294302814702,10.665130260521
15,15.2892360836561,15.247374465683,15.2799599198397
10,9.37559767128877,9.36785870996728,9.38577154308617
13,13.0773763532115,13.1001979841208,13.2238476953908
12,12.8703389436644,12.776254354737,12.4927855711423
11,11.7186699755301,11.687432384807,11.7160320641283
13,13.4371140372313,13.5269360730658,13.9549098196393
8,9.35605785250065,9.5713543452295,10.2082164328657
13,12.7311636395469,12.8527149418219,13.2238476953908
9,9.19675676418758,9.18855946748638,9.20300601202405
13,13.168240225772,13.1605866846499,13.1781563126252
11,10.7384254986065,10.7238325463718,10.8022044088176
11,12.2660704688029,12.2263624438166,12.3100200400802
10,10.0113827938043,9.99708674829439,10.0711422845691
14,13.4959394464078,13.4684140444726,13.497995991984
9,8.33542967459663,8.31391308730265,8.33486973947896
11,10.8146040627108,10.7887685578354,10.7108216432866
10,9.85030168142607,9.8061223111459,9.88837675350701
11,11.4647597930171,11.4794395896355,11.4875751503006
13,12.0055096818284,11.9489722612643,11.9901803607214
11,11.0883338557639,11.055075808358,11.0306613226453
9,9.43806676097273,9.45721453941952,9.47715430861723
10,7.94949080169581,7.89015437078891,7.92364729458918
8,8.80362290316959,8.75276730307217,8.8374749498998
10,8.27565480361917,8.20118244709481,8.24348697394789
11,9.92714175006523,9.88164353185554,9.75130260521042
10,8.51403413518358,8.46968580749721,8.33486973947896
13,11.7551429569988,11.7586649487921,11.7160320641283
17,19.5455576034191,19.5765086449756,19.8034068136273
16,16.3349467424934,16.3017696488285,16.2851703406814
14,12.679474533868,12.6638275935652,12.6298597194389
11,8.61914624578714,8.59302758772905,8.56332665330661
16,13.2332651164343,13.1325216236905,13.0867735470942
10,9.1131337226361,9.08973589483457,9.11162324649298
12,10.5366863162055,10.4960916579665,10.5280561122244
12,11.1507254377104,11.1427512845081,11.1677354709419
12,12.8381533420248,12.8280987823872,12.9040080160321
12,9.52214458613437,9.5180273926607,9.47715430861723
15,16.2692454786809,16.2671346290449,16.2394789579158
15,16.2659596015079,16.2638031092169,16.2851703406814
10,8.35681447993246,8.29944989443328,8.33486973947896
10,10.4710550532061,10.4537812459736,10.5280561122244
13,13.9223975596762,13.9463234341596,13.9549098196393
10,10.1870175111748,10.1475359392782,10.0711422845691
16,16.1931035706281,16.1530333564562,16.1937875751503
11,11.3128581695531,11.3340659483106,11.3961923847695
16,15.5750702812287,15.5894366014113,15.5541082164329
13,14.1477169777852,14.0932799407008,14.1376753507014
13,13.325298571308,13.3524880977771,13.3609218436874
10,10.95205921661,10.9751986466703,10.9849699398798
11,11.0310843119451,11.1413038793898,11.4875751503006
8,8.10662976749598,7.90869041985614,7.55811623246493
8,7.49875286188085,7.50777439872291,7.5124248496994
15,15.1069059227919,15.0527585428854,15.0971943887776
12,10.8637629533131,10.7858258127218,10.665130260521
11,12.5099431193257,12.5235021558078,12.5384769539078
11,11.455020144451,11.3983421197891,11.5789579158317
7,6.9870241459405,6.89267976558587,6.7813627254509
12,13.1848501441749,13.151733986659,13.1324649298597
13,12.1888307264622,12.2086735890561,12.2186372745491
11,10.2954546962234,10.2685653757968,10.3452905811623
14,12.3108793169111,12.3774458572887,13.0410821643287
13,11.3873084268392,11.3744041473514,11.3961923847695
11,10.1551470815909,10.111493523484,9.97975951903807
13,13.3812415320495,13.3398283910189,13.2695390781563
16,16.9866768462809,16.9200871381634,16.7420841683367
10,9.30123208904159,9.26558739845476,9.29438877755511
12,12.1377892313043,12.0890510987358,12.127254509018
