"y","pt2.mean","pt2.median","pt2.mode"
13,12.1121313992524,12.1255755427788,12.0815631262525
17,16.2573148046429,16.1974803321559,16.1937875751503
12,12.9782033302118,12.9087193316556,12.9040080160321
17,18.2766085713964,18.2512366591594,18.2955911823647
14,13.7577797092924,13.7604992228239,13.7264529058116
12,11.7557438536762,11.7484857944621,11.7617234468938
12,11.6070076159806,11.5574296232046,11.4875751503006
12,12.5626050284018,12.3755198945026,12.1729458917836
14,14.2969530090711,14.2556897482013,14.1833667334669
10,11.374294039565,11.3076917442808,11.350501002004
11,11.3380962391821,11.3319882718492,11.3961923847695
11,10.7017814139141,10.5784044508325,10.5280561122244
17,17.7265798984727,17.7338542020984,17.7016032064128
13,12.0655748098162,12.0681246444845,12.0815631262525
9,8.95340609361972,8.89753783617484,8.88316633266533
15,15.1686480562051,15.1621291436396,15.1885771543086
16,14.9356101056683,14.9539226905308,14.9144288577154
14,12.7632480863352,12.7463269966375,12.7669338677355
16,9.15196414465798,9.12977994659939,9.20300601202405
12,12.3962767973754,12.4308884871892,12.4927855711423
11,11.2470222821371,11.237979462851,11.2591182364729
13,13.1353193418861,13.0630585050086,12.9496993987976
10,8.4876841902208,8.43573573930922,8.47194388777555
11,12.9634890930421,12.9045125898084,12.9496993987976
12,10.5883288657476,10.5284784195891,10.6194388777555
11,11.060706989081,11.0512972127194,11.1220440881764
15,15.9256563928617,15.875807228512,15.9196392785571
10,8.37454630509151,8.42421978955776,8.47194388777555
13,13.639464160467,13.519220631908,13.3609218436874
12,12.9094184236781,12.8673935227986,12.9040080160321
11,12.1252424776713,12.0957402051902,12.127254509018
13,13.972058020118,13.9145629075013,13.9549098196393
8,8.76550797223398,8.70718764180439,8.74609218436874
13,13.1908995627023,13.1434928690286,13.1781563126252
9,9.52568644318033,9.57902059067433,9.75130260521042
13,13.17037067649,13.1509548285922,13.1781563126252
11,10.4469251363486,10.424307903918,10.3909819639279
11,11.0410794256124,11.0148979578913,10.9392785571142
10,10.6585495487486,10.6897432226326,10.8022044088176
14,14.1736676363955,14.1698093295149,14.1376753507014
9,8.02150739841969,7.98871860084537,8.01503006012024
11,10.5535401998067,10.4860752865541,10.5280561122244
10,9.70590398196756,9.66483906358748,9.75130260521042
11,10.8695871648697,10.8875069133057,10.8935871743487
13,12.7843540902245,12.7219872599374,12.7669338677355
11,10.0000005003299,9.95025760272044,9.93406813627254
9,7.63276772958069,7.64829160015905,7.64949899799599
10,8.24053617701364,8.19783336041419,8.33486973947896
8,8.00688230519869,8.0015890225804,8.01503006012024
10,9.85732335513952,9.88239047676331,9.88837675350701
11,10.7115875263062,10.6995558165612,10.665130260521
10,10.1028806831787,10.0261840793063,10.0711422845691
13,12.0265290253862,12.02597866847,11.9901803607214
17,17.8933392252843,17.769560306596,17.5645290581162
16,15.6553747200901,15.70924401606,15.8739478957916
14,12.9430244482444,12.9366289480644,12.9040080160321
11,8.94429609650962,8.97137313592775,8.97454909819639
16,13.856312199173,13.9080524704744,13.9092184368737
10,7.82860804611859,7.77341568504066,7.55811623246493
12,10.5542909391783,10.5734949832513,10.5280561122244
12,9.82081667975451,9.75134639666537,9.84268537074148
12,12.2280434110124,12.262447738139,12.2643286573146
12,11.23935256608,11.2933586823383,11.3961923847695
15,15.5794469120243,15.6408782367942,15.6911823647295
15,16.6281793414461,16.5615584647734,16.5593186372745
10,9.99035348502422,9.94090859414261,9.97975951903807
10,9.63928907090674,9.65948011134401,9.65991983967936
13,13.3500816353341,13.3284991737778,13.4066132264529
10,10.0377838433746,10.0514108568971,10.1168336673347
16,17.0075279331298,16.9383695990811,16.8791583166333
11,11.1490696585343,11.1377192422145,11.2134268537074
16,15.7724898641151,15.8001278236749,15.9196392785571
13,13.3668153587122,13.3960098843154,13.497995991984
13,14.2268472755011,14.1425006793096,14.0919839679359
10,10.3931482028226,10.4248910785944,10.4823647294589
11,11.0532649391457,10.9853601522163,11.0306613226453
8,9.34877791612014,9.37600589818731,9.4314629258517
8,6.68027284972106,6.68066556014615,6.68997995991984
15,15.8730578064257,15.9175256628899,15.9196392785571
12,11.1892022528088,11.1557293563246,11.1220440881764
11,11.7830511564445,11.7872204332085,11.8074148296593
11,11.6587942848643,11.4584181179386,11.2591182364729
7,7.58278966438993,7.51441437959026,7.55811623246493
12,13.3678450008234,13.3350212834571,13.3152304609218
13,12.816964370385,12.8566264252269,12.8583166332665
11,10.3515597626414,10.3859774898426,10.3909819639279
