"y","pt2.mean","pt2.median","pt2.mode"
13,12.0981574262091,12.036616192039,12.0815631262525
17,15.8003094156536,15.8212798896366,15.7825651302605
12,12.9614564206709,12.9059099247038,12.9496993987976
17,18.0521188839151,18.034583625189,18.0671342685371
14,12.8006896253388,12.7953620171128,12.812625250501
12,11.65687303298,11.6568340116217,11.6703406813627
12,10.8791388706754,10.8838330290896,10.8935871743487
12,12.4918158629305,12.4644103911855,12.4927855711423
14,13.876514472285,13.8191673567428,13.8635270541082
10,11.7568721210771,11.7348883517666,11.7617234468938
11,10.8024767589944,10.7764828866481,10.8022044088176
11,10.2469421327798,10.2345051392361,10.2539078156313
17,16.9238418561589,16.8914920763095,16.9248496993988
13,11.7048476515666,11.6983413168897,11.7160320641283
9,8.07678328483122,8.02453069552807,8.06072144288577
15,14.7432903871237,14.7758276766091,14.7316633266533
16,14.7739825530138,14.7450706508474,14.7773547094188
14,13.0098232798965,12.9499368045405,12.9953907815631
16,10.3666929608513,10.385902362461,10.3909819639279
12,12.1889493636836,12.216063742365,12.2186372745491
11,11.4623615741483,11.4857484194235,11.4418837675351
13,12.9049306042458,12.8768228273375,12.9040080160321
10,8.55062198357614,8.54967890157418,8.56332665330661
11,12.2833437021356,12.2200043850311,12.2643286573146
12,11.2473789236179,11.2418510567423,11.2591182364729
11,11.5440445237322,11.4943137383609,11.5332665330661
15,15.1358684292922,15.1156033686635,15.1428857715431
10,7.71866463580678,7.65224148633973,7.74088176352705
13,13.9532701230153,13.9228604069072,13.9549098196393
12,12.9314639044994,12.9369139513333,12.9496993987976
11,11.4334612140035,11.4231379115019,11.4418837675351
13,13.5822767166387,13.5628349819651,13.589378757515
8,8.51646452561734,8.49808346664706,8.51763527054108
13,13.2760409580641,13.2321251874858,13.2695390781563
9,8.98246246152536,8.94288633722708,8.97454909819639
13,12.7295353799138,12.6870822701136,12.7212424849699
11,11.6725254357594,11.6411311443386,11.6703406813627
11,12.1020321807463,12.1204676503144,12.127254509018
10,9.08000469442755,9.02466634882037,9.11162324649298
14,14.5315928038163,14.5313689421447,14.5488977955912
9,8.03474668129627,7.97453702844589,8.01503006012024
11,10.8606596311586,10.8081236938172,10.8478957915832
10,10.7225800665691,10.6696947718336,10.7565130260521
11,10.8209950365309,10.7570841355769,10.8022044088176
13,12.2027878672936,12.2074749211383,12.2186372745491
11,9.44745541605693,9.38765274917419,9.47715430861723
9,7.91846007546413,7.90745554473871,7.92364729458918
10,8.6188773093202,8.57565250354075,8.60901803607214
8,7.28518099686241,7.26805900435471,7.28396793587174
10,9.74459616166973,9.73542424783455,9.75130260521042
11,10.9441009429096,10.9088406614914,10.9392785571142
10,9.30471657970813,9.26227825369379,9.29438877755511
13,12.0182556515005,12.0243739196356,12.035871743487
17,17.9266600468945,17.8884960860272,17.9300601202405
16,15.5779529216792,15.5860201785359,15.5997995991984
14,12.7741912236396,12.7305199925593,12.7669338677355
11,9.30374696911549,9.26146412171825,9.29438877755511
16,13.8371553485089,13.8575270476582,13.8178356713427
10,8.29031238199428,8.26849652658163,8.28917835671342
12,11.5699373755122,11.5621931679395,11.5789579158317
12,9.99186444765105,9.94682191764822,9.97975951903807
12,12.6789545093715,12.6434121580169,12.6755511022044
12,10.9337578736433,10.919301261315,10.9392785571142
15,15.6010756154384,15.5619800210953,15.5997995991984
15,16.4144297084613,16.3906516806662,16.422244488978
10,9.84767318318473,9.81530915247926,9.84268537074148
10,9.67559873252703,9.62260914113856,9.65991983967936
13,13.5246931200033,13.5330444251972,13.497995991984
10,7.55651338913715,7.54160468738548,7.55811623246493
16,16.10117629753,16.0690238959125,16.1024048096192
11,10.626545204134,10.5889881935771,10.6194388777555
16,15.6820748744487,15.6637739970803,15.6911823647295
13,13.8353525713678,13.8606070499909,13.8178356713427
13,14.0113416484919,13.9555905316316,14.0006012024048
10,10.2211459406376,10.1710534886145,10.2082164328657
11,11.5271469974196,11.5119208340984,11.5332665330661
8,9.50116447522326,9.43403552012419,9.47715430861723
8,6.70773908908739,6.65820097917111,6.68997995991984
15,15.9309573932765,15.9607707037181,15.9196392785571
12,11.4190034627527,11.3515872769471,11.3961923847695
11,11.1626896264926,11.148152919432,11.1677354709419
11,11.2116530289963,11.1892109022112,11.2134268537074
7,8.34616540388552,8.30272106009735,8.33486973947896
12,13.6865175374331,13.6429512660864,13.6807615230461
13,12.5817682288598,12.5573297189875,12.5841683366733
11,10.6608647674913,10.6460895398188,10.665130260521
14,11.6026879480924,11.6186289492688,11.6246492985972
13,11.5467832430337,11.4930340727682,11.5332665330661
11,10.6375323999521,10.5798658384034,10.6194388777555
13,12.9786405268052,12.982121829499,12.9953907815631
16,16.3263043938714,16.3006651730761,16.3308617234469
10,9.6016110865056,9.60296667237164,9.61422845691383
12,11.9331248193915,11.9346661742655,11.8987975951904
16,16.6606481828012,16.605514136163,16.6507014028056
18,17.7297923753927,17.7171100919097,17.7472945891784
12,12.4314471801618,12.4342019145373,12.4470941883768
10,9.69875596508125,9.69000080908395,9.70561122244489
12,12.5751671053392,12.5630785051325,12.5841683366733
10,10.6966627797838,10.6982630712779,10.7108216432866
11,10.305954584132,10.269467276688,10.2995991983968
10,10.9590206114548,10.9810699773596,10.9849699398798
18,17.0801226303556,17.0974111768451,17.0619238476954
13,13.6790614477627,13.6500815364967,13.6807615230461
14,12.3729392953491,12.3113116092015,12.3557114228457
14,13.5474622819313,13.508326257833,13.5436873747495
12,11.814639649786,11.7730903842161,11.8074148296593
18,18.3093172578495,18.3205477515088,18.3412825651303
14,13.0298371927037,13.0234628931349,13.0410821643287
16,16.3458786250557,16.3695973983916,16.3308617234469
14,15.3316361175018,15.2835256762251,15.3256513026052
17,19.2815029139564,19.3885335391611,19.4835671342685
13,12.6529501246893,12.6669812020446,12.6755511022044
15,12.9246384298688,12.9445481609467,12.9040080160321
17,15.2764101307012,15.2522332551441,15.2799599198397
13,11.8845017260014,11.8915393404093,11.8531062124248
14,13.4721300100161,13.4944537256206,13.4523046092184
17,14.4550364859655,14.427554520946,14.4575150300601
13,12.45151738005,12.415023945728,12.4470941883768
14,12.036653118763,12.006658229597,12.035871743487
11,10.9625196983819,10.9804450286556,10.9849699398798
9,7.90135472658098,7.83786890287134,7.87795591182365
14,15.128242684785,15.1236025493087,15.1428857715431
13,14.530806472025,14.5403564629501,14.5032064128256
10,10.3734045914288,10.3847428144598,10.3909819639279
