"y","pt2.mean","pt2.median","pt2.mode"
15,9.15762120994241,8.99536838912086,9.02925851703407
7,8.53359495541937,8.49682824986835,8.96673346693387
16,10.1900181643528,9.87093127467332,9.02925851703407
9,8.87100629487011,8.73083973590163,8.96673346693387
9,9.70301319836154,9.34809189271375,8.65410821643287
11,10.0148871687224,9.72007742812312,9.02925851703407
12,10.341952287737,10.1879871247659,10.1547094188377
11,9.43323146816815,9.23455187558442,8.71663326653307
10,10.4505413115123,10.3116103440488,10.2172344689379
11,9.9224095355018,9.61490372839874,9.27935871743487
5,6.71657902082753,6.60123537688369,7.02845691382766
5,6.16104415067407,5.91575534957716,5.65290581162325
4,6.25089912028778,6.13307409521317,6.34068136272545
10,9.11037266074374,9.00303569228759,8.71663326653307
10,9.26655003612002,9.11858668822792,9.09178356713427
7,9.63428889663222,9.46689666073143,9.02925851703407
7,9.09658096770388,9.01161843096682,9.02925851703407
10,9.61685237548968,9.29049259339032,8.90420841683367
7,8.7207031950885,8.60502194282653,8.96673346693387
8,8.83840490491063,8.66343224972646,8.59158316633267
13,11.9604761450824,11.810075556342,10.9050100200401
10,9.57313584871424,9.37086947476151,9.15430861723447
15,10.0713684212533,9.86902497243372,9.15430861723447
9,10.4585633787462,10.3005312689244,9.96713426853707
14,10.520245278936,10.2871016440771,10.2172344689379
21,12.460874585004,11.9833456097888,11.1551102204409
9,9.45324718239457,9.39994534743453,9.27935871743487
15,10.0409520868377,9.87077173673982,9.65450901803607
7,9.15367321835533,9.02125661174408,8.84168336673347
10,9.90740056220903,9.69147529522196,9.15430861723447
11,9.8919164541947,9.76777806048369,9.15430861723447
9,10.49063095748,10.2902805164691,9.27935871743487
8,7.56669731718115,7.41013781496079,7.40360721442886
18,14.2313095313093,14.5698297682672,14.5939879759519
17,11.2170457082725,10.9143009942938,10.5923847695391
9,9.24773981223517,9.20945715552338,9.15430861723447
7,8.60300913522573,8.8089420485864,9.02925851703407
7,7.39883926295145,7.33450189131142,7.21603206412826
7,6.86593614431853,6.73295147118724,6.71583166332665
9,8.27384827232777,8.16664075496855,7.96633266533066
9,9.22492235726506,9.24805388035639,9.96713426853707
10,9.45816535962355,9.33676881728351,9.02925851703407
9,10.5437504731168,10.3724687294437,10.4048096192385
10,11.44956106209,11.263768846476,11.1551102204409
10,11.0772569662342,10.9401785901117,10.0296593186373
12,11.0539278431003,11.1330996134147,11.7178356713427
13,11.7717285925869,11.2203809222504,10.0921843687375
13,10.4222515285791,10.2304071966375,10.2172344689379
12,10.450853818064,10.3980081872907,10.1547094188377
20,14.2410316246484,14.3837121711842,14.3438877755511
14,12.539051692293,12.4663410869761,11.4677354709419
8,9.99685401969616,9.9467903463993,10.1547094188377
5,6.7527639728362,6.60971542548311,6.77835671342685
4,6.50918960671299,6.36809562181729,5.96553106212425
11,10.3377235529347,10.1660092392672,9.96713426853707
13,10.6966229576071,10.5226050183291,10.0296593186373
12,10.5249994086449,10.3584241879528,10.0296593186373
15,9.65344677622493,9.45363863523224,9.21683366733467
10,10.3276386796314,10.0425007095244,9.71703406813627
9,9.51514245070237,9.52665527933225,9.96713426853707
9,7.84107870131673,7.66652671984427,7.84128256513026
10,10.0985370211352,9.96044002298257,8.96673346693387
9,9.54410166877544,9.32621626641931,8.90420841683367
14,9.99528112084575,9.65630296716025,9.09178356713427
7,7.79263766904938,7.71281510389354,7.52865731462926
8,9.10926668490951,9.03564787318031,9.02925851703407
10,8.17551689734303,8.04014560204678,8.09138276553106
7,9.10287033019587,9.09362102966195,9.65450901803607
11,10.9293833483955,10.7423587917713,10.6549098196393
13,10.1761326586474,9.98327365931423,9.34188376753507
22,11.8344675019744,11.4836900762369,11.3426853707415
7,6.8882906158463,6.83825346705815,6.77835671342685
9,7.03318377185133,6.91907314315342,6.96593186372746
3,6.20392820542299,6.16372412456343,7.02845691382766
17,10.8464317389174,10.7199073511973,10.0921843687375
8,7.29051701341829,7.18675944734763,7.02845691382766
10,7.2789931298501,7.09854849888737,7.15350701402806
13,7.25347800301875,7.0496860395976,7.02845691382766
7,7.15849694115867,7.03454892114573,7.09098196392786
7,7.41770858351513,7.33596069435316,7.27855711422846
12,10.0282898580138,9.90326422509554,9.71703406813627
10,10.6666706405676,10.5834574602321,10.6549098196393
11,10.2878255595678,9.98169494176198,9.59198396793587
4,6.6482122393669,6.58387011934248,6.84088176352705
11,9.30381255398355,9.14185917505182,9.02925851703407
8,8.41536712927907,8.37216197747364,8.90420841683367
9,9.96539474039877,9.60880882124033,9.02925851703407
15,12.0355611224876,11.7880365069314,11.2176352705411
13,11.9566215517845,11.7769036815502,10.5923847695391
22,12.4764865626205,12.8439132593056,13.4685370741483
12,11.5629010416158,11.2261505015955,11.5302605210421
17,9.90296163829153,9.77577334813239,9.09178356713427
6,6.8515811797375,6.76271662051971,6.34068136272545
8,8.59968128843152,8.55960857085416,9.02925851703407
14,10.1396214047888,9.87767825763688,9.52945891783567
10,10.0197137820621,9.94464141020609,10.1547094188377
21,10.9402701912313,10.7601172250332,10.2172344689379
8,8.31139852681238,8.20501809564889,8.02885771543086
14,10.8076246788202,10.6085025819748,10.6549098196393
5,6.85846624408181,6.73427513502054,6.46573146292585
11,8.77506595364943,8.74884123534958,8.96673346693387
7,7.485969564163,7.36683414035806,7.40360721442886
8,7.49119389337089,7.31009180398534,7.21603206412826
8,8.67853147666205,8.62512130635163,8.90420841683367
5,6.64490538225495,6.57313245548245,6.46573146292585
11,10.7146129544296,10.4734836277168,10.2797595190381
16,11.7053174542241,11.5011198872885,10.9050100200401
13,9.57595462241225,9.3992623824168,9.02925851703407
6,7.33125247482833,7.27089762118047,7.15350701402806
22,10.2478129287611,9.90857305114363,9.15430861723447
20,13.8254015159866,14.0841099741901,13.9062124248497
13,11.1681439996739,10.9712271613353,10.9675350701403
16,11.8496452880191,11.8865555047212,11.9054108216433
18,10.906536142415,10.6774538468471,10.2172344689379
