"y","pt2.mean","pt2.median","pt2.mode"
15,9.15446396906501,9.07333472115983,8.02885771543086
7,8.5469300150598,8.64417838194999,8.96673346693387
16,10.3015181801707,9.96453278940557,9.71703406813627
9,8.94289042838538,8.89358443514911,7.96633266533066
9,9.67669326875805,9.35935370916718,8.84168336673347
11,10.2181955806245,9.78880031044698,9.96713426853707
12,10.4169706976897,10.1656071875243,10.0921843687375
11,9.42304700539626,9.31878217690077,9.34188376753507
10,10.5867298248789,10.3725030375188,10.1547094188377
11,9.78579257934166,9.52563478622771,9.34188376753507
5,5.99274846376032,5.88761533479624,5.96553106212425
5,5.70731315472829,5.56921748193437,5.84048096192385
4,5.89901102151015,5.75076810700734,5.77795591182365
10,9.1945125540762,9.08055245972477,8.96673346693387
10,9.27926578904032,9.17707327712613,9.21683366733467
7,9.67203408358426,9.52433665292645,9.46693386773547
7,9.03999919717498,8.93064539486037,8.02885771543086
10,9.62231662681135,9.39412610656345,9.02925851703407
7,8.83529207160405,8.78514285245268,9.09178356713427
8,8.92655212629706,8.79089965577597,8.02885771543086
13,12.7315166022265,12.6132351369469,11.9054108216433
10,9.56670125304651,9.36814035174411,9.02925851703407
15,9.88407221477043,9.62487847167906,9.96713426853707
9,10.6461722482404,10.5830440401723,10.1547094188377
14,10.3625340735095,10.0671411808757,10.0296593186373
21,13.1165487768377,13.0236049334874,11.5927855711423
9,9.46267106612348,9.28076858993392,9.21683366733467
15,10.0531144397331,9.87154298409597,9.71703406813627
7,9.49557935947968,9.32652693342295,8.77915831663327
10,10.0558422920909,9.82491099341965,9.46693386773547
11,9.91325216397244,9.67424004609408,9.84208416833667
9,10.6557590525389,10.3773046155764,9.52945891783567
8,7.43236891452789,7.40089182912121,7.46613226452906
18,14.4887715670231,14.7736634438176,15.2817635270541
17,11.5381289760334,11.4644130540632,11.4052104208417
9,9.18388239575606,9.10437637645358,9.21683366733467
7,7.97672557605156,8.04229872038599,9.27935871743487
7,7.24406992726839,7.20964889147148,7.15350701402806
7,6.31883824512798,6.19979745458485,6.15310621242485
9,8.37964767792082,8.36772711280613,8.96673346693387
9,8.94948667643278,9.01019981826938,9.96713426853707
10,9.51708665816115,9.38152846834245,9.40440881763527
9,10.3366321818279,9.97736114635966,9.96713426853707
10,11.6173589584842,11.4349113042993,10.9675350701403
10,11.2795453758657,11.2706851486514,10.0296593186373
12,10.9759942457034,10.855807237535,10.0296593186373
13,12.5452092173309,12.2760926801924,11.7178356713427
13,10.0463841227894,9.72109962650714,9.84208416833667
12,10.3948395639726,10.2583145286545,9.96713426853707
20,15.1202292378291,15.3950210486009,15.4068136272545
14,13.5369406888499,13.4330000657313,13.0933867735471
8,9.95891550560762,9.76387135273323,9.46693386773547
5,5.95473606315509,5.81404566227982,5.77795591182365
4,6.01315879893952,5.87323917276903,5.90300601202405
11,10.0192165695346,9.89918766460514,9.96713426853707
13,10.8124500256937,10.7516048866846,11.2176352705411
12,10.7028288287252,10.5518046970143,10.1547094188377
15,9.86963687020994,9.67545785348082,9.34188376753507
10,10.3627725572601,10.0775286042873,10.0296593186373
9,9.54361359600533,9.45002113052134,9.96713426853707
9,7.78685990785629,7.63543510067217,7.84128256513026
10,10.1963968968631,9.85582668532425,9.34188376753507
9,9.94323395271718,9.72160389945808,9.15430861723447
14,10.2645041681818,9.98658080165342,9.46693386773547
7,7.74364243529051,7.52871633786293,7.84128256513026
8,8.94437125601206,8.99860329650888,9.40440881763527
10,7.87624067352964,7.7754240182315,7.77875751503006
7,8.76249355751296,8.85077030462268,9.71703406813627
11,11.0153373820628,10.6687833184297,9.96713426853707
13,10.2910776224305,10.0486701558848,10.0921843687375
22,12.4334226691689,12.1802403131304,11.7803607214429
7,6.62305696204664,6.58478939310924,6.59078156312625
9,6.9019432160546,6.89398903995734,6.96593186372746
3,4.93504818659439,4.64668548083252,4.27735470941884
17,10.8326178320956,10.560907996531,10.0296593186373
8,7.21869894866177,7.11204932152474,7.02845691382766
10,7.14315882753031,7.06035530342563,7.09098196392786
13,6.93297782361343,6.83488957707467,6.96593186372746
7,6.94432897920408,6.85537495356341,7.02845691382766
7,7.28963266842058,7.16582827823741,7.21603206412826
