"y","pt2.mean","pt2.median","pt2.mode"
15,9.2407056092507,8.91649554303099,8.71663326653307
7,8.38385817480777,8.09927240943295,7.96633266533066
16,11.0575709830314,10.9282473998861,10.7799599198397
9,8.34860440874379,8.22649200351005,8.40400801603206
9,9.22708570486074,8.80373032275001,8.34148296593186
11,11.9551081267708,12.1718167244688,11.9054108216433
12,11.0910926489298,10.7999109211399,10.5298597194389
11,7.80566765992317,7.78850769557244,8.21643286573146
10,11.4959290442663,11.7206580575618,12.5306613226453
11,10.2107823872655,10.0559017804177,9.59198396793587
5,5.40490931748032,5.40628349150824,6.15310621242485
5,5.24226028354117,5.43364106307186,6.40320641282565
4,5.050231199095,5.21092070036573,6.15310621242485
10,9.47412558152043,9.26471124753838,9.15430861723447
10,9.83476893471782,9.76758080811633,9.15430861723447
7,9.4139057478615,9.04217217868119,8.59158316633267
7,8.43879314356092,8.32029420882895,8.21643286573146
10,8.97654293264003,8.83834161513531,8.27895791583166
7,7.69311104979046,7.18454840004791,5.96553106212425
8,9.37962423154337,8.59242639917391,12.0304609218437
13,12.8446802401408,12.4653104963702,12.6557114228457
10,10.3301571828897,10.7256446152944,10.8424849699399
15,9.81875542482848,9.53106909103295,9.34188376753507
9,13.0864432638523,13.0573694694306,12.7182364729459
14,10.8420551848453,10.7638843711972,10.4048096192385
21,17.8608558029259,17.7863687547977,17.2825651302605
9,10.2452245781127,10.3961351203427,10.3422845691383
15,10.9548941133614,11.0332613124239,11.8428857715431
7,9.7213099587683,9.18967174967526,9.02925851703407
10,10.6937990016416,10.6848881113777,10.4048096192385
11,10.9071809816623,10.8366687296342,10.2172344689379
9,12.4166944777216,12.5236928048862,11.9679358717435
8,6.3351363346066,6.06608571746845,6.27815631262525
18,17.2466092817241,17.0703920333013,16.9074148296593
17,12.9881878560684,13.2815185273363,14.9691382765531
9,9.51754705779579,9.09519965276106,9.90460921843687
7,8.63205240932836,8.30776966013253,9.84208416833667
7,7.06223186365435,6.97732838870209,7.21603206412826
7,6.15797903862583,6.00521178934189,6.02805611222445
9,8.21826916070032,8.56236256461239,9.77955911823647
9,9.93035238768099,9.80180388708949,9.27935871743487
10,9.63649711140757,9.36918839344662,8.65410821643287
9,12.3081822070713,12.3255296693557,12.0304609218437
10,13.3215989902679,13.4315793633109,13.5310621242485
10,14.8689933835831,15.0831802763253,14.6565130260521
12,12.1691373996204,12.2072524850135,11.6553106212425
13,14.3961102203504,14.4019964601551,14.4064128256513
13,10.5719676786153,10.4039941374158,11.8428857715431
12,11.1290946237584,10.8495147975519,10.4048096192385
20,15.9622736038162,15.7019620819106,16.1571142284569
14,15.7956830235009,15.6140062317272,15.0316633266533
8,9.86375415348285,9.0276318943504,9.21683366733467
5,5.39448834517067,5.4949168406881,6.27815631262525
4,5.01644027027893,4.80838932482875,4.90260521042084
11,9.06212026194534,9.10942245087938,8.90420841683367
13,12.0925976723831,12.0997001765958,11.7803607214429
12,11.4743801882077,10.894503024793,9.27935871743487
15,10.1887386262165,10.0500648220263,9.77955911823647
10,12.5426418435009,12.8704071977132,14.9066132264529
9,10.6481337945115,10.7047403012598,10.4048096192385
9,9.73708441277658,9.48973499113934,9.52945891783567
10,11.5795540801696,11.3192070691889,9.77955911823647
9,10.8927849994781,10.9319803449164,11.6553106212425
14,10.6406843239452,10.3517593766537,10.1547094188377
7,8.54501076487811,8.34977997826661,8.34148296593186
8,8.57267762402904,8.29593136998758,8.02885771543086
10,8.22003102280606,8.03710254841102,8.27895791583166
7,8.55351033479695,8.59660042810577,9.77955911823647
11,12.60319518016,12.8416160427063,10.9675350701403
13,11.352401631422,11.1445570954911,11.8428857715431
22,13.8597374072914,13.5559217338124,13.5935871743487
7,6.83680537282642,6.79148239415448,7.21603206412826
9,6.37239852459145,6.17570087677945,6.21563126252505
3,5.66837807906777,5.8245341881581,6.77835671342685
17,11.323828029932,11.2649104620719,10.9050100200401
8,7.31700983173588,7.11330454967401,7.21603206412826
10,7.36571158541602,7.0784625680218,7.21603206412826
13,8.79894372235016,8.69632063933379,11.2176352705411
7,6.82555971717361,6.83466838844872,7.21603206412826
7,8.04748594313733,8.39390174132529,8.40400801603206
12,9.24844971493523,9.26909332368365,9.52945891783567
10,13.5959329620608,13.6197985052158,13.5310621242485
11,11.3655246226822,11.9821954459983,11.8428857715431
4,5.16417122527527,5.20316664248327,5.77795591182365
11,8.21054085266443,8.16023415470742,9.27935871743487
8,8.69261482031845,8.89346262304304,8.71663326653307
9,13.1391273631743,13.2327660643436,13.1559118236473
15,14.2538564142452,14.2873685369365,14.1563126252505
13,16.1880682828101,16.3738908021871,16.0945891783567
22,14.9004228682927,14.7883693297985,14.8440881763527
12,14.5043517786072,14.5427621525834,14.3438877755511
17,11.9733894086631,12.3746351999418,12.2805611222445
6,6.74161999873815,6.35162687904908,5.65290581162325
8,8.43480360219741,7.84982528833483,7.84128256513026
14,10.3638777913055,10.7109783473786,9.96713426853707
10,10.5522404512419,10.5014706456081,9.59198396793587
21,11.9180762624708,11.0688914898538,11.2176352705411
8,8.88280563854735,8.52778762524812,6.84088176352705
14,10.4737326268871,10.4318831736278,9.52945891783567
5,6.70992282797404,6.76411956927867,7.27855711422846
11,9.21787319082796,9.07126008954862,8.40400801603206
7,6.95465728852276,6.75556128239902,7.21603206412826
8,8.73100782956639,9.11945958287299,7.21603206412826
8,8.72941747613235,8.62682095071671,8.21643286573146
5,5.85640049659467,5.931283064169,6.71583166332665
11,11.2264377554044,11.0362095972733,11.7803607214429
16,13.7246022882776,13.5061581521785,12.5931863727455
13,9.07913058036801,8.86810413338509,8.65410821643287
6,6.59000095333368,6.64643177637333,7.21603206412826
22,12.0630777986158,12.0088401060629,11.5927855711423
20,15.6234567598419,15.5894765558456,15.2817635270541
13,10.2328723982803,10.1875625706019,10.8424849699399
16,12.4681895185421,12.840160942732,12.7182364729459
18,11.5311043725527,12.5115502004756,12.5931863727455
20,11.9498091706207,11.1118280623748,11.0925851703407
11,8.70110685335019,7.98416846055164,7.52865731462926
10,9.34851901369893,9.04764588791173,11.9054108216433
12,10.3192966596013,10.3536390979757,10.9050100200401
16,14.535985407823,15.4869512294931,15.6569138276553
19,14.951497334683,15.0254193461141,14.7190380761523
11,10.1962960414392,10.2001635738987,9.65450901803607
15,13.7740129902996,14.8871651276699,15.0316633266533
10,9.78631736746461,9.88867411327418,8.71663326653307
