"y","pt2.mean","pt2.median","pt2.mode"
15,9.0680887956285,8.95649029228804,8.96673346693387
7,8.72230859663156,8.83608433199373,8.96673346693387
16,10.1989920566982,10.0732827840657,9.09178356713427
9,8.92414994971132,8.88865983886975,9.02925851703407
9,10.1746220059996,9.98643786075935,9.02925851703407
11,10.4402876697546,10.2529850623422,10.0921843687375
12,9.75300398884404,9.54454501279108,9.15430861723447
11,9.2925650629767,9.03594839014376,9.02925851703407
10,9.94492128560984,9.71727932215172,9.21683366733467
11,10.0566341088558,9.95397821937813,10.0921843687375
5,7.37151901006863,7.24665049402992,7.02845691382766
5,7.22666546278048,7.11423539546509,7.46613226452906
4,7.18374218888135,7.14193054185094,7.40360721442886
10,9.02438618024317,8.78947641937362,8.84168336673347
10,9.76307302996332,9.83887729041623,10.0296593186373
7,10.2991421146235,10.1729855994461,9.96713426853707
7,9.02526257022821,8.85126513892548,8.15390781563126
10,10.1751850866497,9.97928869367798,10.0296593186373
7,8.92371255058099,8.88924406014745,9.02925851703407
8,9.03238215505009,8.85088523402595,9.02925851703407
13,10.7496975343398,10.4966577449777,10.2172344689379
10,10.1917169327497,10.1843324078342,10.1547094188377
15,10.2206915861409,10.0491114574974,10.0296593186373
9,9.79797121944368,9.7081003665904,9.09178356713427
14,10.363519159299,10.1763743704044,10.0921843687375
21,11.1748778968323,11.276724926466,11.2176352705411
9,9.80106315071214,9.82434471473924,10.0296593186373
15,9.43387663590232,9.26858252636784,8.96673346693387
7,8.95439320213218,8.66560833682119,8.65410821643287
10,10.1840294222534,10.0375870321058,9.96713426853707
11,10.1917755247429,10.1301904738525,10.0921843687375
9,10.35076488026,10.1889935223991,10.0921843687375
8,8.03563639217257,7.78963381057703,7.77875751503006
18,11.2273348899517,10.9677092484914,10.8424849699399
17,10.3528076376186,10.2107060101112,10.0921843687375
9,9.73262810138115,9.7269152834579,9.96713426853707
7,9.13562910453513,9.22408669583808,9.96713426853707
7,7.92235648130048,7.72382408871721,7.84128256513026
7,7.57127749726634,7.43610013988402,7.27855711422846
9,8.65407906143728,8.76337951229942,8.96673346693387
9,9.63907328133421,9.74908534359414,9.96713426853707
10,10.0201349793159,10.0066521026263,10.0296593186373
9,10.4583843777296,10.3325376468324,10.0296593186373
10,10.6331150736093,10.5080973857278,10.4673346693387
10,10.4411326127773,10.2755977994049,10.0296593186373
12,10.2978994612932,10.1314454532346,10.0921843687375
13,10.752979938935,10.6065361280087,10.0921843687375
13,10.4118120740782,10.3033615135563,10.3422845691383
12,9.95271445090766,9.86571955909348,10.0296593186373
20,11.9853971967728,12.124459924773,12.5306613226453
14,11.3160332761215,11.2807211669222,12.4056112224449
