"y","pt2.mean","pt2.median","pt2.mode"
15,9.09969610186923,8.90410261237097,8.46653306613227
7,8.47857275322916,8.26745119477625,7.84128256513026
16,10.5878386315272,10.528978886338,9.77955911823647
9,8.90518108139844,8.62282735730537,8.15390781563126
9,9.83636483550393,9.48447687313391,9.21683366733467
11,10.2561655842147,10.0213148716842,9.77955911823647
12,10.3785341972674,10.0454626427694,9.96713426853707
11,9.23595277135279,9.01728153575858,8.77915831663327
10,10.4924119009627,10.1879039128031,9.90460921843687
11,9.98177280853746,9.77640859500987,9.52945891783567
5,6.52333065479251,6.45275238986408,6.46573146292585
5,6.21408636111857,6.01919815199214,5.65290581162325
4,6.26049189526696,6.1528427356634,5.96553106212425
10,9.04798711559933,8.73218984503362,8.40400801603206
10,9.68372441327543,9.55731104379484,9.02925851703407
7,9.82898120264737,9.59209162365917,8.90420841683367
7,8.97773531638906,8.77754902276072,8.27895791583166
10,9.76819965529419,9.49869956417854,9.15430861723447
7,8.87306774504101,8.71487641667415,8.21643286573146
8,9.02180041643571,8.82086539765378,8.71663326653307
13,12.2678469151108,12.3740159418883,13.0933867735471
10,9.91639858959695,9.88815411948795,8.84168336673347
15,9.94850416919656,9.73480497707049,9.84208416833667
9,10.5391522796054,10.2794904787878,9.90460921843687
14,10.3597691928347,10.1151810216349,10.0296593186373
21,11.6285390339388,11.107049353562,10.9675350701403
9,9.74138455934835,9.70104281371634,8.90420841683367
15,9.91277824071532,9.70939897070529,9.27935871743487
7,9.40336123400877,9.10114861702378,8.90420841683367
10,10.2564762357712,10.0970304259452,9.02925851703407
11,10.0680845246249,9.85782992381768,9.02925851703407
9,10.5066007618814,10.1185401554172,10.0921843687375
8,7.47983257791331,7.38608376216953,7.34108216432866
18,13.2585598444389,13.6679583237851,13.7811623246493
17,10.9030993544987,10.6098529272755,10.4673346693387
9,9.74751263102145,9.71996585946664,10.2172344689379
7,9.08883356289255,9.33544400378406,9.84208416833667
7,7.31345824194459,7.26453090879234,7.34108216432866
7,6.87509995311682,6.8188345391516,6.90340681362725
9,8.56752693305238,8.36899412383087,7.65370741482966
9,9.54071533676838,9.60875448525426,9.96713426853707
10,9.80316245553154,9.76706143273246,8.96673346693387
9,10.3264527860462,10.0370245614867,9.84208416833667
10,11.2279415580839,10.9233479249802,10.7174348697395
10,11.2096366004363,11.069106419067,10.0296593186373
12,10.4282181418433,10.1328259204497,10.0296593186373
13,12.1031688071932,12.4309558473632,12.9058116232465
13,10.1749389062912,10.0015350504577,9.77955911823647
12,9.9896349651447,9.78374684628915,9.84208416833667
20,13.8404533392604,14.322672638291,15.2192384769539
14,9.90647745156369,9.7433322896963,9.52945891783567
8,9.52445245771337,9.29962784500745,9.09178356713427
5,6.42350845764108,6.30909838088778,6.09058116232465
4,6.36025177363566,6.26276315637041,6.34068136272545
11,10.1161460642406,9.96793320707395,10.0921843687375
13,10.5999529199674,10.3031936584148,9.90460921843687
12,10.5683287372757,10.3722883160253,10.0296593186373
15,9.53957008359593,9.35285103171849,9.15430861723447
10,10.4074853941505,10.0604067206991,9.65450901803607
9,9.9703665606968,10.038460807084,10.2172344689379
9,7.94648667134493,7.84029648747042,7.84128256513026
10,10.6141178949698,10.7657319488732,9.21683366733467
9,9.83829146612969,9.7674410801575,8.77915831663327
14,10.3467033404517,10.3752615323299,9.02925851703407
7,7.87298423015217,7.76233346587928,7.84128256513026
8,9.59821867047623,9.75932843023801,10.0296593186373
10,7.85806331084301,7.66309384285258,7.90380761523046
7,9.53529528884825,9.68719328699676,9.96713426853707
11,10.8027196262102,10.3790101843128,9.77955911823647
13,10.2278172796118,9.90538239925773,9.71703406813627
22,11.5340393035878,11.4530995582551,10.2172344689379
7,6.87853372530807,6.8260127676938,6.71583166332665
9,7.01428923883375,6.96268154331909,6.90340681362725
3,5.81671835756136,5.47883727757121,4.90260521042084
17,10.6845147387384,10.4392440771411,10.1547094188377
8,7.27348041310349,7.19061267563548,7.21603206412826
10,7.35052744571133,7.25670396782091,7.27855711422846
13,7.21008739288123,7.03723087124406,7.02845691382766
7,7.07598914024696,6.99207995249892,6.96593186372746
7,7.34015404109404,7.2483627838843,7.34108216432866
12,9.83766571846295,9.66557692849379,9.90460921843687
10,10.9655039364049,10.9475342050238,11.4052104208417
11,10.3919153186664,10.1376961583755,9.46693386773547
4,6.71766558225759,6.64118133225449,6.27815631262525
11,9.34728432433426,9.05376694555046,8.71663326653307
8,8.39822858002935,8.20721424025008,7.46613226452906
9,10.3336483539839,10.3725376602117,10.7174348697395
15,10.9801058103804,10.5686507362062,10.2797595190381
13,11.971805066224,11.8576082021212,10.4048096192385
22,11.4203587238018,11.225178771247,11.2801603206413
12,11.6211403219251,11.3962061885107,11.4052104208417
17,10.2895180522285,10.294009999598,11.2176352705411
6,6.85279446406062,6.73237990117444,6.77835671342685
8,8.65540167266536,8.43744479434958,7.96633266533066
14,10.5495125562016,10.4902289327581,9.21683366733467
10,9.80754061543322,9.53993003049897,9.40440881763527
21,11.0624219185721,10.8017914177049,10.2797595190381
8,8.34276136001348,8.18978173665527,8.09138276553106
14,10.2433469782013,10.0630979665158,9.90460921843687
5,6.80046681826849,6.77021533349763,6.71583166332665
11,8.7791771564431,8.4990428596854,8.02885771543086
7,7.47199929740333,7.36281339094105,7.40360721442886
8,7.52605949442053,7.35256207448971,7.52865731462926
8,9.05249605336416,8.90660740036692,7.84128256513026
5,6.48909744920883,6.36169370643526,6.46573146292585
11,10.2104625376524,10.075867997289,10.1547094188377
16,11.069782973732,10.8333850092269,10.5298597194389
13,9.75611789413156,9.49703073261495,9.15430861723447
6,7.24748534348801,7.18730413535673,7.21603206412826
22,10.5869950370966,10.3497032809,9.71703406813627
20,11.5687462130568,11.3383295083255,9.52945891783567
13,10.6451316877321,10.6182955148217,11.0300601202405
16,11.0111288003015,10.8570048933199,10.7174348697395
18,10.6136905493699,10.3319109091558,10.0296593186373
20,10.8535111153716,10.7601288624112,10.8424849699399
11,9.36925223726848,9.25373360432396,9.15430861723447
10,9.88744365804471,9.72900408436641,9.84208416833667
12,10.3244230586304,10.064571550275,10.0296593186373
16,11.6446685282838,11.4918929750888,11.2801603206413
19,11.7931477713361,11.4375802779045,11.3426853707415
11,9.99628055612876,9.76249331328582,9.65450901803607
15,11.0450132607318,10.851586408785,10.9050100200401
10,9.12490599998148,8.86802609020807,8.77915831663327
12,9.51961116903042,9.30715995512567,8.90420841683367
10,9.56984498154239,9.28000491454952,9.15430861723447
14,9.65181556467836,9.44541989113193,8.71663326653307
10,9.65705142378045,9.46869922615135,8.96673346693387
11,7.78883474939241,7.59818561876317,7.71623246492986
7,9.68328952957628,9.66094880429294,10.0296593186373
12,9.74505479844289,9.41375951036805,9.27935871743487
16,10.2647045695145,10.0247401600897,9.34188376753507
