"y","pt2.mean","pt2.median","pt2.mode"
15,9.20476923474025,8.91577771342077,8.96673346693387
7,8.97049783113578,8.94612845752069,9.02925851703407
16,9.68792190268793,9.34540611213705,9.09178356713427
9,9.11118328924961,8.91525434928882,9.02925851703407
9,9.65957911171897,9.35329291323012,9.02925851703407
11,9.86081307570234,9.83813167676109,9.02925851703407
12,9.94475288212518,9.92036703359644,10.0296593186373
11,9.72065830642498,9.76536270376902,8.96673346693387
10,9.94403554045896,9.9517647450609,10.0296593186373
11,9.69279949140055,9.29202050861712,9.09178356713427
5,8.01954235500077,7.89316749989409,7.84128256513026
5,7.97591546380056,7.89854226426116,7.27855711422846
4,7.97259677746051,7.88848486383935,7.84128256513026
10,9.17370954309914,8.85019383635506,8.96673346693387
10,9.27034785534118,9.06282044682025,9.02925851703407
7,9.53716522588327,9.24735060840487,9.02925851703407
7,9.20223066020279,8.97232265079909,8.96673346693387
10,9.65244493586297,9.42421971594893,9.02925851703407
7,8.967106887031,8.78615553600354,9.02925851703407
8,9.07022360765335,8.78414671567427,8.90420841683367
13,10.1840414198138,9.96937742179859,9.77955911823647
10,9.42957822461922,9.21031512862834,8.96673346693387
15,9.78981813550499,9.76017186914869,9.96713426853707
9,9.92261306041722,9.94185530917244,10.0296593186373
14,9.9309358930672,9.84977063471071,10.0296593186373
21,9.99405106272246,9.73375419680705,9.77955911823647
9,9.28620961728145,9.04537656988098,9.02925851703407
15,9.73796557540439,9.75295256794887,8.96673346693387
7,9.34175929864739,9.04289396087306,10.0296593186373
10,9.60262959827829,9.30260262195496,9.02925851703407
11,9.53553782372253,9.22267552936186,9.09178356713427
9,9.69931598295297,9.35691718574173,9.02925851703407
8,8.3482656448327,8.16971239181728,8.09138276553106
18,11.4871294015393,11.2766535605179,11.1551102204409
17,10.1668565119599,10.0475504271687,10.0296593186373
9,9.1766515097055,8.9857864480209,8.96673346693387
7,9.00166526126628,9.03949269749078,9.90460921843687
7,8.19680703745753,8.05735958842478,8.02885771543086
7,8.10199697359937,7.92425596333842,7.96633266533066
9,8.81623068144615,8.78837074708189,9.02925851703407
9,9.12364313666753,9.00544843303707,10.0296593186373
10,9.4236173437063,9.21240026305969,9.02925851703407
9,9.95755406115968,9.95205143184808,9.96713426853707
10,10.3188569860653,10.155923999894,9.96713426853707
10,10.0468012002484,9.84469168674949,9.90460921843687
12,9.76679105111034,9.554570397487,9.09178356713427
13,9.93872960243409,9.71618230548249,9.02925851703407
13,10.0444974629101,10.0113931765434,10.0296593186373
12,10.0556404528563,9.99496722088156,10.0296593186373
20,12.120539659383,12.1516261722041,12.2180360721443
14,11.1539659349105,11.0869664266932,11.1551102204409
8,9.81958168158346,9.80295993124175,10.0296593186373
5,7.97223606352821,7.81228295951986,7.65370741482966
4,7.96387978062749,7.90061634260207,7.71623246492986
11,10.0726961076643,10.0030100405021,10.0296593186373
13,10.0457943914971,10.0057002497813,10.0296593186373
12,9.96072369818649,9.94541652833168,10.0296593186373
