"y","pt2.mean","pt2.median","pt2.mode"
15,9.38065326411303,9.09185244891759,8.96673346693387
7,9.02796542258089,9.01190433321106,9.02925851703407
16,9.87582178686928,9.81088833708772,10.0296593186373
9,9.23019095650769,9.15313133988622,9.02925851703407
9,9.63728581511115,9.41879433370723,8.96673346693387
11,9.87272332454696,9.82753361162026,9.96713426853707
12,10.0973739288808,9.98294740207647,10.0296593186373
11,9.83151970564266,9.76248318149689,9.96713426853707
10,10.2034778749134,10.1398755850445,9.96713426853707
11,9.86853018006983,9.66738648758123,9.15430861723447
5,7.78941503496102,7.73170527992499,7.77875751503006
5,7.76015540950009,7.73801701876361,7.84128256513026
4,7.8619327115244,7.9005206641507,8.02885771543086
10,9.43935545634315,9.18634321899936,8.96673346693387
10,9.17324480899431,9.08826611480544,9.02925851703407
7,9.56970518486257,9.58839950231551,9.96713426853707
7,9.35508014831845,9.27197327642514,9.96713426853707
10,9.67391922963059,9.61991527908826,9.96713426853707
7,9.07270720895398,8.90466545565814,9.09178356713427
8,9.24325399854643,9.05859533728618,9.02925851703407
13,10.4308933707662,10.2396162904878,10.0296593186373
10,9.44152988804806,9.32673980200713,8.96673346693387
15,9.89496264653867,9.78992780231438,10.0296593186373
9,10.1971106008614,10.1276260789757,10.0296593186373
14,10.0356774247533,9.92244732426666,10.0296593186373
21,10.8340754293955,10.740978255897,10.0296593186373
9,9.24036098554628,9.03562786855717,9.02925851703407
15,9.95174180858074,9.79182650528349,9.09178356713427
7,9.53367735670662,9.33642617283657,9.02925851703407
10,9.69960014082412,9.59899877606238,10.0296593186373
11,9.64822322841981,9.62114065825125,9.96713426853707
9,9.88752542278389,9.74541991899152,9.02925851703407
8,8.37943893618854,8.25674858294592,8.02885771543086
18,10.9104734672035,11.15330529718,11.3426853707415
17,10.4389838567636,10.2967077384108,10.0921843687375
9,9.03961728337868,8.92712304085158,8.96673346693387
7,8.63847236151779,8.75849586248471,9.90460921843687
7,8.19173509139589,8.03141503872256,8.09138276553106
7,7.79367509882699,7.739975218927,7.90380761523046
9,8.89556114417415,8.86221387154063,9.02925851703407
9,8.97975710498945,8.95138402908159,9.96713426853707
10,9.42548934276039,9.23678159148202,8.96673346693387
9,10.0237502067942,9.91634347606056,10.0296593186373
10,10.4598113763846,10.3973123329312,10.1547094188377
10,10.1866071292063,10.0869044376588,10.0296593186373
12,10.0113173179401,9.94482058548174,9.21683366733467
13,10.2938563603965,10.1146450342152,10.0296593186373
13,9.96853564034473,9.96572426608324,10.0296593186373
12,10.3080214979278,10.1890362449855,10.0296593186373
20,10.1583653120548,9.73272361231059,9.46693386773547
14,10.8488244686422,10.8218802043079,10.8424849699399
8,10.0319584781513,9.95056535585139,9.96713426853707
5,7.84744258035921,7.79395088149468,7.84128256513026
4,7.92047711409028,7.84888505094472,7.84128256513026
11,10.0253788850899,9.91865669074305,9.96713426853707
13,10.2279636880446,10.1251317108608,10.0921843687375
12,10.3035008521162,10.2680332821939,9.96713426853707
15,9.94979141918976,9.87818988438455,10.0296593186373
10,10.0340268585018,9.93563228305885,9.09178356713427
9,9.26179995164139,9.12405405770896,9.02925851703407
9,8.36907689920333,8.1568717927621,7.96633266533066
10,9.65759250272675,9.57106284692667,9.96713426853707
9,9.70470946978145,9.40385994991341,9.02925851703407
14,9.71806604081635,9.60387319944384,9.96713426853707
7,8.37357030617222,8.27231013592244,8.09138276553106
8,8.89356994846673,8.89083846663963,9.96713426853707
10,8.50863347746303,8.39978674289248,8.09138276553106
7,8.88903225217477,8.85567625380932,9.96713426853707
11,10.0581563981795,10.017363103088,10.0296593186373
13,10.0237113945856,9.95714506189555,9.96713426853707
22,10.6501686457423,10.5456816747168,10.1547094188377
7,7.93136520688796,7.85198306927589,8.02885771543086
9,8.09317250951586,7.97669698797851,7.96633266533066
3,7.61619935362862,7.61822739038683,7.90380761523046
17,10.0226223204171,9.93946205964079,9.15430861723447
8,8.22154766766217,8.13487557009632,7.96633266533066
10,8.13270324439767,7.96794421039285,8.02885771543086
13,7.99667208328556,7.84979905567129,7.96633266533066
7,8.10203735852072,7.97221794340839,8.02885771543086
