"y","pt2.mean","pt2.median","pt2.mode"
15,9.14669997299877,8.94550479559101,8.34148296593186
7,8.52626840474286,8.40448424048129,8.90420841683367
16,10.0895435379947,9.85303937593386,9.15430861723447
9,8.95817741976608,8.73535885928818,8.15390781563126
9,9.77069483789403,9.54828792209354,9.09178356713427
11,10.2030538680639,9.92215170973461,9.96713426853707
12,10.2265187745514,10.0441619742633,10.0921843687375
11,9.61848262849914,9.49083797753532,9.90460921843687
10,10.325013114064,10.1111521641773,10.1547094188377
11,9.90953815865661,9.53966869180875,9.02925851703407
5,6.63008075077283,6.48738681304443,6.77835671342685
5,6.3407785713438,6.17328256492683,5.90300601202405
4,6.33670839557877,6.16262729528512,6.52825651302605
10,9.05214712185395,8.82427681180802,8.34148296593186
10,9.4188828485028,9.30521101062384,9.02925851703407
7,9.73167505345882,9.76674131612168,9.96713426853707
7,9.0742253088191,8.8751364380665,8.09138276553106
10,9.76514544728579,9.70481460740317,10.0296593186373
7,8.93998907614412,8.80373293280475,8.21643286573146
8,8.99716180940996,8.71816037484953,8.27895791583166
13,11.0455831065239,10.8028485945864,10.2797595190381
10,9.62341095261016,9.55381571839944,9.96713426853707
15,9.99057411081053,9.79429128888736,9.96713426853707
9,10.3059281757577,10.1988832161168,10.1547094188377
14,10.3132005076913,10.1235810332266,9.96713426853707
21,11.1683570682453,10.8320335311673,10.0296593186373
9,9.52336405138027,9.51081755560693,10.0296593186373
15,9.93541054525965,9.90374916318007,9.90460921843687
7,9.24763810039765,8.93403453490847,8.59158316633267
10,9.92947141816296,9.88474499038609,10.0296593186373
11,9.77641985973629,9.75964181558913,9.96713426853707
9,10.2313194430476,10.0287264493366,10.0296593186373
8,7.63775270415514,7.57689733328367,7.15350701402806
18,12.7981232408669,12.589421958169,11.8428857715431
17,10.8222838805531,10.6200122359502,10.0921843687375
9,9.26750405457579,9.17984560285145,9.90460921843687
7,8.55735993561425,8.67921069815444,9.77955911823647
7,7.44979946402429,7.30051126721222,7.15350701402806
7,6.82976332942669,6.77369519101969,6.84088176352705
9,8.42117704748159,8.38092599241141,8.84168336673347
9,9.16854545534345,9.19136027677038,9.96713426853707
10,9.58998873033024,9.56843437767214,9.96713426853707
9,10.3526931088878,10.2117717991445,10.0921843687375
10,10.8712076379461,10.6106546826027,10.2172344689379
10,10.6083118737804,10.4435880607939,10.1547094188377
12,10.2113659329467,9.99744352951234,9.90460921843687
13,11.2159992568412,11.1185592913561,11.5302605210421
13,10.1121772147055,9.9060120596494,9.90460921843687
12,10.3058349726292,10.199479491745,10.0921843687375
20,13.5682878421673,13.2877605611116,13.4685370741483
14,12.1416388250027,12.0129732855216,11.8428857715431
8,9.8403080075662,9.77947229656892,9.90460921843687
5,6.52100406308138,6.45877465717854,6.59078156312625
4,6.44967685573574,6.29889374867999,6.59078156312625
11,10.3249582936776,10.1703750106901,10.1547094188377
13,10.3240099162108,10.202339899793,10.0296593186373
12,10.3995347603992,10.2741442902926,9.96713426853707
15,9.73892938580053,9.68368948134566,9.96713426853707
10,10.1128483831615,9.95194273508673,9.96713426853707
9,9.48511881707901,9.47207890804177,9.96713426853707
9,7.92841401180006,7.81199164152106,7.90380761523046
10,9.92331873085046,9.82803341739118,9.90460921843687
9,9.60180212473177,9.21965817884631,8.84168336673347
14,9.95506335766678,9.870513445,9.96713426853707
7,7.89979534777063,7.82843446431463,7.90380761523046
8,9.06630359309902,9.14081411717842,9.90460921843687
10,8.02525449721619,7.93895318254675,7.96633266533066
7,8.97792133741156,9.06650847639373,9.90460921843687
11,10.530663150722,10.3367827926193,10.2172344689379
13,10.0862790044267,10.0124013411557,10.0296593186373
22,11.3632588498671,11.1108560860842,10.5298597194389
7,6.92685483335215,6.80950655824072,6.84088176352705
9,7.04212730687229,6.95516582357433,6.90340681362725
3,5.83734089346681,5.77249029758935,5.90300601202405
17,10.3026268205564,9.98545962550909,9.96713426853707
8,7.29537238414936,7.20914266009099,6.96593186372746
10,7.38816147758492,7.23609682612019,7.02845691382766
13,7.24758436566134,7.14206230838092,7.02845691382766
7,7.18002584333723,7.06763090371197,6.96593186372746
7,7.45573600680388,7.29641321216497,7.15350701402806
12,9.9070262248283,9.74003341458902,9.96713426853707
10,10.4736914031079,10.328060966772,10.1547094188377
11,10.0756893224097,9.87437282965818,9.96713426853707
4,6.72175307761902,6.6242927035131,6.77835671342685
11,9.58324048387462,9.56514036315613,9.96713426853707
8,8.67513709532467,8.63540955830273,8.96673346693387
9,9.85747537985195,9.77355146985435,8.71663326653307
15,11.4367738125944,11.1589766475617,10.5923847695391
13,11.0964114358952,10.9605947360485,10.6549098196393
22,12.0488439592496,11.8045387304161,11.3426853707415
12,11.0568506788563,10.8143070135933,10.2172344689379
17,9.92172792130008,9.87558146521079,10.0296593186373
6,6.89769950715914,6.7258208498196,6.77835671342685
8,8.67478170444501,8.62322073940845,8.90420841683367
14,9.98845152062812,9.74075371801666,8.96673346693387
10,9.96214557110109,9.78760727512752,9.90460921843687
21,10.6803233910225,10.4355068540499,10.0296593186373
8,8.42147846386609,8.30053634554708,8.27895791583166
14,10.3817208189262,10.2735799632548,10.0921843687375
5,6.84107458077329,6.77411411015671,6.90340681362725
11,8.78719751817771,8.69501157897633,8.90420841683367
7,7.59280325062004,7.51660292042428,7.21603206412826
8,7.61588930987321,7.50626789940978,7.34108216432866
8,8.71307451334461,8.67350900285781,8.90420841683367
5,6.57210629792814,6.43203694883915,6.65330661322645
11,10.6159678730849,10.5089158999938,10.2172344689379
16,10.9084934140987,10.7007704019075,10.4048096192385
13,9.43312203119104,9.18482013769205,8.84168336673347
6,7.38976775638403,7.23666699246034,7.09098196392786
22,10.0619566320202,9.8310995034464,9.27935871743487
20,12.3096777858225,11.9967757311472,11.9054108216433
13,11.2580040893488,11.1065368459348,10.9675350701403
16,11.3773982578193,11.2552241106601,11.0925851703407
18,10.6123824652,10.4145285238609,10.3422845691383
20,10.7976688710216,10.6920813360723,10.7174348697395
11,9.69586963002812,9.59635034849133,9.84208416833667
10,10.0183977875734,9.890660312291,9.90460921843687
12,10.2518423588401,10.138240783349,10.0921843687375
16,11.5397263758342,11.345640432017,11.2801603206413
19,11.9763488942583,11.7045106681532,11.2801603206413
11,10.1864573503069,10.0902126081497,9.96713426853707
15,10.511613111682,10.3143559793375,9.84208416833667
10,9.28132725663967,8.98631585305256,8.90420841683367
12,9.42902399599098,9.10436434108526,8.90420841683367
10,9.77892889620736,9.69833264344646,9.90460921843687
14,9.6733324163509,9.38180824365651,8.77915831663327
10,9.63464195010827,9.6440750450091,9.96713426853707
11,7.90661326973286,7.80246479552477,7.96633266533066
7,9.34551266942149,9.3090320581268,9.96713426853707
12,9.74968602033932,9.48453272062637,9.15430861723447
16,10.1472705047765,9.98809015622883,10.0296593186373
8,9.97015437736849,9.59458711481722,9.15430861723447
15,10.3029467167143,10.1013235554226,9.96713426853707
14,10.0645576706774,9.94696357694518,9.90460921843687
11,9.91328656151509,9.76709154940111,9.90460921843687
14,10.5213743235634,10.3988438130622,10.0296593186373
20,11.2420227582509,10.908154588641,10.3422845691383
14,11.292841650143,10.9772196169865,10.7174348697395
13,9.73955180137726,9.67257737356583,9.96713426853707
8,7.01920510724904,6.96564270246249,6.84088176352705
6,6.80120123233179,6.67196938471329,6.77835671342685
13,10.2687735981237,10.1501780824016,9.96713426853707
18,10.5057431588257,10.3294605395123,10.0921843687375
21,10.66375060773,10.6330219828275,10.7174348697395
14,7.74692271487253,7.5312640402167,7.65370741482966
