"y","pt2.mean","pt2.median","pt2.mode"
15,9.24636711221684,9.07352270361711,8.96673346693387
7,9.07876759519077,8.97198762439058,8.96673346693387
16,9.81930600232421,9.61529037992101,9.09178356713427
9,9.21957109533544,9.14834868764329,9.96713426853707
9,9.78780978056871,9.54263811626975,9.02925851703407
11,9.95115370524075,9.87725135813712,10.1547094188377
12,9.98168207840781,9.92688102649838,10.0296593186373
11,9.77379820907407,9.75592974906985,9.96713426853707
10,9.95821006141684,9.85848568732618,9.02925851703407
11,9.83178700627583,9.59349189033647,9.15430861723447
5,7.49783030400104,7.38910665420254,6.90340681362725
5,7.37793630628749,7.26710638326562,6.71583166332665
4,7.3904989867277,7.25132567968687,6.71583166332665
10,9.22063130066903,8.91879434107561,8.96673346693387
10,9.52270526676108,9.45130802621786,9.02925851703407
7,9.83032846105981,9.75466507837402,8.96673346693387
7,9.26735546177886,9.10488013393324,9.96713426853707
10,9.78001700781715,9.64757193249557,8.96673346693387
7,9.09173463433023,8.99832631454502,9.02925851703407
8,9.15686734106501,8.94428773084102,8.40400801603206
13,10.3005454443053,10.0326024132558,9.90460921843687
10,9.7174284135534,9.70524881430273,9.96713426853707
15,9.89674984102271,9.77993073802704,9.96713426853707
9,9.94815110884194,9.94647231246378,10.0296593186373
14,10.0660941588865,10.020544493047,10.0296593186373
21,10.0553599277837,9.82190956269432,9.46693386773547
9,9.4918744537007,9.40061422188925,9.09178356713427
15,9.81469626295996,9.8337592569697,9.96713426853707
7,9.42443712420068,9.24962426017606,9.96713426853707
10,9.76367867561406,9.55302669582719,9.15430861723447
11,9.77020469932686,9.59775871431362,9.84208416833667
9,9.88037349571481,9.65827817501404,9.09178356713427
8,8.14655205275472,8.02632806751819,8.15390781563126
18,10.9644026265429,10.8949839802952,11.5302605210421
17,10.1660572082579,9.99328198758999,10.0296593186373
9,9.43295621872959,9.36539559049019,9.96713426853707
7,8.97165945014307,9.12002196291151,9.90460921843687
7,7.99620483545856,7.79428544782199,7.96633266533066
7,7.61398489979412,7.42502449101627,6.90340681362725
9,8.93808417068803,8.94830352114842,8.90420841683367
9,9.33419914323814,9.36480600275561,9.96713426853707
10,9.69174429345385,9.6401133687196,9.02925851703407
9,10.0593229777283,10.0213071224691,10.0296593186373
10,10.3838017891458,10.1860184776292,9.96713426853707
10,10.1982610374427,10.1488972310104,9.15430861723447
12,9.91507103998848,9.8306213419077,9.09178356713427
13,10.2199405304678,9.97005285152384,10.1547094188377
13,10.0552476668341,10.0139206175983,10.0296593186373
12,9.9840415788306,9.85509890197258,9.96713426853707
20,11.4309647158043,11.3864394918466,11.3426853707415
14,11.0026457356168,10.6640315010972,10.9675350701403
8,9.72542202499375,9.62724977149932,9.96713426853707
5,7.45784052617753,7.28384986911161,7.77875751503006
4,7.42567156729744,7.32790856170465,7.77875751503006
11,10.1269930341596,10.0873340752026,10.0296593186373
13,10.0898436663259,10.0181461310182,10.0296593186373
12,9.98501338466173,9.88513852575296,9.09178356713427
15,9.76007714821481,9.69230848672861,9.09178356713427
10,9.94653103252602,9.87142635418229,10.0921843687375
9,9.57410928656683,9.57351833459248,10.0296593186373
9,8.26410900476378,8.05920139402128,7.96633266533066
10,9.84333544857667,9.77783322880618,9.02925851703407
9,9.57181433308752,9.29614639062475,8.96673346693387
14,9.74696458407238,9.56880952622865,9.09178356713427
7,8.30232398537271,8.15192280347715,8.02885771543086
8,9.35710293688861,9.45637193129469,9.96713426853707
10,8.30896811780403,8.14334574649745,7.96633266533066
7,9.32571929952624,9.40908065029833,9.96713426853707
11,10.055575936681,10.0278518752633,10.0296593186373
13,9.85330707055936,9.78196797514147,9.96713426853707
22,10.4903200481672,10.3144469887296,10.1547094188377
7,7.65978042015657,7.48504345537894,7.02845691382766
9,7.71714400019669,7.55172954572025,7.96633266533066
3,7.23093698177098,7.04967040807208,6.40320641282565
17,10.0435493204272,10.0235856269812,10.0921843687375
8,7.88922133403804,7.77442654668891,8.09138276553106
10,7.93986015964623,7.73341302883371,7.84128256513026
