"y","pt2.mean","pt2.median","pt2.mode"
15,9.16209482280816,8.94634576497425,8.27895791583166
7,9.00194408229792,8.94730345344715,9.02925851703407
16,10.1244924384158,9.89529538224327,9.15430861723447
9,8.99096030717428,8.81942753317018,8.15390781563126
9,9.65721265395572,9.34495347225228,9.15430861723447
11,10.1580642925156,9.90056339415784,9.40440881763527
12,9.9786544626845,9.82858078675833,9.34188376753507
11,9.31216064957772,9.03852544772104,8.96673346693387
10,10.3413042026358,10.156304766093,10.0296593186373
11,9.72357827406088,9.4560688996615,9.27935871743487
5,7.13356082688767,6.84863421654259,6.15310621242485
5,7.22472572707485,7.14625630948067,5.90300601202405
4,7.29244994974651,7.33953845565911,8.84168336673347
10,9.14875219641214,8.86508101255668,8.46653306613227
10,9.44621855271701,9.25958154887511,9.09178356713427
7,9.83470002368452,9.62472179284771,9.02925851703407
7,9.13228361291998,8.91893811618929,8.90420841683367
10,9.67977232049345,9.45965532986675,9.09178356713427
7,8.91316421016345,8.74000383218054,8.84168336673347
8,8.98753610074372,8.7264490577363,8.65410821643287
13,11.3020684072868,11.1624666993701,10.4673346693387
10,9.78024633133352,9.53571004547189,9.02925851703407
15,9.85882857737333,9.59689188095411,9.15430861723447
9,10.1387284537173,9.97786927239299,10.0296593186373
14,10.2545901478786,10.0792104487451,10.0296593186373
21,12.0518772420308,11.8692986378177,11.6553106212425
9,9.62630449874644,9.43057894174498,9.15430861723447
15,9.78397134093976,9.64708923473449,9.15430861723447
7,9.40124573294558,9.12938899890022,8.96673346693387
10,10.0504010681815,9.89166911470068,10.0296593186373
11,10.0263133176164,9.90355965425756,9.90460921843687
9,10.3366215539533,10.0921400683538,9.96713426853707
8,8.02078974773609,7.91338869663404,8.21643286573146
18,11.5523084152035,11.7055755364748,11.9054108216433
17,10.7821560159472,10.7149281575594,10.2797595190381
9,9.385172600258,9.24878943598767,9.96713426853707
7,9.17057345048307,9.29729147494943,9.96713426853707
7,7.94816674477662,7.8521317556785,8.15390781563126
7,7.43743875810199,7.23613893990557,6.59078156312625
9,8.78934599250796,8.77334991773933,8.90420841683367
9,9.4183780764987,9.37467129791714,9.96713426853707
