"y","pt2.mean","pt2.median","pt2.mode"
15,9.43154105916029,9.16171443029332,9.02925851703407
7,9.21597774121493,9.14237727208864,9.02925851703407
16,9.74337370766105,9.41836414855517,9.02925851703407
9,9.30650695553159,9.12295407844701,8.96673346693387
9,9.69859779466639,9.42348333725739,9.02925851703407
11,9.93496550796044,9.80248782428654,9.96713426853707
12,10.1352687568924,10.07851262104,10.0296593186373
11,9.87672362643802,9.89917528828731,9.96713426853707
10,10.1911942680781,10.0303878611573,10.0296593186373
11,9.84337879392332,9.74651327325067,9.96713426853707
5,7.74237652226145,7.63247618312828,7.77875751503006
5,7.5716932962506,7.4317766276173,7.02845691382766
4,7.5869087556909,7.52189651513801,6.71583166332665
10,9.48319445100963,9.25668902902806,9.02925851703407
10,9.34555579621959,9.18902559337484,9.02925851703407
7,9.58770410192745,9.5556944099479,9.96713426853707
7,9.40402453970217,9.17384178661984,9.02925851703407
10,9.6883899203964,9.48490824576064,9.09178356713427
7,9.19565151637599,9.0855885548657,9.09178356713427
8,9.30691442054962,9.03416176406724,9.02925851703407
13,10.414665245359,10.3420004410604,10.0921843687375
10,9.50779226582221,9.40684847451164,9.96713426853707
15,9.91949857905961,9.89893691389831,9.96713426853707
9,10.1612018984121,10.0562908674766,10.0296593186373
14,10.0690009117146,10.0286429271366,10.0296593186373
21,10.6182104629739,10.4211416132306,10.0296593186373
9,9.34498072833941,9.18361392948568,9.02925851703407
15,10.0081631073875,9.9370008175524,9.96713426853707
7,9.62893506768759,9.52313656810803,8.96673346693387
10,9.67320376675036,9.58325810695472,9.09178356713427
11,9.64316667031923,9.62705611493549,9.96713426853707
9,9.85697688557309,9.67456060476266,9.96713426853707
8,8.30430103770897,8.20804108049838,8.02885771543086
18,10.717659021777,10.7179138533582,11.2176352705411
17,10.4265062957648,10.2947476838822,10.0296593186373
9,9.29434717889677,9.16628664944602,9.96713426853707
7,9.165212455237,9.40708813079345,9.96713426853707
7,8.15349528561612,7.9740672918602,7.96633266533066
7,7.85975976384452,7.66322607544345,7.84128256513026
9,9.08821640984148,8.98758936788233,8.96673346693387
9,9.2606903499662,9.24179263694998,9.96713426853707
10,9.52274778947281,9.41434293074692,9.96713426853707
9,10.0468040445352,9.91670825670789,10.0296593186373
10,10.4742761650852,10.3715048269951,10.0921843687375
10,10.1971698825292,10.0822944228531,10.0921843687375
12,9.94901914309903,9.90124102529324,10.0296593186373
13,10.3045491708312,10.0937869966661,10.1547094188377
13,9.99058622377305,9.94547202048117,10.0296593186373
12,10.2730771770839,10.1009672581187,10.0296593186373
20,11.0426605827295,11.0159686445777,10.6549098196393
14,10.9348431867558,10.824581254278,11.0300601202405
8,10.0521028171944,9.98298022984015,10.0296593186373
5,7.68080604898175,7.55903858376729,7.77875751503006
4,7.63949386781324,7.58634755516614,7.90380761523046
11,10.0789340928561,10.0048039038131,10.0296593186373
13,10.2200867549522,10.0373856096934,9.96713426853707
12,10.2740554826749,10.0968913269452,10.1547094188377
15,9.94104903286186,9.93877288976707,10.0296593186373
10,10.1287434653008,9.97634230384155,10.0296593186373
9,9.35726109554727,9.26883726330963,10.0296593186373
9,8.45215624091248,8.33884718781925,8.21643286573146
10,9.63566402374673,9.43804948980561,9.09178356713427
9,9.78742294476857,9.60161411880352,9.02925851703407
14,9.67523968988389,9.59108957005578,9.09178356713427
7,8.44966973730074,8.21852136299445,8.15390781563126
8,9.17851723076893,9.20935586203191,9.96713426853707
10,8.50021058241802,8.28913391755208,8.21643286573146
7,9.18938923571306,9.21918306059706,9.96713426853707
11,10.0413632973297,9.94736073977171,10.0296593186373
13,10.0428077304274,9.91605280578574,9.96713426853707
22,10.5865573317595,10.4951862165252,10.2797595190381
7,7.86073627752053,7.74719823580507,7.96633266533066
9,7.89956368152951,7.83419828261991,7.90380761523046
3,7.3177075125376,7.21500556320033,6.96593186372746
17,10.0915042670722,10.0144199301324,10.0296593186373
8,8.06969471464232,7.92435513777347,7.90380761523046
10,8.10197171600596,8.0181737368833,8.02885771543086
13,8.10138822428085,7.94133511489149,7.90380761523046
7,7.98531824560093,7.86700305265119,7.96633266533066
7,8.17746042059097,8.08768818673914,8.02885771543086
12,9.91777499016705,9.88599810558931,9.96713426853707
