"y","pt2.mean","pt2.median","pt2.mode"
15,9.04609377719313,8.84181198573,8.09138276553106
7,8.30845398467327,8.35768520001277,8.84168336673347
16,10.1294404627913,9.72546823129779,9.59198396793587
9,8.80759452019164,8.69130609384384,8.02885771543086
9,9.80469968388437,9.52742102790963,9.09178356713427
11,10.2058214547595,9.79396123254475,9.34188376753507
12,10.223296728803,9.98422701732471,9.96713426853707
11,9.2781428990138,9.05463570863841,8.84168336673347
10,10.5200430798959,10.1669680126784,9.96713426853707
11,10.0206856243571,9.77122111921415,9.96713426853707
5,5.97971006684681,5.87355450857255,5.96553106212425
5,5.51134514246081,5.36534479480191,5.27775551102204
4,5.64221516752371,5.56985698145176,5.52785571142285
10,8.99385055270056,8.8093612935264,8.84168336673347
10,9.47426866678317,9.31802159367108,9.21683366733467
7,9.69599768777577,9.50154973432303,8.90420841683367
7,9.02075541582698,8.86368280926103,8.02885771543086
10,9.76463641769827,9.4129195656065,9.34188376753507
7,8.70556297964009,8.70550358164348,8.02885771543086
8,8.95269057745661,8.8812996649,8.09138276553106
13,11.9525257389477,11.8845247572679,12.1555110220441
10,9.67209057854812,9.52873536070409,9.27935871743487
15,10.005106751933,9.74340941154015,9.96713426853707
9,10.4086043401972,10.2140701687072,9.90460921843687
14,10.4272311888507,10.0353568556838,10.0296593186373
21,12.5948677944293,12.6461837634126,13.5935871743487
9,9.59573310524999,9.44645509159831,9.27935871743487
15,9.835358787281,9.62358356663927,9.02925851703407
7,9.1753984564685,8.99825968531591,8.02885771543086
10,9.93611383078475,9.70516946448358,9.52945891783567
11,9.96303761296146,9.66582210132319,9.40440881763527
9,10.3548994541639,9.9619841991474,9.96713426853707
8,7.35870778316774,7.25639376550786,7.40360721442886
18,13.2438947073359,12.9836629929929,12.7182364729459
17,10.9380509704328,10.5977025416764,9.96713426853707
9,9.31215738633962,9.18259387278949,8.96673346693387
7,8.39774084506645,8.68250136964351,9.96713426853707
7,7.13811486422324,7.07691822538891,7.09098196392786
7,6.31758190443831,6.27631071286506,6.02805611222445
9,8.21967943594916,8.17463829714678,8.90420841683367
9,9.16524346799683,9.11086335873305,9.96713426853707
10,9.65310915511654,9.4223978384641,9.21683366733467
9,10.5303337794672,10.1236398297896,10.0296593186373
10,11.4392083635919,11.1755814506742,11.0925851703407
10,10.8504770699061,10.437633034183,10.0296593186373
12,10.12565583523,9.78685842224977,9.96713426853707
13,12.1346870283663,12.0763647295834,12.0929859719439
13,10.1267287640839,9.85252227096644,9.96713426853707
12,10.1955297107676,9.91342200369279,9.96713426853707
