"y","pt2.mean","pt2.median","pt2.mode"
15,9.29966964461897,9.20867513330915,9.02925851703407
7,8.74336203476815,8.82363766941364,8.96673346693387
16,10.0559192867394,9.78904663651971,9.96713426853707
9,9.06873405799221,9.00725379675455,9.27935871743487
9,9.82558085952852,9.54062114914876,9.09178356713427
11,10.1584219613032,9.87664174075609,9.84208416833667
12,10.4203653537688,10.1086175561766,9.96713426853707
11,9.87435916470927,9.70328100865271,9.90460921843687
10,10.5574305921526,10.3821002516698,9.96713426853707
11,9.95304285328275,9.68716691317686,9.40440881763527
5,6.73596539314367,6.61578255328371,6.46573146292585
5,6.5138979006664,6.44779598524258,6.34068136272545
4,6.50024396887687,6.34809926977611,6.46573146292585
10,9.26119742618519,9.14324125497601,8.96673346693387
10,9.31308870993156,9.19085642924653,9.09178356713427
7,9.65580066342804,9.58240792792792,9.71703406813627
7,9.30816680775796,9.2681186122552,9.21683366733467
10,9.79577062723466,9.62243878535633,8.96673346693387
7,8.95024537276316,8.94784451099672,9.27935871743487
8,9.09218237088182,9.01304639484855,9.15430861723447
13,11.2516474407323,11.1972049089184,11.1551102204409
10,9.61774370014668,9.50930521900653,9.02925851703407
15,9.98036754658669,9.82264272452466,9.96713426853707
9,10.4128165630127,10.1445037100807,10.0296593186373
14,10.2502770046268,9.96847861833072,9.96713426853707
21,11.2548161573063,10.9637563310385,9.90460921843687
9,9.41506885863331,9.33953014696426,9.15430861723447
15,10.0562993376113,9.78269296426098,9.96713426853707
7,9.75734975220244,9.53372006325498,9.90460921843687
10,9.92701153571604,9.72857618191733,9.96713426853707
11,9.71365630153435,9.64939875420961,9.90460921843687
9,10.0931084961454,9.89620840212437,9.21683366733467
8,7.75524442715622,7.63883631101722,7.52865731462926
18,11.7359004926421,11.5066855747021,8.59158316633267
17,10.8914099414321,10.7956433625508,10.0296593186373
9,9.06516631403399,8.98937499789562,8.96673346693387
7,8.39430432840546,8.61869882499261,8.96673346693387
7,7.51011404954039,7.38393884540379,7.15350701402806
