"y","pt2.mean","pt2.median","pt2.mode"
15,9.23040408067385,8.99713208207477,8.34148296593186
7,8.6061310690747,8.59954192190582,8.96673346693387
16,10.0775387584094,9.89736210097269,9.15430861723447
9,9.01910722241109,8.78625075178739,8.15390781563126
9,9.68994292906619,9.41881013477864,9.09178356713427
11,10.0098798409023,9.795568450389,9.96713426853707
12,10.1909813004568,10.1403102690716,10.0921843687375
11,9.66778977675752,9.65219823692295,9.96713426853707
10,10.2952419923498,10.2132647447501,9.96713426853707
11,9.92491463250466,9.68616859519444,9.27935871743487
5,6.64557341941899,6.49169158956723,6.46573146292585
5,6.33416326849561,6.10016697518385,6.15310621242485
4,6.37169919941202,6.27761571399486,6.15310621242485
10,9.23843154580131,8.92860779518265,8.71663326653307
10,9.4326993791813,9.23789383233148,9.09178356713427
7,9.77732367545649,9.64287072116777,8.96673346693387
7,9.10220307189892,8.95563395803241,8.09138276553106
10,9.72111783414255,9.57958064954842,9.09178356713427
7,8.94409547380198,8.90254288483549,9.15430861723447
8,9.08281152683603,8.88520715131,8.40400801603206
13,10.8929691944798,10.6496482213059,10.2797595190381
10,9.653244360981,9.40687807087737,9.15430861723447
15,9.99741228505703,9.88571481315526,9.96713426853707
9,10.292306016316,10.2037652712722,10.0921843687375
14,10.262719511964,10.0512528648095,10.0296593186373
21,11.0547021412676,10.9417535763,10.4673346693387
9,9.47649553254426,9.30603853622514,9.09178356713427
15,10.0790207689998,10.0765730381242,10.0296593186373
7,9.33105844172285,9.14301395863159,7.96633266533066
10,9.91350370081321,9.76552292950981,9.09178356713427
11,9.85875842620765,9.67131317983444,9.90460921843687
9,10.1343757565985,9.89479974661505,9.90460921843687
8,7.83898976021335,7.65601809947773,7.90380761523046
18,11.2124401159625,10.8338015144825,10.5923847695391
17,10.629450558613,10.5491793902975,11.0300601202405
9,9.34539653621826,9.2303532528902,9.96713426853707
7,8.80033892223352,9.07033491998488,9.84208416833667
7,7.62898978138599,7.49362545788613,7.27855711422846
7,6.94603576030319,6.80248504700781,6.52825651302605
9,8.5046642356116,8.56605980085535,9.02925851703407
9,9.26299413574446,9.29788493876175,9.96713426853707
10,9.64294202412502,9.41013762245916,9.09178356713427
9,10.2861085656115,10.153171085535,10.0296593186373
10,10.8470181856396,10.6836344319126,9.96713426853707
10,10.5529021773714,10.3433586320776,10.0296593186373
12,10.0850088570454,9.79236920973661,9.84208416833667
13,11.1186247232061,11.292394888563,12.9683366733467
13,10.3571464362678,10.2692297819431,10.0296593186373
12,10.3132245133928,10.2724392490073,10.0296593186373
20,13.1965045028363,13.2329473902483,15.3442885771543
14,11.0843658364499,10.7628615351429,9.96713426853707
8,9.95417128206913,9.8893698747951,9.96713426853707
5,6.55026387550757,6.34720359615705,6.34068136272545
4,6.50120029984794,6.40147531440391,6.27815631262525
11,10.1504367355239,9.99080911727041,10.0296593186373
13,10.3816524589078,10.2236454608965,10.0921843687375
12,10.3725513065819,10.1598201416839,10.0921843687375
15,9.89608052069545,9.90317151958402,10.0296593186373
10,10.2192326890489,10.1344650678004,10.0296593186373
