"y","pt2.mean","pt2.median","pt2.mode"
15,8.85211092934969,8.67547291693646,8.34148296593186
7,7.49110266631843,7.39812507665557,7.09098196392786
16,10.8519597250174,10.7831219698178,9.34188376753507
9,8.89701080803885,8.82138408015968,8.52905811623247
9,9.63273097368569,8.98462435632018,9.21683366733467
11,11.3112790856706,11.3208756796687,11.6553106212425
12,10.4001004530485,10.1370076114573,10.2172344689379
11,8.88272821856736,8.74386518312698,8.59158316633267
10,10.4537833482431,9.84238269229678,9.71703406813627
11,9.85299637008312,9.41792259151434,9.02925851703407
5,5.28028959610766,5.33788890082356,5.90300601202405
5,4.94576207405883,4.91436443049793,5.15270541082164
4,5.08343332201334,5.03973625494764,5.40280561122245
10,8.84206088784001,8.75235202696036,9.21683366733467
10,8.98765286560284,8.5352521497792,8.15390781563126
7,10.1186878477034,9.93587080079759,8.15390781563126
7,8.88506095433612,8.6844362873857,8.59158316633267
10,9.38755041115528,8.81117986248322,8.84168336673347
7,8.621571993401,8.63793158842175,8.59158316633267
8,8.67183031896182,8.59106232954249,8.59158316633267
13,14.145562524018,14.0135954090837,13.7186372745491
10,10.1530200675869,9.98628424426115,8.34148296593186
15,10.3398953453701,10.0658601426381,10.2797595190381
9,10.5069475111421,10.0644503726298,10.1547094188377
14,10.9015110523948,10.7374442118258,10.8424849699399
21,12.9537461614241,13.516889702165,15.5943887775551
9,9.43715637405749,9.06495972650165,8.09138276553106
15,9.97216469502082,9.7056769062854,9.59198396793587
7,9.26579463387288,9.13865013074045,9.40440881763527
10,10.8009032242223,11.0924421335578,11.2176352705411
11,10.0582942136485,10.016906972964,8.65410821643287
9,11.2840456404563,11.3551612911532,11.5302605210421
8,7.18774332200672,7.09427799411709,7.15350701402806
18,14.314699771786,14.2929485184783,14.9066132264529
17,12.0921650605939,12.0900244949068,12.9683366733467
9,9.50305022839685,9.25115087669788,7.90380761523046
7,7.17323194045794,7.00508404480129,7.15350701402806
