"y","pt2.mean","pt2.median","pt2.mode"
15,8.71163668648525,8.50770981503907,8.02885771543086
7,7.64124472229312,7.46750154632348,7.52865731462926
16,10.8121110230318,10.7386987668956,9.46693386773547
9,8.15768623264959,8.21089357861943,8.34148296593186
9,9.72191868904685,9.25398728589055,9.34188376753507
11,11.1763830540406,11.2505987888417,9.84208416833667
12,10.3008582390459,10.0482710347209,10.0296593186373
11,8.95045163522573,8.8263058343579,9.15430861723447
10,11.1573306413631,11.0259769514951,9.71703406813627
11,9.69951837603264,9.2867560539061,9.46693386773547
5,5.85027460117772,5.82489767146371,5.59038076152305
5,5.42813180981333,5.36473217373371,5.09018036072144
4,5.34489963707661,5.33351542414048,4.84008016032064
10,8.39653058054895,8.31844873376651,8.34148296593186
10,9.12901197581333,8.81570267648758,8.77915831663327
7,9.97733818967261,9.86130404553437,8.77915831663327
7,8.47033670914559,8.32588348410279,8.34148296593186
10,9.55456836455058,9.10586842621012,9.21683366733467
7,8.09511682931864,8.00722036192954,8.21643286573146
8,8.13721739255804,8.05306243213282,8.15390781563126
13,12.1576509560187,12.1554062455922,11.9679358717435
10,10.2272250454703,10.1604824205268,8.77915831663327
15,9.96509663161254,9.68705779055979,9.77955911823647
9,10.6352566747873,10.2600170097244,10.0296593186373
14,10.251947675146,9.88471630030205,9.84208416833667
21,12.0212307551222,12.0976709244032,13.4060120240481
9,9.43509894661191,9.05537328594908,8.90420841683367
15,9.57982349580719,9.36154164072036,9.09178356713427
7,9.19003425849725,8.96248076781719,8.96673346693387
10,10.3523208764315,10.2367055157883,9.09178356713427
11,9.85495972953755,9.28957675893839,8.90420841683367
9,10.4446410783598,9.83465749333216,9.52945891783567
8,7.39584030509326,7.28131832342762,7.65370741482966
18,11.3952100286222,10.899969197077,14.6565130260521
17,11.8610356783271,12.1814191486538,12.5931863727455
9,9.80967721967702,9.84588301695781,8.34148296593186
7,7.95101354089305,7.53050919373492,7.34108216432866
7,7.16503768102394,7.0994802621651,7.40360721442886
7,6.42492618376217,6.44297210990047,6.71583166332665
9,7.3205314202549,7.17069196738238,7.09098196392786
9,9.45529808945425,9.29642637249679,8.21643286573146
10,9.39636058475833,8.98247079029032,8.90420841683367
9,11.1273792803964,10.8175666678002,9.71703406813627
10,12.5713260341334,12.5117267170762,12.5306613226453
10,11.6763422077125,11.5910811911039,9.96713426853707
12,11.3402838614231,11.14018585562,9.77955911823647
13,11.1737158439627,11.5011799766965,11.7178356713427
13,11.1986250305226,11.1480948686177,10.2797595190381
12,10.3594843383586,10.0669161556931,9.90460921843687
20,15.071759275259,14.8653133227935,13.6561122244489
14,10.5378204957542,9.88341147582882,9.15430861723447
8,9.4659491123636,8.94368740086124,8.02885771543086
5,5.82180110473274,5.81904608617908,5.90300601202405
4,5.48977637522009,5.44837424857427,5.71543086172345
11,10.0577394610597,9.89199577012247,9.96713426853707
13,11.1249388591671,10.7033746024219,9.77955911823647
12,11.0833323810183,10.8839683357638,11.0300601202405
15,9.51075766883033,9.22751869589702,9.21683366733467
10,10.7000579805092,10.1299918240095,9.84208416833667
9,9.94845596269709,9.84732406697766,10.6549098196393
9,7.94981491891203,7.84318562488083,8.09138276553106
10,11.4087435234905,11.3413278037655,10.5298597194389
9,10.0927768960858,9.83252649667024,9.52945891783567
14,10.9364553984033,10.965112338185,9.15430861723447
7,7.81415960733783,7.83580074425647,8.02885771543086
8,9.17422076703921,8.92202903463707,8.59158316633267
10,9.041042277942,8.5869893397962,8.40400801603206
7,9.23349344772125,9.10667708789023,9.96713426853707
11,11.151585766172,10.8983331846387,9.52945891783567
13,10.3239365029274,9.98083697646659,9.34188376753507
22,13.2296708454066,13.2892155992241,13.5310621242485
7,6.56332327955154,6.57516605053083,6.90340681362725
